
tunnetuksi	
ennen	
kaikkea	
piilolinsseistä	
,	
jotka	
monitoroivat	
veren	
glukoosipitoisuutta	
.	
	
<PARAGRAPH>	
Biotiede-yhtiön	
perustamisesta	
ei	
kerrottu	
,	
kun	
Google	org
pari	
viikkoa	
sitten	
ilmoitti	
Alphabet	org
-holding-yhtiön	org
perustamisesta	
ja	
Googlen	org
eri	
yksiköiden	
järjestelystä	
sen	
alle	
.	
	
Brinin	per
ilmoitus	
on	
ensimmäinen	
virallinen	
viesti	
asiasta	
,	
VentureBeat	org
kirjoitti	
.	

<HEADLINE>	
Väitteet	
asteroiditörmäyksestä	
kiertävät	
netissä	
:	
"	
Ei	
mitään	
pohjaa	
"	
	
<DATE>	
20.8.2015 14:43	
	
<INGRESS>	
Nasa	org
kumoaa	
väitteet	
Maata	loc
uhkaavasta	
asteroidista	
—	
taas	
kerran	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	org
avaruushallinto	org
Nasa	borg
vakuuttaa	
,	
että	
maapalloon	
ei	
ole	
iskemässä	
tuhoisa	
asteroidi	
syyskuussa	
.	
	
Nettihuhujen	
mukaan	
asteroidi	
törmää	
15	
.	
	
–18	
.	
	
syyskuuta	
Puerto	loc
Ricon	loc
lähelle	
tuhoten	
suuren	
osan	
Yhdysvaltain	loc
rannikkoa	
ja	
Meksikoa	loc
ja	
muuta	
lähiseutua	
.	
	
<PARAGRAPH>	
Nasan	org
mukaan	
totuus	
ei	
voisi	
olla	
kauempana	
huhusta	
.	
	
<PARAGRAPH>	
–	
Ei	
ole	
mitään	
tieteellistä	
pohjaa	
–	
ei	
yhtään	
todisteen	
häivääkään	
–	
että	
asteroidi	
tai	
mikään	
muukaan	
taivaallinen	
kappale	
osuisi	
Maahan	loc
noina	
päivämäärinä	
,	
Nasan	org
asteroidivahdin	
Near-Earth	org
Object	org
-toimiston	org
johtaja	tit
Paul	per
Chodas	per
toteaa	
tiedotteessa	
.	
	
<PARAGRAPH>	
Tiedossa	
ei	
ylipäätään	
ole	
yhtäkään	
asteroidia	
tai	
komeettaa	
,	
joka	
olisi	
törmäämässä	
lähitulevaisuudessa	
.	
	
Kaikilla	
tunnetuilla	
potentiaalisesti	
vaarallisilla	
asteroideilla	
on	
vain	
0,01	
prosentin	
todennäköisyys	
osua	
Maahan	loc
seuraavan	
sadan	
vuoden	
aikana	
.	
	
<PARAGRAPH>	
–	
Jos	
olisi	
olemassa	
niin	
iso	
kappale	
,	
että	
se	
pystyy	
tekemään	
tuollaista	
tuhoa	
syyskuussa	
,	
olisimme	
jo	
nähneet	
siitä	
jotain	
.	
	
<PARAGRAPH>	
Jotkut	
varmaan	
sanovat	
,	
että	
tietenkin	
Nasa	org
kiistää	
totuuden	
,	
sillä	
onhan	
se	
osa	
Yhdysvaltain	org
hallitusta	org
,	
joka	
"	
ei	
koskaan	
myönnä	
totuutta	
mistään	
"	
.	
	
<PARAGRAPH>	
Mutta	
kyllä	
Nasa	org
on	
joskus	
myöntänyt	
,	
että	
maapallo	
on	
käynyt	
hyvinkin	
lähellä	
valtavaa	
astronomista	
katastrofia	
.	
	
Nimittäin	
vuonna	
2012	
planeettamme	
onnistui	
juuri	
väistämään	
suunnattoman	
auringonpurkauksen	
,	
joka	
olisi	
voinut	
katkaista	
sähköt	
kaikkialta	
.	
	
<PARAGRAPH>	
Nasa	org
on	
tottunut	
torjumaan	
asteroidihuhuja	
.	
	
Sellaiset	
levisivät	
valtoimenaan	
muun	
muassa	
ennen	
21.	
joulukuuta	
2012	
,	
jolloin	
jotkut	
odottivat	
maailmanloppua	
mayojen	
kalenterin	
yhden	
kierroksen	
tullessa	
päätökseensä	
.	
	
<PARAGRAPH>	
Joskus	
asteroidit	
myös	
yllättävät	
.	
	
Helmikuussa	
2013	
iskenyt	
kivi	
ei	
ollut	
etukäteen	
tiedossa	
,	
mutta	
se	
räjähti	
silti	
ydinpommin	
voimakkuudella	
ilmakehässä	
aiheuttaen	
tuhoa	
Venäjän	loc
Tšeljabinskissä	bloc
.	

<HEADLINE>	
Googlen	org
lego-puhelimen	
myöhästymisen	
syy	
selvisi	
:	
hajosi	
lattialle	
	
<DATE>	
20.8.2015 11:52	
	
<INGRESS>	
Miten	
tehdä	
palasista	
koostuva	
puhelin	
,	
joka	
ei	
hajoa	
palasiksi	
,	
kun	
sen	
pudottaa	
lattialle	
?	
	
Google	org
ei	
tiedä	
vielä	
vastausta	
.	
	
<BODY>	
<PARAGRAPH>	
Google	org
kertoi	
Twitterissä	pro
ainakin	
yhden	
syyn	
,	
miksi	
sen	
Project	pro
Ara	pro
-puhelimen	pro
kokeellinen	
lanseeraus	
siirtyi	
ensi	
vuoteen	
.	
	
<PARAGRAPH>	
Project	pro
Arassa	pro
on	
tähdätty	
legomaiseen	
puhelimeen	
,	
jossa	
magneettisesti	
toisiinsa	
kiinnittyviä	
osia	
voi	
vaihtaa	
käyttäjän	
mieltymysten	
mukaan	
.	
	
Käytännössä	
tämä	
on	
osoittautunut	
vaikeaksi	
–	
ainakin	
ääritilanteissa	
.	
	
<PARAGRAPH>	
Google	org
selitti	
,	
että	
sen	
käyttämät	
magneettityypit	
eivät	
kelvanneet	
hommaan	
,	
koska	
puhelin	
reputti	
pudotustestit	
.	
	
Siispä	
teknologia	
vaihdetaan	
.	
	
<PARAGRAPH>	
Moni	
Twitter-kommentoija	misc
tuntuu	
ajattelevan	
,	
ettei	
legomaisen	
puhelimen	
hajoamisessa	
osiin	
ole	
sinänsä	
mitään	
pahaa	
,	
jos	
osat	
säilyvät	
ehjinä	
.	
	
Ratkaisuksi	
on	
ehdotettu	
yksinkertaisesti	
puhelinkotelon	
käyttöä	
.	

<HEADLINE>	
Kyllä	
:	
Avaruudessa	
tarvitaan	
myös	
virtsanpuhdistajaa	
	
<DATE>	
19.8.2015 19:25	
	
<INGRESS>	
Japani	loc
sai	
onnistuneesti	
laukaistua	
HTV-aluksensa	pro
kohti	
kansainvälistä	
avaruusasemaa	
—	
mikä	
viimeaikaisten	
tapahtumien	
valossa	
ei	
ole	
lainkaan	
itsestään	
selvää	
.	
	
<BODY>	
<PARAGRAPH>	
Rakettien	
ampuminen	
Maata	loc
kiertävälle	
radalle	
on	
pirun	
vaikeaa	
puuhaa	
.	
	
Nyt	
siinä	
onnistui	
Japani	loc
,	
joka	
lähetti	
keskiviikkona	
iltapäivällä	
avaruuteen	
miehittämättömän	
HTV-5-avaruusaluksen	pro
.	
	
Se	
kuljettaa	
yli	
neljä	
tonnia	
tavaraa	
kansainväliselle	
avaruusasemalle	
ISS	pro
:	pro
lle	pro
.	
	
<PARAGRAPH>	
ISS	pro
on	
kuuden	
hengen	
koti	
,	
jossa	
asukkien	
pitää	
muovautua	
moneen	
rooliin	
–	
jopa	
putkimiehiksi	
.	
	
Tästä	
kielii	
kapseliin	
laitettu	
virtsan	
prosessoinnin	
varaosa	
,	
jota	
tarvitaan	
osana	
aseman	
hienostunutta	
vedenkäsittelylaitetta	
.	
	
Se	
tekee	
"	
eilisen	
kahvista	
huomisen	
kahvia	
"	
–	
toisin	
sanoen	
virtsasta	
juomakelpoista	
vettä	
.	
	
<PARAGRAPH>	
Kyydissä	
on	
myös	
välineitä	
vesivarannon	
epäpuhtauksien	
suodattamiseen	
,	
vessan	
toimintaan	
ja	
hengityksen	
auttamiseksi	
,	
jos	
jollekin	
miehistönjäsenelle	
tulee	
keuhko-ongelmia	
.	
	
<PARAGRAPH>	
Tieteellisistä	
kokeista	
Nasa	org
mainitsee	
CALorimetric	pro
Electron	pro
Telescopen	pro
,	
jolla	
etsitään	
merkkejä	
avaruuden	
pimeästä	
aineesta	
.	
	
<PARAGRAPH>	
Aluksen	
rahtia	
piti	
muuttaa	
,	
koska	
viime	
aikoina	
useamman	
rahtialuksen	
laukaisu	
asemalle	
on	
syystä	
tai	
toisesta	
epäonnistunut	
.	
	
Viimeksi	
tuhoutui	
SpaceX	org
:	org
n	org
Dragon-alus	pro
kesäkuussa	
.	
	
HTV-5	pro
varmistaa	
,	
että	
ISS	pro
:	pro
llä	pro
riittää	
ruokaa	
tämän	
vuoden	
loppuun	
asti	
.	
	
<PARAGRAPH>	
Aluksen	
on	
määrä	
kiinnittyä	
avaruusasemaan	
maanantaina	
.	

<HEADLINE>	
Avaruusasemalle	
vietiin	
viinaa	
(	
vaan	
ei	
juotavaksi	
)	
	
<DATE>	
7.9.2015 14:21	
	
<INGRESS>	
Kansainvälisellä	
avaruusasemalla	
kypsytellään	
parhaillaan	
viittä	
eri	
alkoholia	
.	
	
<BODY>	
<PARAGRAPH>	
Maata	loc
kiertävällä	
kansanvälisellä	
avaruusasemalla	
(	
ISS	pro
)	
on	
meneillään	
monia	
tieteellisiä	
kokeita	
.	
	
Yksi	
erityisen	
kiinnostava	
alkoi	
elokuussa	
tehdyn	
tarviketäydennyksen	
yhteydessä	
alkanut	
koe	
,	
jossa	
tutkitaan	
alkoholin	
maun	
kypsymistä	
avaruudessa	
.	
	
<PARAGRAPH>	
Viime	
kuun	
19.	
päivä	
ISS	pro
:	pro
lle	pro
kansanväliselle	
avaruusasemalle	
(	
ISS	pro
)	
Japanista	loc
automatisoidulla	
HTV-5-raketilla	pro
laukaistu	
4,5	
tonnin	
tarvike-erä	
sisälsi	
alkoholia	
tutkimustarkoituksiin	
.	
	
Lasti	
saapui	
perille	
viittä	
päivää	
myöhemmin	
.	
	
Asiasta	
kirjoittaa	
muun	
muassa	
Space	org
.	org
	org
com	org
.	
	
<PARAGRAPH>	
Operaation	
takana	
on	
japanilainen	
Suntory	org
Global	org
Innovation	org
Center	org
,	
jonka	
omistama	
Suntory	org
Whiskey	org
on	
suuri	
alkoholintuottaja	
.	
	
Testeissä	
tutkitaan	
,	
miten	
painovoiman	
puute	
sekä	
konvektion	
(	
energian	
siirtyminen	
sitä	
kuljettavan	
aineen	
mukana	
)	
puute	
vaikuttaa	
alkoholin	
makuun	
.	
	
<PARAGRAPH>	
Alkoholia	
säilytetään	
Japanin	loc
avaruushallinnon	
isännöimässä	
ISS	pro
:	pro
n	pro
Kibo-moduulissa	bpro
.	
	
Osan	
näytteistä	
on	
määrä	
viettää	
avaruudessa	
yli	
kaksi	
vuotta	
,	
osa	
palaa	
maahan	
jo	
noin	
vuoden	
kuluttua	
.	
	
Palannutta	
alkoholia	
verrataan	
myöhemmin	
saman	
valmistuserän	
maan	
päälle	
jääneeseen	
osaan	
.	
	
<PARAGRAPH>	
Avaruuteen	
viedyn	
viinan	
laadusta	
ei	
ole	
muuta	
tietoa	
kuin	
että	
kyseessä	
on	
viittä	
eri	
tislettä	
.	
	
Alkoholivalmistajan	
tuotekatalogista	
löytyvät	
muun	
muassa	
Jim	pro
Beam-	pro
,	
Maker	pro
'	pro
s	pro
Mark-	pro
sekä	
Canadian	pro
Club	pro
-viskit	pro
sekä	
Hornitos-tequila	pro
ja	
Midori-likööri	pro
.	
	
<PARAGRAPH>	
ISS	pro
on	
"	
kuiva	
vyöhyke	
"	
,	
eli	
alkoholin	
nauttiminen	
avaruusasemalla	
ei	
ole	
sallittua	
.	

<HEADLINE>	
Taisto	
mobiilimaksamisesta	
alkaa	
:	
Huomenna	
aloittavalla	
Samsungilla	org
vahvavaltti	
	
<DATE>	
19.8.2015 10:52	
	
<INGRESS>	
Samsungin	org
mobiilimaksupalvelu	
käynnistyy	
20.	
elokuuta	
Koreassa	loc
ja	
laajenee	
Yhdysvaltoihin	loc
28.	
syyskuuta	
.	
	
<BODY>	
<PARAGRAPH>	
Samsung	pro
Pay	pro
-maksupalvelun	pro
on	
määrä	
levitä	
Koreasta	loc
ja	
Yhdysvalloista	loc
Britanniaan	bloc
,	
Espanjaan	loc
ja	
Kiinaan	loc
.	
	
Palvelu	
haastaa	
suoraan	
Applen	org
vastaavan	
palvelun	
,	
sillä	
myös	
se	
on	
sidottu	
tiettyihin	
puhelinmalleihin	
.	
	
<PARAGRAPH>	
Apple	pro
Pay	pro
toimii	
iPhone	pro
6:ssa	pro
,	
Samsung	pro
Pay	pro
viime	
viikolla	
julkistetuissa	
Galaxy	pro
S6	pro
Edge	pro
Plussassa	pro
ja	
Galaxy	pro
Note	pro
5:ssä	pro
.	
	
Uutuuslaitteet	
tulevat	
valmiiksi	
maksusovelluksen	
kanssa	
.	
	
Sen	
luvataan	
tulevan	
myös	
viime	
keväänä	
julkistettuihin	
Galaxy	pro
S6-	pro
ja	
S6	pro
Edge	pro
-puhelimiin	pro
.	
	
<PARAGRAPH>	
Samsung	pro
Payllä	pro
on	
yksi	
suuri	
etu	
kilpailijoihin	
verrattuna	
:	
Se	
toimii	
nfc-päätteiden	
lisäksi	
myös	
tavallisen	
magneettijuovalukijoiden	
kanssa	
.	
	
Siinä	
käytetään	
yrityksen	
omaa	
“magnetic	pro
secure	pro
transmission”	pro
(	pro
MST	pro
)	pro
-tekniikkaa	pro
.	
	
<PARAGRAPH>	
Maksusovelluksen	
tiedot	
siirtyvät	
juovanlukijaan	
koskettamalla	
sitä	
.	
	
Tämä	
mahdollistaa	
Samsung	pro
Payn	pro
käytön	
myös	
niissä	
miljoonissa	
pienissä	
liikkeissä	
,	
jotka	
eivät	
ole	
ollut	
halukkaita	
maksamaan	
uusista	
päätteistä	
.	
	
<PARAGRAPH>	
Samsung	org
sanoo	
sopineensa	
yhteistyöstä	
jo	
muun	
muassa	
American	org
Expressin	org
,	
Discoveryn	org
,	
MasterCardin	org
,	
Visan	org
,	
Bank	org
of	org
American	org
ja	
Chasen	org
kanssa	
.	
	
Samsung	org
lupaa	
jatkoa	
luetteloon	
.	
	
Tulossa	
on	
tuki	
myös	
suurten	
kauppaketjujen	
omille	
luottokorteille	
.	
	
<PARAGRAPH>	
Samsung	pro
Payn	pro
laajentumisaikataulusta	
ei	
ole	
kerrottu	
.	
	
Mikäli	
Apple	pro
Payn	pro
esimerkki	
kertoo	
mitään	
,	
sovelluksen	
tulo	
Suomeen	loc
kestää	
kuukausia	
.	

<HEADLINE>	
Googlen	org
robotti	
meni	
metsään	
:	
Pomolla	
erikoinen	
sanavalinta	
	
<DATE>	
18.8.2015 15:16	
	
<INGRESS>	
Jos	
metsään	
haluat	
mennä	
nyt	
,	
niin	
takuulla	
yllätyt	
.	
	
Näin	
kävi	
,	
jos	
sattui	
patikoimaan	
luonnon	
helmassa	
samaan	
aikaan	
Googlen	org
tappaja-	
,	
ei	
kun	
pelastajarobotin	
kanssa	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
omistama	
Boston	org
Dynamics	org
vei	
kävelevän	
humanoidirobottinsa	
Atlaksen	pro
retkelle	
metsään	
.	
	
Video	
näyttää	
lyhyesti	
robotin	
seikkailua	
sekä	
hiekkatiellä	
että	
puskassa	
.	
	
<PARAGRAPH>	
Tältä	
robotilta	
pystyy	
vielä	
helposti	
pakenemaan	
vähän	
huonokuntoisempikin	
.	
	
Robotti	
on	
myös	
edelleen	
kiinni	
virtaa	
syöttävässä	
napanuorassaan	
–	
tai	
paremminkin	
takamusnuorassaan	
.	
	
<PARAGRAPH>	
Mutta	
edistystä	
näyttää	
tapahtuneen	
nopeasti	
,	
sillä	
aikaisemmin	
samaa	
Atlas-kummajaista	
on	
esitelty	
lähinnä	
sisätiloissa	
.	
	
Videossa	
myös	
muistutettiin	
,	
että	
työn	
alla	
on	
versio	
Atlaksesta	pro
,	
joka	
toimii	
ilman	
virtajohtoa	
.	
	
<PARAGRAPH>	
Boston	org
Dynamicsin	org
perustajan	tit
Marc	per
Raibertin	per
mukaan	
robotin	
liikkuvuus	
alkaa	
vähitellen	
lähestyä	
ihmistä	
.	
	
Hänen	
kommenttinsa	
kuulosti	
paljon	
pahaenteisemmältä	
englanniksi	
:	
	
<PARAGRAPH>	
–	
We	
'	
re	
making	
pretty	
good	
progress	
on	
making	
it	
so	
it	
has	
mobility	
that	
'	
s	
sort	
of	
within	
shooting	
range	
of	
yours	
.	
	
<PARAGRAPH>	
Atlas-projektin	pro
takana	
on	
Yhdysvaltain	org
puolustusministeriön	org
alainen	
Darpa	org
.	
	
Suunnitelmissa	
on	
ollut	
käyttää	
robottia	
tulevaisuudessa	
esimerkiksi	
katastrofialueiden	
avustustöissä	
.	

<HEADLINE>	
Lego-puhelin	misc
pulassa	
?	
	
Google	org
painoi	
jarrua	
	
<DATE>	
18.8.2015 10:40	
	
<INGRESS>	
Googlen	org
paloista	
koostuva	
Project	pro
Ara	pro
-puhelin	pro
myöhästyy	
,	
eikä	
kokeilua	
aloiteta	
tänä	
vuonna	
.	
	
<BODY>	
<PARAGRAPH>	
Google	org
kertoi	
lisää	
Project	pro
Ara	pro
-hankkeensa	pro
tilanteesta	
antamatta	
kuitenkaan	
tarkkoja	
vastauksia	
oleellisiin	
kysymyksiin	
.	
	
<PARAGRAPH>	
Project	pro
Ara	pro
on	
Googlen	org
hanke	
modulaarisen	
puhelimen	
rakentamiseksi	
.	
	
Siis	
sellaisen	
,	
jonka	
osia	
käyttäjä	
voi	
vaihtaa	
mielivaltaisesti	
.	
	
<PARAGRAPH>	
Ensin	
Google	org
kertoi	
,	
että	
suunniteltu	
markkinapilotti	
Puerto	loc
Ricossa	loc
on	
peruu	
tettu	
.	
	
Sen	
jälkeen	
hankkeen	
Twitter-tilillä	misc
julkaistiin	
lisää	
viestejä	
.	
	
Niiden	
mukaan	
tosielämän	
kokeilut	
aloitetaan	
vuonna	
2016	
,	
eikä	
tänä	
vuonna	
,	
kuten	
oli	
tarkoitus	
.	
	
<PARAGRAPH>	
Google	org
puntaroi	
"	
muutamia	
paikkoja	
Yhdysvalloissa	loc
"	
testausta	
varten	
,	
mutta	
ei	
kertonut	
niistä	
tarkemmin	
.	
	
Yhtiö	
ei	
myöskään	
antanut	
tarkempaa	
aikataulua	
testauksen	
alkamiselle	
.	
	
<PARAGRAPH>	
Myös	
syy	
viivästykseen	
selviää	
vain	
osittain	
.	
	
Google	org
sanoo	
,	
että	
Project	pro
Ara	pro
on	
edellyttänyt	
"	
paljon	
iteraatioita	
–	
enemmän	
kuin	
kuvittelimme	
"	
.	
	
<PARAGRAPH>	
Tämä	
voi	
kenties	
tarkoittaa	
sitä	
,	
että	
laitteet	
ovat	
vaatineet	
useampia	
prototyyppien	
sukupolvia	
kuin	
Google	org
oli	
ennakoinut	
–	
toisin	
sanoen	
konseptin	
toteuttaminen	
on	
ehkä	
ollut	
luultua	
vaikeampaa	
.	

<HEADLINE>	
Sovellus	
panee	
lopun	
robottisoitoille	
	
<DATE>	
18.8.2015 09:22	
	
<INGRESS>	
Monissa	
maailman	
maissa	
,	
varsinkin	
Yhdysvalloissa	loc
,	
tietokoneiden	
soittamat	
mainospuhelut	
kiusaavat	
ihmisiä	
.	
	
Ne	
ovat	
laittomia	
,	
mutta	
niitä	
on	
vaikea	
torjua	
kuten	
roskapostiakin	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	loc
kauppakomissio	
FTC	org
on	
kieltänyt	
robottisoitot	
,	
mutta	
se	
jatkuvat	
edelleen	
.	
	
FTC	org
julkisti	
maanantaina	
teknisen	
ratkaisuyrityksen	
automaattisoittojen	
torjumiseksi	
.	
	
<PARAGRAPH>	
FTC	org
,	
joka	
oli	
aikaisemmin	
avannut	
kilpailun	
robottisoittojen	
estosta	
,	
antoi	
25	
000	
dollarin	
ensimmäisen	
palkinnon	
kahden	
kehittäjän	
Robokiller-ratkaisulle	pro
.	
	
Ethan	per
Garr	per
ja	
Bryan	per
Moyles	per
kehittivät	
mobiilisovelluksen	
,	
joka	
toimii	
samaan	
tapaan	
kuin	
sähköpostin	
roskapostisuodatin	
.	
	
<PARAGRAPH>	
Sovellus	
torjuu	
robottipuhelut	
äänenjäljen	
perusteella	
.	
	
Tämän	
jälkeen	
se	
ohjaa	
ne	
valeosoitteeseen	
,	
jossa	
puhelut	
analysoidaan	
ja	
lisätään	
tietokantaan	
.	
	
Asiasta	
uutisoi	
muun	
muassa	
Engadget	org
.	
	
<PARAGRAPH>	
Robokilleriä	
kehitettään	
parhaillaan	
iOS-alustalle	pro
.	
	
Sillä	
on	
myös	
meneillään	
rahoituksen	
keräyshanke	
Kickstarter-palvelussa	pro
.	
	
<PARAGRAPH>	
Suurta	
kiinnostusta	
hanke	
ei	
ole	
saavuttanut	
,	
sillä	
keräystä	
on	
jäljellä	
enää	
19	
päivää	
ja	
kasassa	
on	
vasta	
136	
tukijaa	
ja	
2582	
dollaria	
.	
	
Kokonaistavoite	
on	
75	
000	
dollaria	
.	
	
Sovelluksen	
on	
määrä	
valmistua	
jo	
syyskuussa	
.	
	
<PARAGRAPH>	
Lieneekö	
syynä	
vaisuun	
menestykseen	
se	
,	
että	
Robokiller	pro
näyttää	
perustuvan	
jatkuviin	
maksuihin	
tai	
se	
,	
että	
suurimmat	
lahjoittajat	
saavat	
palkinnoksi	
tavata	
kehittäjä	tit
Ethan	per
Garrin	per
.	

<HEADLINE>	
Muistitko	
tämän	
Mars-luotaimen	misc
?	
	
Uusi	
kuva	
säväyttää	
	
<DATE>	
18.8.2015 01:26	
	
<INGRESS>	
Yhdysvaltain	loc
ja	
Euroopan	loc
Mars-tehtävien	misc
tuoksinassa	
saattaa	
unohtua	
,	
että	
myös	
Intia	loc
suorittaa	
varsin	
menestyksekästä	
tehtäväänsä	
punaisen	
planeetan	
seutuvilla	
.	
	
<BODY>	
<PARAGRAPH>	
Intian	org
avaruusjärjestö	org
julkaisi	
uuden	
valokuvan	
,	
jonka	
sen	
Marsia	loc
kiertävä	
luotain	
otti	
19.	
heinäkuuta	
lähes	
2000	
kilometrin	
korkeudelta	
.	
	
<PARAGRAPH>	
Kuva	
esittää	
Ophir	loc
Chasma	loc
-nimistä	loc
aluetta	loc
,	
joka	
on	
osa	
aurinkokuntamme	
suurinta	
tunnettua	
kanjonijärjestelmää	
nimeltä	
Valles	loc
Marineris	loc
.	
	
<PARAGRAPH>	
Kuvan	
lisäksi	
avaruusjärjestö	
synnytti	
luotaimen	
tietojen	
avulla	
tietokonekuvia	
,	
jotka	
esittävät	
aluetta	
huomattavasti	
lähempää	
kolmiulotteisina	
.	
	
<PARAGRAPH>	
Mars	pro
Orbiter	pro
Mission	pro
on	
historiallinen	
saavutus	
Intian	org
avaruusohjelmalle	
.	
	
Luotain	
saapui	
planeetan	
luokse	
syksyllä	
2014.	
	
<PARAGRAPH>	
Marsia	loc
tutkivat	
myös	
Nasan	org
mönkijät	
Opportunity	pro
ja	
Curiosity	pro
sekä	
avaruusluotaimet	
MRO	pro
,	
Odyssey	pro
ja	
Maven	pro
.	
	
Onpa	
joukossa	
myös	
yksi	
eurooppalainen	
avaruusluotain	
Mars	pro
Express	pro
.	

<HEADLINE>	
Googlen	org
lego-puhelimen	
debyytti	
peruuntui	
—	
mitä	
nyt	
?	
	
<DATE>	
17.8.2015 14:35	
	
<INGRESS>	
Google	org
ei	
sittenkään	
kokeile	
Project	pro
Aran	pro
markkinavoimaa	
Puerto	loc
Ricossa	loc
—	
ainakaan	
ensimmäisenä	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
modulaarisista	
osista	
koostuva	
tee	
se	
itse	
-puhelin	
"	pro
Project	pro
Ara	pro
"	pro
oli	
tarkoitus	
tuoda	
ensiksi	
saataville	
Puerto	loc
Ricossa	loc
,	
mutta	
tämä	
ei	
enää	
pidä	
kutinsa	
.	
	
<PARAGRAPH>	
Project	pro
Aran	pro
Twitter-tilillä	misc
julkaistiin	
enemmän	
tai	
vähemmän	
kryptinen	
viesti	
,	
jonka	
mukaan	
markkinapilotti	
suunnataan	
uusiksi	
.	
	
Toisessa	
viestissä	
puertoricolaisia	
lohdutetaan	
vakuuttamalla	
,	
että	
heitä	
ei	
unohdeta	
.	
	
<PARAGRAPH>	
Lisäksi	
tähdennetään	
,	
että	
tämä	
ei	
merkitse	
Project	pro
Aran	pro
loppua	
–	
vaikka	
hätäisimmät	
ovat	
saattaneet	
niin	
ajatella	
Twitter-tilin	misc
hiljaiselon	
vuoksi	
.	
	
Lisää	
tietoa	
luvattiin	
nyt	
alkaneella	
viikolla	
.	
	
<PARAGRAPH>	
Googlen	org
edustaja	
vahvisti	
Puerto	loc
Ricon	loc
ensijulkaisun	
peruuntumisen	
Cnetille	org
.	
	
Uutispalvelun	
mukaan	
Google	org
piti	
Puerto	loc
Ricoa	loc
vielä	
tammikuussa	
ihanteellisena	
testimarkkinana	
,	
koska	
siellä	
on	
vaihteleva	
väestö	
ja	
mainio	
sekoitus	
älypuhelimia	
ja	
peruspuhelimia	
.	
	
<PARAGRAPH>	
Project	pro
Aran	pro
varhaista	
prototyyppiä	
esiteltiin	
videolla	
viime	
vuonna	
.	
	
Hankkeen	
ideana	
on	
antaa	
käyttäjille	
mahdollisuus	
vaihtaa	
puhelimeen	
esimerkiksi	
eri	
kamera	
tai	
näyttö	
käyttötarpeen	
mukaan	
.	
	
<PARAGRAPH>	
Uutta	
testimarkkinaa	
tai	
aikataulua	
ei	
kerrottu	
.	

<HEADLINE>	
Hakkerit	
päihittivät	
Volkswagenin	org
—	
joka	
yritti	
vaientaa	
heidät	
	
<DATE>	
17.8.2015 13:30	
	
<INGRESS>	
Volkswagen	org
taisteli	
kaksi	
vuotta	
salatakseen	
kolmen	
tietoturvatutkijan	
löytämän	
ongelman	
autojen	
varkaussuojassa	
.	
	
<BODY>	
<PARAGRAPH>	
Asiasta	
kirjoittaa	
uutistoimisto	
Bloomberg	org
.	
	
Tutkijat	
Hollannissa	loc
ja	
Isossa-Britanniassa	loc
näyttivät	
,	
miten	
useissa	
autoissa	
käytetty	
menetelmä	
avaimettomien	
autojen	
suojaamiseksi	
varkailta	
on	
ohitettavissa	
.	
	
<PARAGRAPH>	
Heikkous	
piilee	
yleisessä	
rfid-sirussa	pro
,	
joka	
käytetään	
ajonestolaitteissa	
.	
	
VW	org
:	org
n	org
merkeistä	
sitä	
käytetään	
esimerkiksi	
Audeissa	pro
,	
Porscheissa	pro
ja	
Bentley-luksusautoissa	pro
.	
	
Samaa	
sirua	
käytetään	
myös	
joissakin	
Fiateissa	pro
,	
Volvoissa	pro
,	
Hondissa	pro
ja	
Maserati-urheiluautoissa	pro
.	
	
<PARAGRAPH>	
Tutkijat	
mursivat	
sirun	
96-bittisen	
salauksen	
ja	
pystyivät	
rajaamaan	
potentiaalisten	
avainten	
määrää	
noin	
200	
000	
:	
een	
,	
jolloin	
oikean	
avaimen	
löytäminen	
oli	
mahdollista	
laskentatehoon	
perustuvalla	
brute	
force	
-hyökkäyksellä	
.	
	
<PARAGRAPH>	
Temppuun	
meni	
puoli	
tuntia	
.	
	
VW	org
ei	
usko	
menetelmän	
sopivan	
jokaiselle	
autovarkaalle	
.	
	
Mutta	
tutkimukseen	
tutustuneet	
ulkopuoliset	
tietoturva-asiantuntijat	
pitävät	
menetelmää	
varteenotettavana	
järjestäytyneelle	
rikollisuudelle	
,	
joka	
varastaa	
kalliita	
autoja	
tilauksesta	
.	
	
On	
arvioitu	
,	
että	
ongelman	
korjaaminen	
edellyttää	
sekä	
rfid-sirujen	
että	
autoissa	
olevien	
transpondereiden	
vaihtamista	
.	
	
<PARAGRAPH>	
Volkswagen	org
haastoi	
tutkijat	
oikeuteen	
vuonna	
2013	
estääkseen	
haavoittuvuuden	
julkaisemisen	
.	
	
Mutta	
tällä	
viikolla	
tutkimus	
esitellään	
Usenix-tapahtumassa	event
Washington	loc
D	loc
.	loc
	loc
C:ssä	loc
.	
	
Tämä	
on	
mahdollista	
,	
koska	
VW	org
:	org
n	org
mukaan	
riita	
ratkaistiin	
sopuisasti	
.	
	
<PARAGRAPH>	
Julkisesta	
tutkimuksesta	
on	
poistettu	
vain	
yksi	
lause	
,	
mikä	
tutkijoiden	
mukaan	
vaikeuttaa	
