,	O
jotka	O
juo-	O
pitiwät	O
pahaa	O
meteliä	O
kadnlla	O
.	O
Waan	O
kaikki	O
eiwat	O
tahtoneet	O
muistaa	O
mainittua	O
sakkoa	O
,	O
jota	O
uutterat	O
polisimie-	O
usein	O
heille	O
muistuttiwat	O
.	O
Eikä	O
ih-	O
koska	O
wiinaa	O
,	O
jota	O
kaupungis-	O
ahkerasti	O
walmistetaan	O
,	O
oli	O
kohdin	O
kyllin	O
saatawissa	O
.	O
Paljon	O
juodaan	O
,	O
paljon	O
walmistetaan	O
tiiota	O
tu-	O
meidänkin	O
seurakunnassamme	O
.	O
Paljon	O
tuhlaantua	O
Herran	O
kallista	O
lah-	O
turmelusta	O
tuottamaan	O
iuomaan	O
.	O
Moni	O
panee	O
wiimeisen	O
penninsä	O
wiinaan	O
,	O
jotta	O
ennen	O
on	O
syöinättäkiii	O
.	O
Onntelli-	O
on	O
se	O
perheen-isäntä	O
,	O
aapiwii-	O
himoamattomia	O
palwelioita	O
.	O
Mut-	O
niitä	O
on	O
mähän	O
,	O
ei	O
edes	O
kymmentä	O
sadasta	O
moi	O
sanoa	O
raittiiksi	O
.	O
Ei	O
moi	O
panna	O
renkiäiisä	O
millekään	O
toimille	O
kaii-	O
Ios	O
sen	O
tekee	O
,	O
niin	O
tietää	O
ivar-	O
että	O
hän	O
ei	O
woi	O
!	O
väkijuoma	O
lientä	O
wälttää	O
.	O
Usein	O
wiipyy	O
toiseen	O
päiwääa	O
yhden	O
peiiikulntianinat-	O
kaupungissa	O
eikä	O
tiedä	O
mihin	O
owat	O
tawarania	O
joutuneet	O
.	O
Ia	O
jos	O
iviiniein-	O
kotiin	O
tulee	O
,	O
niin	O
on	O
julman	O
eläi-	O
kaltainen	O
,	O
puukko	O
kädessä	O
j	O
.	O
n	O
.	O
e	O
.	O
Rengille	O
,	O
joka	O
ei	O
wiinaa	O
ryyppää	O
woipi	O
maksaa	O
1:n	O
enemmän	O
palkkaa	O
,	O
kuin	O
jiio-	O
joka	O
tuhlaa	O
omansa	O
ja	O
mielii	O
iniiitteiikiii	O
tawarat	O
.	O
Kansakonlnmme	O
mies-opettajaksi	O
iva-	O
johtokunta	O
27	O
p	O
.	O
Taininikuuta	O
en-	O
opettajan	O
H	O
.	O
Ronkaisen	O
,	O
joka	O
muut-	O
aikana	O
pois	O
,	O
mutta	O
palasi	O
taas	O
takaisin	O
entiseen	O
paikkaansa	O
.	O
Lenipi	O
on	O
tehty	O
tänäkin	O
alkaneena	O
wuonna	O
.	O
Häitä	O
pidetään	O
ja	O
wieraita	O
kutsutaan	O
häihin	O
.	O
Häihin	O
ei	O
ole	O
hyivä	O
muutoin	O
mennä	O
,	O
jos	O
ei	O
ale	O
ewästä	O
ja	O
rahaa	O
mukana	O
,	O
se	O
on	O
tapana	O
.	O
Terweys	O
au	O
täällä	O
tyydyttäwäinen	O
,	O
mutta	O
useita	O
pikaisia	O
kuoleman	O
tapauksia	O
on	O
ollut	O
,	O
jotka	O
muistuttawat	O
,	O
että	O
ei	O
tiedä	O
päiwää	O
eikä	O
hetkeä	O
milloin	O
kuolema	O
kohtaa	O
.	O
Ensikertalainen	O
.	O
tosi	O
kokonaan	O
ja	O
ruumiini	O
laihtui	O
yhä	O
päiwä	O
päiKirjoitti	O
wiikkojen	O
kuluttaa	O
siitä	O
kuu	O
Bertan	O
ja	O
apnlaisen	O
ensikerran	O
yhdessä	O
näin	O
käwelewän	O
,	O
sain	O
huhuna	O
kuulla	O
että	O
he	O
oliivat	O
julkisesti	O
kih-	O
ja	O
se	O
runteli	O
kowin	O
,	O
sanomattoman	O
koiviu	O
,	O
särjettyä	O
sydäntäni	O
.	O
Allapäin	O
,	O
pahoilla-	O
palasin	O
syksyn	O
tallessa	O
kouluun	O
,	O
pyrkiäk-	O
opin	O
tiellä	O
eteenpäin	O
ja	O
kadottaakseni	O
kiiisallisesti	O
wiehättäwäu	O
tytön	O
lainan	O
mielestäni	O
.	O
Mutta	O
turhaan	O
!	O
Turhaan	O
taistelin	O
sydäm-	O
tunteiden	O
kanssa	O
.	O
Lenimen	O
liekki	O
on	O
siksi	O
liian	O
ivoimakas	O
ja	O
sitä	O
sammuttamaan	O
ei	O
kykene	O
ruumiilliset	O
woimat	O
.	O
Uljas	O
sankari	O
moi	O
sodan	O
tuiman	O
rynnäkön	O
woittaa	O
,	O
mutta	O
lemmen	O
taisteliissa	O
hän	O
iiseinkin	O
uupuu	O
ja	O
hänen	O
sydämmensä	O
sortaa	O
ennen	O
aikaa	O
haiidan	O
lepoon	O
.	O
Kaikki	O
näkyi	O
nyt	O
meiieiväii	O
minulta	O
,	O
,	O
päiu	O
mäntyä	O
.	O
Lukemisesta	O
ei	O
tahtonut	O
mitään	O
tulla	O
.	O
Minulla	O
ei	O
ollut	O
iloa	O
kenenkään	O
seurassa	O
,	O
towerini	O
sekä	O
opettaiat	O
kuiimiasteliivat	O
selittämätöntä	O
alakuloisuuttani	O
.	O
Se	O
oli	O
kuitenkin	O
,	O
oiiiiekseiii	O
etteiwät	O
tienneet	O
syytä	O
siihen	O
,	O
sillä	O
olisiwatpa	O
waan	O
haIimitit	O
iiaiiraneet	O
koko	O
asialle	O
ja	O
siten	O
ärsyttäneet	O
kurjan	O
tilani	O
entistä	O
pahemmaksi	O
.	O
Iatk	O
.	O
kutsuniusta	O
,	O
jos	O
hän	O
woisi	O
saada	O
lukijansa	O
waknntetuiksi	O
siitä	O
,	O
että	O
yhteisten	O
rientojen	O
harrastaminen	O
on	O
se	O
,	O
mikä	O
ihmiskunnan	O
elämää	O
ja	O
onnea	O
kaiiiiattaa	O
,	O
se	O
,	O
mikä	O
ihmiselle	O
antaa	O
todellisen	O
tyydytyksen	O
ja	O
tekee	O
hänen	O
eläinänsä	O
ihmiselämän	O
arwoiseksi	O
,	O
ja	O
jos	O
hän	O
wielä	O
saisi	O
lukewat	O
kansalaisensa	O
työllä	O
ja	O
toimella	O
noudattamaan	O
tämän	O
wakuutuksen	O
määräämiä	O
waatimuksia	O
niin	O
olisi	O
hän	O
puolestaan	O
tyytywäinen	O
,	O
Kaimansa	O
,	O
tuon	O
iänikuisen	O
takojan	O
wertainen	O
ei	O
hän	O
ole	O
.	O
Mitään	O
onnen	O
Sampoa	O
ei	O
hän	O
suoras-	O
woi	O
takoa	O
,	O
Sen	O
takokoot	O
kansalaiset	O
itse	O
yh-	O
Nykyisen	O
Ilmarisen	O
tarkoituksena	O
on	O
juuri	O
koettaa	O
painaa	O
kansalaisten	O
mieleen	O
,	O
että	O
heidän	O
Samponsa	O
taonta	O
on	O
ainoastaan	O
heidän	O
omassa	O
wallassaan	O
,	O
Sampomme	O
seppä	O
ei	O
woi	O
olla	O
muu	O
knin	O
itse	O
kansa	O
kokonaisuudessaan	O
,	O
Tämä	O
Jlmari-	O
on	O
wain	O
lainannut	O
nimensä	O
tuolta	O
.	O
Kalewalan	O
mahtawalta	O
ukolta	O
,	O
osoittaakseen	O
sillä	O
,	O
että	O
hänellä	O
on	O
hywä	O
tahto	O
sekä	O
wakaa	O
usko	O
siihen	O
,	O
että	O
Suomi	O
woi	O
itselleen	O
takoa	O
Sammon	O
,	O
yhtä	O
woimakkaan	O
,	O
kuin	O
tuo	O
muinaisen	O
Pohjolan	O
onnen-aarre	O
oli	O
,	O
Koline	O
wuotta	O
,	O
s	O
,	O
o	O
,	O
wuoden	O
1863	O
lopusta	O
,	O
jol-	O
Otawa-sanoma	B-ORG
lakkasi	O
olemasta	O
,	O
on	O
Jtä-Suoini	O
kaiwannut	O
erityistä	O
paikkakunnan	O
sanomaa	O
,	O
joka	O
erit-	O
olisi	O
pitänyt	O
silmällä	O
tämän	O
maanosan	O
oloja	O
ja	O
warustettawia	O
hankkeita	O
sekä	O
lausunut	O
jiilkisuuteen	O
sen	O
tarpeita	O
.	O
.	O
tinn	O
Jlmarinen	O
nyt	O
tarjoutuu	O
warsinkin	O
Jtäsuomalaisten	O
äänenkannattajaksi	O
,	O
tapahtuu	O
se	O
siinä	O
toiwossa	O
,	O
ettei	O
hänen	O
ilmestymistään	O
pidetä	O
tarpeettomana	O
.	O
Waikka	O
ennen	O
tehdyt	O
kokeet	O
eiwät	O
ole	O
olleet	O
kehoittawaiset	O
suomenkielisen	O
Wiipurilaisen	O
sanomalehden	O
toimittamiseen	O
,	O
on	O
tämän	O
lehden	O
kustantaja	O
kuitenkin	O
wielä	O
tahtonut	O
panna	O
toimeen	O
tämmöisen	O
lehden	O
,	O
Jään	O
on	O
tehnht	O
sen	O
siinä	O
wakuutuksessa	O
,	O
että	O
tälle	O
paikkakunnalle	O
,	O
sen	O
edistymiselle	O
,	O
waurastumiselle	O
oma	O
sanomalehti	O
on	O
sangen	O
tarpeellinen	O
ja	O
että	O
Sawolla	O
ja	O
.	O
itar-	O
yhtä	O
hywin	O
woisi	O
olla	O
oma	O
suomalainen	O
sanomalehti	O
,	O
kuin	O
Suomen	O
muillakin	O
maakunnilla	O
,	O
lliiipurislu	O
.	O
Annettu	O
.	O
Kuhan	O
waan	O
rekikeli	O
pysyisi	O
,	O
ajatellee	O
nykyään	O
moni	O
mies	O
,	O
sittenhän	O
ehkä	O
päästäisiin	O
rahdin	O
we-	O
ja	O
rahanpyyntöön	O
,	O
niin	O
että	O
loppuisi	O
tämä	O
köyhyyden	O
tuska	O
,	O
jota	O
nyt	O
jo	O
on	O
kärsimättömään	O
kärsitty	O
,	O
Niinpä	O
kyllä	O
,	O
pyrkiähän	O
siitä	O
pitäisi	O
,	O
ja	O
rahdin	O
wedolla	O
siitä	O
ennenkin	O
on	O
päästy	O
.	O
Niin	O
hän	O
sen	O
luulisi	O
,	O
jollei	O
tarkempi	O
miettiminen	O
todis-	O
että	O
se	O
juuri	O
on	O
rahdin	O
weto	O
,	O
joka	O
köyhyyteen	O
on	O
saattanut	O
,	O
Sillä	O
mitä	O
piiskalla	O
kynnetään	O
,	O
se	O
matkalla	O
menetetään	O
,	O
ja	O
jospa	O
wielä	O
niinkiin	O
olisi	O
,	O
että	O
joku	O
kiiltäwä	O
kolikka	O
tuotaisiin	O
kotiin	O
,	O
se	O
siellä	O
waan	O
näkyy	O
ja	O
huomispäiwänä	O
kannetaan	O
saksalle	O
,	O
Ei	O
hywät	O
ystäwät	O
!	O
ei	O
siitä	O
rahdin-wedosta	O
ole	O
talon	O
turwaksi	O
,	O
jospa	O
sillä	O
rahoja	O
saataisiinkin	O
,	O
ostamaan	O
emännälle	O
wehnäisiä	O
jouluksi	O
,	O
tytöille	O
silkkikaulawaatteita	O
ja	O
pojalle	O
iiudet	O
rukkaset	O
.	O
Mutta	O
toisin	O
talo	O
hyötyy	O
kun	O
kotona	O
hääritään	O
ja	O
pyöritään	O
,	O
kuin	O
isä	O
ukko	O
talwellakin	O
muistelee	O
maanwiljelystänsä	O
ja	O
peltoja	O
warten	O
warustaa	O
laniiaa	O
,	O
wetää	O
hawukuormia	O
metsästä	O
jos	O
emäntä	O
lapsinensa	O
piikoinensa	O
waalii	O
lehmät	O
ja	O
lampaat	O
.	O
Sittenhän	O
olisi	O
jotakin	O
Wiipu-	O
uudelle	O
torille	O
wiedä	O
muuta	O
kuin	O
heiniä	O
ja	O
hal-	O
Mutta	O
niin	O
kauan	O
kuin	O
talouden	O
pidossa	O
waan	O
entisellään	O
eikä	O
hawaita	O
,	O
kuinka	O
eläminen	O
uudella	O
tawalla	O
täyttä	O
rawia	O
tungeikse	O
tupaan	O
kirkkoreellä	O
ja	O
hirnuwalla	O
hewosella	O
,	O
wielapa	O
karttuuni-röijyssä	O
,	O
werka-waatteissa	O
ja	O
suuressa	O
kaula-saalissa	O
,	O
niin	O
kituu	O
,	O
kitini	O
siitä	O
talo	O
,	O
kunnes	O
wiimein	O
joutuu	O
kurikan	O
alle	O
,	O
Eiköhän	O
niin	O
liene	O
nyt	O
meidän	O
pohattien	O
elämä	O
?	O
Mutta	O
toisin	O
käypi	O
,	O
jos	O
eletään	O
niinkuin	O
Kakkilaiset	O
ja	O
Koiwistolaiset	O
nykyään	O
.	O
Kaspa	O
ne	O
miehet	O
,	O
kuin	O
owat	O
panneet	O
woimansa	O
oikein	O
liikkeelle	O
,	O
rakentawat	O
laiwoja	O
,	O
ja	O
purjehtiwat	O
kaukaisilla	O
merillä	O
,	O
niin	O
sittenhän	O
wasta	O
talossa	O
terwe	O
ja	O
rohkea	O
elämä	O
.	O
Pakkopa	O
sitten	O
nostaa	O
lippu	O
ylemmäksi	O
tuwan	O
kattoa	O
,	O
kuin	O
pojat	O
tulewat	O
kotiin	O
,	O
ja	O
kutsuttawat	O
naapurit	O
renskapullon	O
wieressä	O
kuuntelemaan	O
mitenkä	O
Lypekissä	O
ja	O
Liwerpoolissa	O
kaupat	O
menestyiwät	O
!	O
Mutta	O
,	O
näette	O
,	O
ne	O
miehet	O
eiwät	O
sano	O
eletään	O
entisellään	O
,	O
waan	O
eteen-	O
kaikki	O
seilit	O
niin	O
korkealle	O
kuin	O
kannattaa	O
,	O
Kaupungissamme	O
on	O
nyt	O
uusi	O
torikauppa	O
syntynyt	O
teurastaja-puotien	O
wieressä	O
,	O
Paha	O
waan	O
etteiwät	O
kaikki	O
maa	O
miehet	O
lvielä	O
tahdo	O
tottua	O
wiemään	O
tawaraansa	O
sinne	O
,	O
mutta	O
entisen	O
tapansa	O
mukaan	O
koettelewat	O
myydä	O
niitä	O
kartanoilla	O
,	O
Ja	O
kuitenkin	O
olisi	O
torilla	O
enemmin	O
ostajia	O
kuin	O
yhdellä	O
kartanolla	O
.	O
saisi	O
tietää	O
mitä	O
muutkin	O
saawat	O
ja	O
mitä	O
sopii	O
waatia	O
,	O
Ja	O
paha	O
sekin	O
että	O
eiwät	O
kanpunkilaiset	O
herkeä	O
kotona	O
ostamasta	O
,	O
sillä	O
torillahan	O
oikein	O
näkisi	O
mitä	O
hywää	O
on	O
-tarjona	O
ja	O
saisi	O
wertailla	O
tawarat	O
toisiinsa	O
,	O
Siellä	O
olisi	O
hywä	O
tinkimisen	O
tila	O
ja	O
ivata	O
.	O
Eipä	O
siinä	O
ainoa	O
hywä	O
:	O
kuulisihan	O
kaikki	O
kaupungin	O
uutiset	O
ja	O
muut	O
kummat	O
sekä	O
aminan	O
että	O
Pietarin	O
puolelta	O
.	O
Ja	O
jospa	O
niinkin	O
olisi	O
,	O
etteiwät	O
rouwat	O
näistä	O
huolisi	O
,	O
niin	O
heidän	O
piikansa	O
eiwät	O
suinkaan	O
semmoista	O
hnwi-	O
ylenkatsoisi	O
,	O
ja	O
kun	O
piijat	O
mielellänsä	O
nienisiwät	O
kuulustelemaan	O
ja	O
katselemaan	O
,	O
onko	O
nyt	O
torilla	O
Kaislahden	O
woita	O
tai	O
Pelkolan	O
wasikan	O
liihaa	O
,	O
niin	O
sillähän	O
emännät	O
antaisiwat	O
palwelijoillensa	O
hiiioihetken	O
ja	O
nämä	O
sitten	O
taas	O
olisiwat	O
sitä	O
nöy-	O
Ja	O
sehän	O
siunausta	O
saattaa	O
,	O
kellä	O
on	O
hywä	O
isäntäiväki	O
ja	O
hywät	O
palloelijat	O
.	O
Mutta	O
paras	O
kaikesta	O
olisi	O
,	O
kun	O
torikaupan	O
kautta	O
sekä	O
Wiipurin	O
kaupunki	O
että	O
sen	O
ympäristö	O
waurastuisi	O
ja	O
rikastuisi	O
.	O
Wiipurin	O
menestystä	O
niin	O
kaupungin	O
kuin	O
maa-	O
se	O
on	O
jota	O
Jlmarinen	O
tahtoo	O
harrastaa	O
kaikin	O
woimin	O
ja	O
toiwoo	O
,	O
että	O
kun	O
nyt	O
on	O
terweh-	O
yleisöänsä	O
,	O
itse	O
tulisi	O
suosiolla	O
wastaanotetuksi	O
ja	O
että	O
sille	O
ystäwällisesti	O
sanottaisiin	O
:	O
.	O
Kalewalin	O
lauseilla	O
:	O
Roiise	O
aina	O
aamusilla	O
,	O
Tämän	O
päiwänkin	O
perästä	O
Teepä	O
meille	O
terweyttä	O
,	O
Siirrä	O
saama	O
saatawihin	O
,	O
Pyytö	O
päähän	O
penkalonime	O
,	O
Ouni	O
onkemme	O
nenähän	O
!	O
Käy	O
nyt	O
tiesi	O
terwehenä	O
,	O
Mattasi	O
iinaiitehena	O
,	O
Päätä	O
kaari	O
kaunihisti	O
,	O
Pääse	O
illalla	O
ilohoni	O
Ednsmiehiksensä	O
waltiopäiwille	O
,	O
jotka	O
alkawat	O
Helsingissä	O
ensi	O
Tammikuun	O
22	O
päiwänä	O
,	O
Wiipurin	O
porwaristo	O
walitsi	O
wiiine	O
tuun	O
23	O
p:nä	O
konsiilit	O
Woldemar	O
Hackman	O
ja	O
Karle	O
Rosenins	O
,	O
Wnltiopäiwiiintieheksi	O
talonpojan	O
säädyn	O
puolesta	O
Rannan	B-ORG
tuomiokunnassa	I-ORG
walittiin	O
tämän	O
tuun	O
10:nä	O
p:nä	O
talollinen	O
Johanneksen	O
eli	O
.	O
Ratin	O
pitäjästä	O
Sakari	O
Koli	O
,	O
Päiwäpalkaksi	O
määrättiin	O
12	O
markkaa	O
ja	O
tämän	O
lisäksi	O
kahden	O
ewoisen	O
kyyti	O
edestakaisin	O
,	O
Waalitoimitusta	O
alotettaessa	O
on	O
ilmoitettii	O
muutamia	O
waatimuksia	O
waali-protokollaan	O
otettawaksi	O
,	O
joista	O
yksi	O
on	O
rautatien	O
tarpeellisuudesta	O
Helsinki-Hämeenlinnan	O
rautatien	O
ja	O
Pietarin	O
wälillä	O
,	O
Kyytiwauntut	O
Pietarin	O
ja	O
Wiipurin	O
wälillä	O
tiilee	O
kulkemaan	O
huomisesta	O
päiwästä	O
alkain	O
joka	O
päiwä	O
kello	O
8	O
aamulla	O
.	O
Maksii	O
on	O
5	O
ruplaa	O
weiiäjän	O
hengeltä	O
sisässä	O
istuen	O
ja	O
3	O
rupl	O
.	O
ulkopuolella	O
.	O
Pilettiä	O
saadaan	O
Pietarissa	O
Obuhowan	O
sillalla	O
Serapinan	B-ORG
rawintolassa	I-ORG
Narwan	O
kyytiwaunu-konttorissa	O
ja	O
Wiipurin	O
postikonttorissa	O
joka	O
päiwä	O
kello	O
9:stä	O
aamulla	O
kello	O
8:aan	O
asti	O
illalla	O
.	O
Näitä	O
kyytiwaunuja	O
kuletetaan	O
Suomen	O
puolella	O
palkatuilla	O
hewoisilla	O
,	O
joita	O
muutetaan	O
Kämärällä	O
,	O
Siilvenojalla	O
,	O
Pamppalassa	O
ja	O
Lintulassa	O
,	O
waan	O
WenäAikomus	O
puolella	O
kyytihewoisilla	O
,	O
on	O
tehdä	O
matka	O
tälläisellä	O
waunukyydillä	O
Piietarista	O
Wiipuriin	O
14	O
tunnissa	O
,	O
Wapaa-ehtointen	O
palonsammutusjoukko	O
on	O
kaupungissamme	O
nykyjään	O
tekeytymässä	O
ja	O
taitaa	O
järjestyä	O
pian	O
sen	O
mukaiseksi	O
kuin	O
Helsingissä	O
olewa	O
sellainen	O
,	O
Parainipinta	O
ilmestyksiuä	O
tätä	O
nykyä	O
kaupungissamme	O
meidän	O
tulee	O
pitää	O
uudesti	O
syntynyt	O
torikauppa	O
.	O
Tämä	O
jokapäiwän	O
tärkein	O
asia	O
jokapäiwäisessä	O
elämässä	O
,	O
torikauppa	O
nimittäin	O
,	O
on	O
ei	O
ainoastaan	O
muuttunut	O
entisestä	O
ahtaasta	O
paikastansa	O
wanhan	O
raatihuoneen	O
edustalta	O
,	O
narenkasta	O
,	O
wäljälle	O
paikalle	O
,	O
uudelle	O
torille	O
,	O
entisen	O
karjaportin	O
edustalle	O
waan	O
se	O
on	O
nyt	O
myöskin	O
paljo	O
wilkastunut	O
.	O
Tätä	O
ennen	O
täällä	O
paljo	O
harjoitettu	O
kartano-	O
,	O
portti-	O
ja	O
katu-kauppa	O
tuntuu	O
päiwä	O
päiwältä	O
wahenewän	O
ja	O
joutuu	O
luultawasti	O
ennen	O
pitkää	O
hywin	O
ansaittuun	O
unohdukseen	O
,	O
Todella	O
se	O
ei	O
sowikkaan	O
Wiipurin	O
kunnialle	O
ja	O
uudelle	O
suuruudelle	O
pitkittää	O
sellaista	O
pikku-kaupungin	O
tapaa	O
ja	O
muotoa	O
kuin	O
kartano-	O
,	O
portti-	O
,	O
katu-	O
ja	O
nurkka-kauppaa	O
,	O
Hywin	O
hywä	O
olisi	O
jos	O
waan	O
kaikki	O
asianomaiset	O
ostajat	O
ja	O
myöjät	O
ottaisiwat	O
tottuaksensa	O
käymään	O
kauppaa	O
tällä	O
uudella	O
torilla	O
,	O
jossa	O
nyt	O
paitsi	O
muuta	O
hywää	O
saadaan	O
myös	O
ostaa	O
kestiwiikko-	O
ja	O
lauwantai	O
päiminä	O
herra	O
Punderuksen	O
jääskeläistä	O
maa-tawaraa	O
.	O
Uneiittaa	O
emme	O
saa	O
sitäkään	O
hywää	O
asiaa	O
että	O
kaupungin	O
waaka	O
on	O
muutettu	O
tämän	O
uuden	O
torin	O
laitaan	O
,	O
pyöriän	O
tornin	O
juureen	O
,	O
ja	O
sen	O
ympärille	O
rakeiinettn	O
uusi	O
soma	O
huone	O
,	O
Mainittu	O
waaka	O
on	O
munteetti	O
rakennettu	O
uuteen	O
kuntoon	O
,	O
niin	O
että	O
kenentaan	O
ei	O
enää	O
tarwitse	O
pelätä	O
kaupalle	O
,	O
kuin	O
menee	O
tawarojensa	O
mittaa	O
tuntemaan	O
.	O
kerjäläisille	O
on	O
täällä	O
aiwan	O
nykyjaan	O
saatu	O
toimeen	O
ja	O
pantu	O
käytäntöön3p:nä	O
nykyista	O
Mennä	O
talwena	O
oli	O
täällä	O
myös	O
kanpungin	O
pakkihuone	O
wäli-aikaisena	O
kerjäläisten	O
kotina	O
,	O
jossa	O
kaiken	O
talwea	O
annettiin	O
suurelle	O
kerjäläislaumalle	O
työtä	O
ja	O
ruokaa	O
,	O
Se	O
toimikunta	O
joka	O
sitä	O
laitosta	O
hallitsi	O
ja	O
piti	O
toimessa	O
,	O
antoi	O
äskettäin	O
tilin	O
toimestansa	O
ja	O
luopui	O
siitä	O
,	O
Waan	O
samalla	O
kertaa	O
tekeytyi	O
uusi	O
työhuoneen	O
toimikunta	O
sen	O
lvakinaisen	O
työhuoneen	O
hallitsemista	O
warten	O
,	O
joka	O
jo	O
kauwan	O
on	O
ollut	O
aikeissa	O
saada	O
toimeen	O
ja	O
jota	O
warten	O
on	O
waroja	O
koossa	O
11,000	O
markkaa	O
.	O
Tähän	O
uuteen	O
toimikuntaan	O
walittiin	O
12	O
jäsentä	O
,	O
joista	O
iso	O
osa	O
samoja	O
jotka	O
jo	O
oliwat	O
jäseninä	O
entisessä	O
wäli-aikaisessa	O
toimikunnassa	O
,	O
Ne	O
jäsenet	O
jotka	O
nyt	O
owat	O
walitut	O
,	O
owat	O
:	O
kensJUalin	O
rouwa	O
Oker-Blom	O
,	O
howineuwoksen	O
rouwa	O
Orn	O
,	O
howioikeuden	O
neuwok	O
.	O
rouwa	O
O	O
.	O
Grotenfelt	O
,	O
lehtorin	O
rouwa	O
Ahrenverg	O
ja	O
rouwat	O
Tichanoff	O
Heitmann	O
,	O
sekä	O
herrat	O
:	O
apteekari	O
Clouberg	O
,	O
maistraatin	O
sihteri	O
Heinricius	O
,	O
kauppaneuwos	O
Tichanoss	O
,	O
konsuli	O
Lorentz	O
,	O
raatimies	O
maisteri	O
Hougberg	O
ja	O
kauppapuukhollari	O
V	O
,	O
Hoving	O
.	O
Puheena	O
olewa	O
uusi	O
työhuone	O
on	O
nyt	O
instrumenttimaakari	O
Hiekischin	O
kartanossa	O
Pietarporin	O
esikaupungissa	O
,	O
johon	O
kaikki	O
kerjäläiset	O
mitä	O
ilmestyy	O
owat	O
osoitettawat.Pitäköön	O
nyt	O
waan	O
jokainen	O
kaupunkilainen	O
welwollisuutenansa	O
sen	O
asian	O
ettei	O
anna	O
mitään	O
almua	O
kerjäläisille	O
,	O
ilman	O
käypi	O
laitoksen	O
hywä	O
tarkoitus	O
turhaksi	O
,	O
sillä	O
kerjäläiset	O
eiwät	O
herkeä	O
kiertämästä	O
niinkanwan	O
kuin	O
joku	O
niille	O
jotakin	O
antaa	O
,	O
Me	O
emme	O
wielä	O
tiedä	O
kuinka	O
monta	O
kerjäläistä	O
jo	O
on	O
kertynyt	O
mainittuun	O
uuteen	O
laitokseen	O
,	O
waan	O
luulemme	O
että	O
niiden	O
luku	O
ei	O
ole	O
wähäinen	O
,	O
sillä	O
wiime	O
tuun	O
lopulla	O
oli	O
niitä	O
kaduilla	O
oikeen	O
kamottawan	O
paljo	O
,	O
enimmite	O
lapsia	O
.	O
Jliiin	O
on	O
nyt	O
monta	O
päiwää	O
perätyste	O
ollut	O
hyloin	O
ja	O
lunta	O
on	O
karttunut	O
niin	O
ololta	O
,	O
että	O
siitä	O
paraillaan	O
on	O
iso	O
pula	O
kaduilla	O
ja	O
kartanoissa	O
,	O
Kinilnmisia	O
kotimaalta	O
,	O
Helsintki	O
,	O
Jouluk	O
,	O
8	O
p	O
.	O
Toimit	O
,	O
kirjeenivaihtajalta	O
.	O
Nuoren	O
ensikerran	O
päiwän	O
waloon	O
astuessaan	O
,	O
täytyy	O
tietysti	O
kaikki	O
awiinsa	O
näyttää	O
,	O
ja	O
koska	O
kieltämättä	O
niiden	O
joukkoon	O
on	O
luettaloa	O
kirjeitä	O
pääkaupungista	O
,	O
ei	O
saa	O
Toimituksen	O
kirjeenwaihtajakaan	O
olla	O
ahjon	O
alasinta	O
kolkuttamatta	O
.	O
Tosin	O
nykyinen	O
hetki	O
ei	O
ole	O
kirjeenwaihdolle	O
Helsingistä	O
onnellisimpia	O
,	O
Eletään	O
täällä	O
,	O
niin	O
sanoakseiii	O
,	O
odottamisen	O
elämätä	O
ja	O
paljaasta	O
odottamisesta	O
ei	O
ole	O
paljon	O
sanottawaa	O
.	O
alalla	O
odotetaaii	O
waltiopäiwiä	O
kirjallisuuden	O
alalla	O
odotetaan	O
joulumarkkinoita	O
jolloin	O
aina	O
kirjapainomme	O
jonkun	O
uuden	O
tuotteen	O
maailmaan	O
lähettämät	O
ensiksi	O
ja	O
tviimeeksi	O
odottawat	O
ja	O
toiwowat	O
ihmiset	O
,	O
huoaten	O
,	O
rahapulan	O
poistumista	O
,	O
että	O
taasen	O
woi-	O
lainatuilla	O
rahoilla	O
hauskasti	O
elää	O
,	O
Jlahuttawa	O
asia	O
waltiopäiwäin	O
wnoksi	O
on	O
sena-	O
Snellnianin	O
nimitys	O
aatelismieheksi	O
joten	O
hän	O
tulee	O
ritarihuoneessa	O
sian	O
saamaan	O
,	O
Sopii	O
siitä	O
nyt	O
toiwoa	O
,	O
että	O
ne	O
juonet	O
,	O
jotka	O
sanotaan	O
koetetuiksi	O
hänen	O
eroittamiseksi	O
waltiowarain	O
päämiehen	O
wirasta	O
,	O
oivat	O
mitättömiksi	O
menneet	O
,	O
Kirjallisista	O
tuotteista	O
lähestywä	O
joulu	O
tullee	O
en-	O
köyhemmäksi	O
,	O
Tuo	O
wälttämätöin	O
wälikappale	O
,	O
raha	O
,	O
puuttuu	O
siinäkin	O
kohden	O
.	O
Kustantajat	O
eiwät	O
uskalla	O
mitään	O
painattaa	O
,	O
kuin	O
ei	O
yleisöllä	O
ole	O
wa-	O
ostaa	O
.	O
Olen	O
kuullut	O
,	O
että	O
kokous	O
,	O
nuoren	O
mutta	O
jo	O
hywäksi	O
tunnetun	O
kirjailian	O
tekemiä	O
,	O
suomenkie-	O
runoelmia	O
ja	O
lauluja	O
on	O
ilmaseksikin	O
turhaan	O
kustantajille	O
tarjottu	O
.	O
Toki	O
on	O
äsken	O
yksi	O
kaunokirjallinen	O
teos	O
,	O
wihko	O
runoelmia	O
Alexis	O
Kiweltä	O
,	O
nimellä	O
Kanerwala	O
,	O
