.	O
w	O
.	O
Suomessa	O
1	O
m	O
.	O
50	O
p	O
.	O
Wenäjällä	O
70	O
kop	O
.	O
Kuukaudelta	O
.	O
50	O
p	O
.	O
Yksityiset	O
numerot	O
.	O
15	O
p	O
.	O
Kirjoituksia	O
,	O
joita	O
lähetään	O
lehdelle	O
julaistawiksi	O
,	O
otetaan	O
wastaan	O
kiitollisuudella	O
.	O
Huom	O
!	O
Se	O
,	O
joka	O
toimittaa	O
lehdellemme	O
kymmenen	O
tilaajaa	O
,	O
saa	O
yhden	O
ilmaiseksi	O
,	O
wiidentoista	O
tilaaja	O
saa	O
kaksi	O
ja	O
kahdenkymmenen	O
kolme	O
.	O
Suezin	O
kanawa	O
.	O
Wälimeren	O
kaakkois-nurkalla	O
yhtywät	O
Aasian	O
ja	O
Afrikan	O
mantereet	O
toisiinsa	O
kapean	O
noin	O
11	O
peninkulmaa	O
leweän	O
taipaleen	O
kautta	O
.	O
Jo	O
wanhassa	O
ajassa	O
owat	O
ihmiset	O
yrittäneet	O
murtaa	O
kanawalla	O
tuon	O
Aasian	O
ja	O
Europan	O
wesiä	O
eroittawa	O
kannaksen	O
,	O
mutta	O
yritykset	O
owat	O
rauenneet	O
tyhjiin	O
kaikellaisten	O
ennakkoluulojen	O
takia	O
.	O
Persian	O
kuningas	O
Darius	O
Hystaspis	O
kaiwatti	O
kuitenkin	O
jonkunlaisen	O
kanawan	O
Niilin	O
wirran	O
ja	O
Punaisen	O
meren	O
wälille	O
yhdistäen	O
sitten	O
mainitun	O
meren	O
,	O
waikka	O
kyllä	O
wälillisesti	O
Wälimeren	O
kanssa	O
.	O
Tätä	O
kanawaa	O
ylläpidettiin	O
sitten	O
Roomalaistenkin	O
aikana	O
myöskin	O
kalifit	O
kun	O
maa	O
joutui	O
heidän	O
waltaansa	O
pitiwät	O
ensi	O
aikoina	O
huolta	O
kanawasta	O
,	O
mutta	O
aikaa	O
myöten	O
joutu	O
se	O
kuitenkin	O
rappiolle	O
,	O
ja	O
tuulen	O
wihurit	O
saiwat	O
siihen	O
esteettä	O
ajaa	O
erämaan	O
hiekkaa	O
.	O
Wasta	O
meidän	O
wuosisadallamme	O
on	O
herännyt	O
uudelleen	O
ajatus	O
kanawan	O
toimeen	O
saamisesta	O
Punaisen	O
ja	O
Wälimeren	O
wälille	O
.	O
Franska	O
on	O
se	O
maa	O
,	O
jossa	O
asiaa	O
ruwettiin	O
todenteolla	O
pun	O
nitsemaan	O
.	O
W	O
.	O
1846	O
syntyikin	O
yritystä	O
warten	O
yhtiö	O
,	O
johon	O
kuului	O
Franskalaisia	O
,	O
Englantilaisia	O
ja	O
Itäwaltalaisia	O
ja	O
jonka	O
etunenässä	O
oli	O
mainio	O
Steffenson	O
.	O
Yhtiö	O
sai	O
kannatusta	O
Franskan	B-ORG
hallitukselta	I-ORG
,	O
mutta	O
Englanti	O
katseli	O
waltiollisista	O
syistä	O
karsain	O
silmin	O
sen	O
hankkeita	O
.	O
Sen	O
oli	O
taisteltawana	O
myöskin	O
wanhoja	O
ennakkoluulojakin	O
wastaan	O
,	O
joista	O
tärkein	O
oli	O
se	O
,	O
että	O
arweltiin	O
Punaisen	O
meren	O
olewan	O
paljoa	O
korkeammalla	O
kuin	O
Wälimeren	O
,	O
ja	O
sehän	O
jo	O
olisi	O
kanawan	O
rakentamiselle	O
aiwan	O
ylipääsemätön	O
haitta	O
.	O
Kun	O
sitten	O
kuitenkin	O
franskalainen	O
Linant	O
de	O
Bellefords	O
oli	O
toimittanut	O
asianmukaiset	O
mittauksensa	O
w.1853	O
paikan	O
päällä	O
,	O
katosi	O
mai-	O
Muinais-Egyptiläinen	O
temppeli	O
Edfussa	O
.	O
mitä	O
hyötyä	O
Suezin	O
taipaleen	O
kanawoittamisesta	O
olisi	O
ei	O
ainoastaan	O
läheisille	O
Afrikan	O
seuduille	O
,	O
waan	O
myöskin	O
kaikille	O
Wälimeren	O
luona	O
olewille	O
Europan	O
maille	O
,	O
koska	O
sen	O
kautta	O
tie	O
rikkaaseen	O
Intiaan	O
käwisi	O
paljoa	O
lyhemmäksi	O
.	O
Hänen	O
wastustajiensa	O
joukossa	O
oliwat	O
nytkin	O
Englantilaiset	O
ensimäisiä	O
.	O
Esteitä	O
yrityksen	O
toimeen	O
saamista	O
wastaan	O
oli	O
useampia	O
.	O
Milloin	O
katsottiin	O
kanawaa	O
liian	O
kalliiksi	O
,	O
milloin	O
puhuttiin	O
siitä	O
,	O
kuinka	O
Wälimeren	O
ranta	O
sillä	O
paikalla	O
,	O
johon	O
kanawan	O
tulisi	O
päättyä	O
,	O
oli	O
niin	O
peräti	O
mutainen	O
,	O
et-	O
asiaa	O
toiwoen	O
nykyajan	O
keksintöjen	O
ja	O
insinöörien	O
taidon	O
awulla	O
woiwansa	O
woittaa	O
kaikki	O
hankaluuldet	O
.	O
Wuoden	O
1856	O
alussa	O
sai	O
hän	O
Egyptin	O
warakuninkaalta	O
Said-pashalta	O
luwan	O
perustaa	O
Suezin	B-ORG
osake-yhtiön	I-ORG
,	O
ja	O
lokakuussa	O
lähetettiin	O
ympäri	O
maailman	O
osakkeita	O
pääoman	O
kokoamista	O
warten	O
Kanawatyöhön	O
.	O
Lähes	O
neljä	O
wuotta	O
kului	O
kuitenkin	O
ennenkuin	O
työ	O
woitiin	O
panna	O
alkuun	O
se	O
tapahtui	O
huhtikuussa	O
w	O
.	O
1859	O
.	O
Että	O
tämä	O
työ	O
tulisi	O
olemaan	O
mitä	O
waikeimpia	O
,	O
sopi	O
jo	O
ennakolta	O
arwata	O
.	O
päätteeksi	O
eiwät	O
arwiolta	O
määrätyt	O
kustannukset	O
riittäneet	O
kulunkeihin	O
.	O
Ilo	O
olikin	O
sitä	O
suurempi	O
,	O
kun	O
marraskuussa	O
1869	O
kanawa	O
awattiin	O
juhlallisesti	O
liikkeelle	O
.	O
Juhla-tilaisuudessa	O
oli	O
läsnä	O
30	O
tuhatta	O
osanottajaa	O
,	O
niiden	O
joukossa	O
Franskan	O
ja	O
Itäwallan	O
keisarit	O
ynnä	O
monta	O
muuta	O
ylhäistä	O
henkilöä	O
.	O
Jopa	O
Englantilaistenkin	O
wastahokoinen	O
mieli	O
näkyi	O
taipuwan	O
yleisen	O
ihastuksen	O
mukaan	O
maan	O
ulkoasiain	O
ministeri	O
lordi	O
Clarendon	O
onnitteli	O
de	O
Lessepsiä	O
hallituksensa	O
puolesta	O
työn	O
onnellisen	O
loppuun	O
saamisen	O
johdosta	O
.	O
Helsingin	B-ORG
Wiikko-Sanomia	I-ORG
Jakaus-aika	O
:	O
Joka	O
arki-perjantaina	O
kello	O
12	O
päiwällä	O
.	O
Ilmoituksia	O
?	O
34	O
.	O
wastaan-otetaan	O
lehden	O
konttorissa	O
,	O
Fabianinkatu	O
14	O
,	O
piharakennuksessa	O
.	O
Hinta	O
on	O
10	O
penniä	O
pieneltä	O
riwiltä	O
,	O
mutta	O
ruotsinkielisistä	O
ilmoituksista	O
maksetaan	O
suomentamisesta	O
erittäin	O
2	O
penniä	O
riwiltä	O
.	O
Juhla-kemut	O
oliwat	O
mitä	O
loistawimpia	O
ja	O
maksoiwatkin	O
Egyptin	O
kediwille	O
hän	O
oli	O
wieraanwaraisin	O
isännistä	O
suuret	O
summat	O
.	O
Kanawan	O
koko	O
pituus	O
on	O
15	O
peninkulmaa	O
,	O
sywyys	O
keskimäärin	O
25	O
jalkaa	O
,	O
leweys	O
195337	O
jalan	O
wälillä	O
pohja	O
on	O
kaikkialla	O
74	O
jalkaa	O
leweä	O
.	O
Koko	O
alaa	O
ei	O
ole	O
kuitenkaan	O
tarwittu	O
kaiwaa	O
,	O
waan	O
on	O
käytetty	O
siellä	O
täällä	O
olewia	O
järwiä	O
hywäksi	O
.	O
Kanawa	O
alkaa	O
Wälimeren	O
rannalta	O
Port-Saidin	O
satamakaupungista	O
,	O
joka	O
on	O
yhtä	O
wanha	O
,	O
kuin	O
itse	O
kanawakin	O
.	O
Timsas-järwen	O
yli	O
mentyä	O
tullaan	O
Tussumiin	O
,	O
josta	O
on	O
täytynyt	O
tehdä	O
raskain	O
työ	O
nimittäin	O
halkaista	O
ura	O
kalkkikiwikallion	O
läwitse	O
.	O
Etelään	O
siitä	O
saawutaan	O
taas	O
järwiin	O
,	O
joista	O
kanawa	O
kulettuaan	O
tähän	O
asti	O
pohjoisesta	O
etelään	O
,	O
ottaa	O
kaakkoisen	O
suunnan	O
.	O
Suezin	O
kaupungin	O
kohdalla	O
yhtyy	O
se	O
Punaiseen	O
mereen	O
johon	O
on	O
täytynyt	O
rannan	O
mataluuden	O
tähden	O
jatkaa	O
Kanawan	O
uomaa	O
lähes	O
neljän	O
wirstan	O
pitkälle	O
.	O
Näin	O
päättyy	O
kanawa	O
siihen	O
paikkaan	O
,	O
jossa	O
Moseksen	O
luullaan	O
johdattaneen	O
Faraon	O
ahdistamat	O
Israelin	O
lapset	O
Punaisen	O
meren	O
yli	O
.	O
Kuten	O
jo	O
sanoimme	O
nousiwat	O
kustannukset	O
kanawasta	O
suuremmiksi	O
,	O
kuin	O
alussa	O
arwattiin	O
.	O
Alkuperäinen	O
osakesumma	O
teki	O
200	O
miljoonaa	O
francia	O
,	O
mutta	O
siihen	O
oli	O
wielä	O
hankittawa	O
enemmän	O
kuin	O
puolet	O
lisää	O
ennenkuin	O
työ	O
saatiin	O
lopullisesti	O
walmiiksi	O
sen	O
kulungit	O
nousiwat	O
,	O
näet	O
,	O
437	O
miljonaan	O
franciin	O
.	O
Eikä	O
myöskään	O
toiwotut	O
woitot	O
käyneet	O
toteen	O
.	O
Lesseps	O
kuwaili	O
alussa	O
osakkaille	O
,	O
että	O
kanawa	O
tuottaisi	O
wuosittain	O
60	O
miljoonaa	O
francia	O
sittemmin	O
alensi	O
hän	O
tämän	O
arwionsa	O
25	O
miljoonaksi	O
,	O
waan	O
itse	O
asiassa	O
supistuiwat	O
tulot	O
paljoa	O
pienemmiksi	O
.	O
W	O
.	O
1870	O
tuotti	O
kanawa	O
ainoastaan	O
wähän	O
päälle	O
5	O
miljoonan	O
francin	O
ja	O
seuraawana	O
wuonna	O
nousiwat	O
tulot	O
lähemmäs	O
9	O
miljoonaan	O
franciin	O
.	O
Osakkaille	O
itselleen	O
tuli	O
näistä	O
summista	O
kuitenkin	O
waan	O
pari	O
miljoonaa	O
.	O
Waikka	O
englantilaiset	O
wastustiwat	O
alussa	O
kanawan	O
rakennusta	O
,	O
on	O
se	O
joutunut	O
kuitenkin	O
enimmäkseen	O
heidän	O
liikkeensä	O
wälittäjäksi	O
.	O
Niinpä	O
kuljettiwat	O
englantilaiset	O
laiwat	O
wiime	O
wuonna	O
kanawan	O
kantta	O
tawaroita	O
80	O
prosenttia	O
koko	O
kuljetus-määrästä	O
.	O
Omituiselta	O
kuuluu	O
,	O
että	O
kuljetuskukungit	O
esim	O
.	O
Englannista	O
Intiaan	O
Suezin	O
kanawaa	O
myöten	O
nousewat	O
jonkun	O
werran	O
kalliimmiksi	O
kuin	O
Afrikan	O
eteläpuolitse	O
.	O
Mutta	O
onpa	O
otettawa	O
lukuun	O
,	O
että	O
matkustus	O
Suezin	O
kanawatse	O
woipi	O
tapahtua	O
sitä	O
nopeammin	O
,	O
ja	O
siitäpä	O
seuraakin	O
,	O
että	O
Englantilaiset	O
katsowat	O
edullisemmaksi	O
käyttää	O
kanawaa	O
,	O
kuin	O
purjehtia	O
tuota	O
wanhaa	O
kiertotietä	O
Hywän	O
Toiwon	O
niemen	O
ympäritse	O
.	O
Uusimmat	O
uutiset	O
kotimaalta	O
.	O
Keisarillinen	O
kiitos	O
.	O
Alamaisesti	O
siitä	O
ilmoitettua	O
että	O
Keisarillisen	B-ORG
Aleksanderin	I-ORG
Yliopiston	I-ORG
wirkaa	O
toimittawa	O
Sijaiskansleri	O
,	O
Puheenjohtajansijainen	O
Keisarillisen	B-ORG
Suomen	I-ORG
Senaatin	I-ORG
Oikeus-osastossa	I-ORG
,	O
molempain	O
oikeutten	O
tohtori	O
ja	O
ritari	O
Juhana	O
Philip	O
Palmn	O
oli	O
lahjoittanut	O
mainitulle	O
yliopistolle	O
neljänkymmenen	O
tuhannen	O
markan	O
pääoman	O
siipendiorahaston	O
perustamiseksi	O
awuksi	O
ylioppilaille	O
,	O
jotka	O
tarpeellisen	O
tie-	O
	
kysymyksessä	O
Painoasiain	B-ORG
ylihallitus	I-ORG
on	O
t	O
.	O
k:n	O
5	O
p:nä	O
antanut	O
kauppakirjuri	O
A	O
.	O
Lindellille	O
luwan	O
tässä	O
kaupungissa	O
painosta	O
julkaista	O
aikakautista	O
kirjaa	O
nimellä	O
Finlands	O
kommunikationer	O
.	O
Kirjapainoa	O
Kokkolaan	O
aikoo	O
Wasa	B-ORG
Tidningin	I-ORG
kirjapainon	I-ORG
faktori	O
I	O
.	O
Kloström	O
perustaa	O
,	O
kertoo	O
N	O
.	O
Pr	O
.	O
Kaupunginwaltuusmiesten	O
puheenjohjaksi	O
Sawonlinnassa	O
on	O
rehtori	O
K	O
.	O
E	O
.	O
Roschier	O
ja	O
warapuheenjohtajaksi	O
kruununwouti	O
B	O
.	O
Broms	O
walittu	O
.	O
Kaupungin	O
waltuusmiesten	O
kokouksessa	O
tiistaina	O
käsiteltiin	O
seuraawia	O
asioita	O
:	O
Walmistuswaliokunnan	O
ehdoituksen	O
mukaan	O
päätettiin	O
palkata	O
Raastuwan	O
kielenkääntäjä	O
suomenkieltä	O
varten	O
myöskin	O
maistratia	O
auttamaan	O
.	O
Lausuntoa	O
antamaan	O
kaupunginwiskaalin	O
lesken	O
S	O
.	O
E	O
.	O
Nygrenin	O
anomuksen	O
johdosta	O
,	O
saada	O
eläkettä	O
itselleen	O
ja	O
alaikäisille	O
lapsilleen	O
,	O
asetettiin	O
erityinen	O
waliokunta	O
,	O
johon	O
walittiin	O
herrat	O
Lindelöf	O
,	O
Sohlman	O
ja	O
Wegelius	O
.	O
Wustaukseksi	O
rawintolanpitäjä	O
I	O
.	O
Lindgrenin	O
walitukseen	O
häneltä	O
kielletystä	O
anniskeluoikeudesta	O
päättiwät	O
waltuusm	O
.	O
uudistaa	O
entisen	O
kieltäwän	O
lausuntonsa	O
.	O
Kaupungininsinörin	O
ehdotuksesta	O
päätettiin	O
kaupungin	O
metsät	O
jonkun	O
metsänhoitajan	O
tarkastettawiksi	O
,	O
jotta	O
saataisiin	O
selwille	O
minkä	O
werran	O
ja	O
missä	O
järjestyksessä	O
niitä	O
woidaan	O
käyttää	O
.	O
Rahatoimikamarin	O
ehdoituksesta	O
rahainkantolaitoksen	O
järjestämiseksi	O
päätettiin	O
:	O
että	O
Tullinylijohtokuntaa	B-ORG
pyydettäisiin	O
puolustamaan	O
sitä	O
että	O
weroitus	O
ja	O
ylöskanto	O
tuulaagi-	O
liikenne-	O
,	O
ja	O
mittausmaksoista	O
Helsingissä	O
jätettäisiin	O
kaupungin	O
tullikamarin	O
toimeksi	O
welwollisuudella	O
kerta	O
kuukaudessa	O
rahatoimikamariin	O
maksamaan	O
kaupungin	O
osan	O
niistä	O
lähinnä	O
edelliseltä	O
kuukaudelta	O
ja	O
neljänneksittäin	O
tekemään	O
tilin	O
ylöskannosta	O
kaupungin	O
tulisi	O
taas	O
sopimuksen	O
mukaan	O
waltiolaitoksen	O
ja	O
kaupunginhallitusmiesten	O
kesken	O
korwata	O
waltiolaitoksen	O
tästä	O
nousewat	O
menot	O
että	O
niiltä	O
kaupungin	O
wesijohtoa	O
hywäkseen	O
käyttäwiltä	O
,	O
jotka	O
eiwät	O
kuulutetun	O
ajan	O
eikä	O
kahdeksan	O
päiwän	O
kuluessasenjälkeen	O
kaupungin	O
rahastoon	O
maksojaan	O
siitä	O
suorita	O
,	O
kootaan	O
nämä	O
maksot	O
wiiden	O
prosentin	O
korotuksella	O
elleiwät	O
sittenkään	O
uudelleen	O
kehoitettuna	O
,	O
tätä	O
welwollisuuttaan	O
täytä	O
,	O
wesijohto	O
heiltä	O
suljetaan	O
että	O
waltuutetaan	O
rahatoimikamarin	O
sopimaan	O
,	O
helpoilla	O
ehdoilla	O
,	O
seudulla	O
olewan	O
pankkilaitoksen	O
kanssa	O
siitä	O
,	O
että	O
werolliset	O
saawat	O
myöskin	O
pankissa	O
suorittaa	O
kunnalliset	O
weronsa	O
.	O
Sitäwastoin	O
hyljättiin	O
ehdotus	O
kamaria	O
warten	O
woimassa	O
olewan	O
ohjesäännön	O
13	O
niin	O
muuttamiseksi	O
että	O
kunnalliset	O
maksot	O
,	O
jotka	O
nousewat	O
20	O
markan	O
yli	O
,	O
ja	O
joita	O
ei	O
kahdeksan	O
päiwän	O
kuluessa	O
ylöskantokokouksesta	O
suoriteta	O
,	O
koottaisin	O
maksuwelwolliselta	O
5	O
prosent	O
.	O
koroituksella	O
.	O
Rautatiekokouksessa	O
Ulwilassa	O
t	O
.	O
k	O
.	O
5	O
p	O
.	O
päätettiin	O
että	O
,	O
jos	O
kaikki	O
muut	O
tähän	O
rautatie-piirin	O
kuuluwat	O
kunnat	O
ottawat	O
osaa	O
rautatielainan	O
takaukseen	O
,	O
niin	O
Ulwilan	O
kuntakin	O
on	O
halukas	O
siihen	O
osaa	O
ottamaan	O
.	O
Niin	O
kertoo	O
Satak	O
.	O
Imatran	O
koskeen	O
on	O
,	O
kuten	O
Wibl	O
.	O
kertoo	O
,	O
äskettäin	O
hukkunut	O
15-wuotias	O
renkipoika	O
Wepsäläinen	O
,	O
joka	O
weneellä	O
koetti	O
soutaa	O
kosken	O
niskan	O
poikki	O
.	O
Paradisin	O
Pakolainen	O
.	O
Kirjoitti	O
E	O
.	O
A	O
.	O
Jää	O
.	O
Jatkoa	O
wiime	O
n:roon	O
.	O
Kun	O
hänestä	O
ensikerran	O
erosin	O
,	O
tunsin	O
ainoastaan	O
wienon	O
kaipauksen	O
silloin	O
tällöin	O
lukujeni	O
wälillä	O
,	O
mutta	O
kipinästä	O
tuli	O
syttyy	O
,	O
ja	O
jota	O
enemmän	O
koetin	O
hänen	O
muistoansa	O
mielestäni	O
haihduttaa	O
,	O
ettei	O
lukemiseni	O
sentähden	O
tulisi	O
häirityksi	O
,	O
sitä	O
enemmän	O
anasti	O
hänen	O
kuwansa	O
sielussani	O
sijaa	O
.	O
Päiwällä	O
koulupengillä	O
istuissani	O
tuntui	O
,	O
kuin	O
olisi	O
hän	O
ollut	O
luonani	O
.	O
Astuissani	O
katuja	O
pitkin	O
,	O
seurasi	O
hän	O
uskollisesti	O
minua	O
ajatuksissani	O
.	O
Yöllä	O
nukkuissani	O
uneksui	O
nhänestä	O
suloisimpia	O
unelmia	O
.	O
Sanalla	O
sanoen	O
:	O
hän	O
oli	O
aina	O
mielessäni	O
,	O
ja	O
jolleiwät	O
synnynnäiset	O
lahjani	O
olisi	O
minua	O
koulutunnilla	O
opastaneet	O
,	O
olisi	O
auttamattomasti	O
monta	O
kertaa	O
patukka	O
kämmentäni	O
lämmittänyt	O
,	O
hajamielisyyteni	O
tähden	O
.	O
Niin	O
sywälle	O
oli	O
Bertan	O
kuwa	O
olentooni	O
juurtunut	O
,	O
ja	O
kerran	O
kuin	O
opettaja	O
historiatunnilla	O
minulta	O
kysyi	O
:	O
Kuka	O
wapahti	O
Orleansin	O
kaupungin	O
Englantilaisten	O
hyökkäyk-	O
-	O
Reserwikomppaniat	O
kuulutaan	O
tänä	O
wuonaa	O
kutsuttawan	O
kokoon	O
jo	O
toukok	O
.	O
26	O
tai	O
27	O
p:nä	O
,	O
kertoo	O
Hbl	O
.	O
Uudenmaan	B-ORG
ja	I-ORG
Hämeenläänien	I-ORG
Maanwiljelysseuran	I-ORG
palwelukseen	O
otetaan	O
matkustawa	O
opettaja	O
maanwiljelystöiden	O
toimittamisessa	O
ja	O
niihin	O
kuuluwien	O
kalujen	O
ja	O
koneiden	O
käyttämisessä	O
sekä	O
yksinkertaisemmissa	O
käsitöissä	O
ja	O
hewosenkengityksessä	O
.	O
Ja	O
halullisia	O
ja	O
hakukelwollisia	O
hakijoita	O
tähän	O
toimeen	O
kehoitetaan	O
ennen	O
ensi	O
huhtikuun	O
1	O
p:ää	O
Seuran	O
Johtokunnalle	O
lähettämään	O
hakemuksensa	O
siihen	O
,	O
liittämällä	O
hakemuksiin	O
todistuksen	O
hywästä	O
ja	O
wakaasta	O
käytöksestä	O
sekä	O
taidostaan	O
maanwiljelys	O
ja	O
käsitöissä	O
.	O
Palkkaehdot	O
owat	O
100	O
markkaa	O
kuukaudessa	O
,	O
jonka	O
ohessa	O
neuwoja	O
matkoillaan	O
saa	O
kantaa	O
kyytirahat	O
yhdelle	O
hewoselle	O
tai	O
maksun	O
3:n	O
luokan	O
piletistä	O
rautatiellä	O
,	O
sekä	O
päiwärahoiksi	O
1	O
markan	O
.	O
Jos	O
Johtokunta	O
niin	O
määrää	O
on	O
se	O
,	O
joka	O
otetaan	O
tähän	O
toimeen	O
,	O
welwollinen	O
suoritta	O
maan	O
3	O
kuukautisen	O
oppijakson	O
täkäläisessä	O
kengityskoulussa	O
,	O
josta	O
saa	O
palkkion	O
,	O
jonka	O
suuruus	O
määrätään	O
saawutetun	O
edistyksen	O
mukaan	O
.	O
Sekä	O
ruotsin	O
että	O
suomen	O
kielen	O
taito	O
on	O
wälttämätön	O
,	O
ja	O
annetaan	O
wirkaan	O
ottaessa	O
etuoikeus	O
sille	O
hakijalle	O
,	O
joka	O
,	O
sen	O
hoitamisen	O
tarwittawien	O
tietojen	O
ja	O
kywyn	O
osoittamisen	O
ohessa	O
,	O
on	O
käynyt	O
maanwiljelyskoulun	O
.	O
Pormestarin	O
wirkaa	O
Hämeenlinnassa	O
owat	O
,	O
kuten	O
H	O
.	O
S	O
.	O
tietää	O
,	O
määräajan	O
kuluessa	O
hakeneet	O
oikeusraatimies	O
Hämeenlinnassa	O
A	O
.	O
W	O
.	O
Helsingius	O
,	O
senaatinkanslisti	O
K	O
.	O
O	O
.	O
Utter	O
sekä	O
nimituomarit	O
O	O
.	O
H	O
.	O
Sundell	O
ja	O
O	O
.	O
Fawn	O
.	O
-	O
Achtn	O
lukkari-	O
ja	O
urkunistikoululaisten	O
kirkkokonsertti	O
oli	O
wiime	O
maanantaina	O
Nikolain	O
kirkossa	O
.	O
Ohjelma	O
oli	O
waihettelewa	O
,	O
yleisöä	O
oli	O
1,000	O
hengen	O
paikoille	O
.	O
Lastensaaren	O
eli	O
Laukaan	B-ORG
oluttehtaan	I-ORG
paloasiassa	O
julistettiin	O
tuomio	O
wiime	O
perjantaina	O
.	O
Syytetty	O
,	O
entinen	O
nimimies	O
G	O
.	O
Breitholz	O
,	O
katsottuna	O
syylliseksi	O
,	O
tuomittiin	O
laissa	O
määrättyyn	O
edeswastaukseen	O
ja	O
wahingon	O
sekä	O
kulunkien	O
palkitsemiseen	O
.	O
Niin	O
kertoo	O
K.-S	O
.	O
Sairaudensuhteet	O
Helsingissä	O
.	O
Wiikon	O
ajalla	O
tammik	O
.	O
27	O
Helm	O
.	O
2	O
pp	O
.	O
on	O
seuraawat	O
uudet	O
taudinkohtaukset	O
ilmoitettu	O
:	O
tuhkarokkoa	O
22	O
,	O
isorokkoa	O
1	O
,	O
wesirokkoa	O
1	O
,	O
suolikuumetta	O
1	O
,	O
wilutautia	O
1	O
,	O
reumatismia	O
4	O
,	O
turwotustautia	O
22	O
,	O
kulkkumätää	O
2	O
,	O
kulkkutautia	O
35	O
,	O
keuhkokatarria	O
51	O
,	O
keuhkojen	O
tulehdusta	O
6	O
,	O
suolikatarria	O
30	O
,	O
watsakalwon	O
tulehdusta	O
2	O
yhteensä	O
178	O
.	O
H	O
.	O
D	O
.	O
Waaliin	O
lukkarin	O
ja	O
urkurin	O
wirkaan	O
Heinolan	O
pitäjässä	O
on	O
pantu	O
:	O
E	O
W	O
.	O
Rothman	O
Jämsästä	O
,	O
D	O
.	O
Hänninen	O
Heinolasta	O
ja	O
A	O
.	O
Kumlin	O
Jaalasta	O
.	O
Papiksi	O
wihittiin	O
Kuopiossa	O
wiime	O
maanantaina	O
ylioppilaat	O
E	O
.	O
Thauwn	O
,	O
H	O
.	O
R	O
.	O
Damstn	O
ja	O
Sidensnöre	O
,	O
ja	O
määrättiin	O
E	O
.	O
Thauwn	O
kirkkoherranapulaiseksi	O
Iihin	O
,	O
H	O
.	O
R	O
.	O
Damstn	O
kirkkoherran-apulaiseksi	O
Tuusniemelle	O
.	O
Wihkimisen	O
toimitti	O
tomiokapitulin	O
assessori	O
W	O
.	O
Lindstedt	O
.	O
Ilmat	O
owat	O
olleet	O
täällä	O
erittäin	O
miedot	O
ja	O
suojaiset	O
tällä	O
wiikolla	O
.	O
Itsemurha	O
.	O
T	O
.	O
k	O
.	O
12	O
p	O
.	O
kello	O
910	O
e	O
.	O
pp	O
.	O
oli	O
nuorukainen	O
Emil	O
Hagström	O
asunnossaan	O
Arkadia-teaatterissa	O
ampumalla	O
rintaansa	O
päiwänsä	O
päättänyt	O
.	O
Hagström	O
joka	O
oli	O
wasta	O
20	O
wuoden	O
wanha	O
,	O
oli	O
tunnettu	O
erittäin	O
hiljaiseksi	O
ja	O
siiwoksi	O
,	O
joten	O
siis	O
tuo	O
ka-	O
seltä	O
,	O
wastasin	O
:	O
Bertta	O
.	O
Silloin	O
ei	O
tosiaan	O
ollut	O
pamppu	O
kaukana	O
,	O
mutta	O
samalla	O
ennätin	O
oikaista	O
erehtykseni	O
ja	O
niin	O
pääsin	O
pulasta	O
ja	O
tyhmästä	O
wastauksestani	O
.	O
Kaikesta	O
tästä	O
sieluntaistelusta	O
ei	O
Bertta	O
luullakseni	O
tiennyt	O
mitään	O
.	O
Hän	O
oli	O
onnellisena	O
kodissaan	O
maalaisen	O
rauhallista	O
elämää	O
wiettäen	O
ja	O
kukaties	O
muisteleeko	O
hän	O
minua	O
ensinkään	O
,	O
ajattelin	O
itsekseni	O
.	O
Kesälomalla	O
kun	O
kotonani	O
oleskelin	O
,	O
käwin	O
joskus	O
Pappilassa	O
,	O
mutta	O
Bertan	O
seuraa	O
koetin	O
mahdollisuuden	O
mukaan	O
wälttää	O
,	O
ettei	O
rauhaton	O
tilani	O
olisi	O
tullut	O
waan	O
pahemmaksi	O
ja	O
näkyipä	O
kuin	O
olisi	O
hänkin	O
asian	O
oikean	O
laadun	O
arwannut	O
,	O
sillä	O
hän	O
koki	O
poissa	O
olla	O
näkywistäni	O
,	O
kun	O
waan	O
niin	O
sopi	O
.	O
Mutta	O
,	O
kaikki	O
osoitti	O
että	O
joku	O
erinomainen	O
woima	O
weti	O
minua	O
kohden	O
Pappilaa	O
.	O
Ajatuksissani	O
käwelin	O
joskus	O
tietä	O
,	O
enkä	O
huomannut	O
,	O
ennenkun	O
olin	O
Pappilan	O
portilla	O
,	O
waikka	O
ei	O
laisinkaan	O
ollut	O
tarkoitukseni	O
sinne	O
mennä	O
.	O
Sattumalta	O
tapasin	O
toisinaan	O
Bertan	O
,	O
silloin	O
terwehdimme	O
toisiamme	O
ujosti	O
,	O
mutta	O
mitään	O
keskustelua	O
ei	O
koskaan	O
wälillämme	O
syntynyt	O
.	O
Bertta	O
waan	O
loi	O
kainot	O
silmänsä	O
alas	O
ja	O
näytti	O
ikäänkuin	O
salaa	O
hymyilewän	O
minulle	O
.	O
Pappilaan	O
oli	O
tullut	O
apulainen	O
.	O
Wanha	O
kappa-	O
mala	O
teko	O
kaikkia	O
niitä	O
,	O
jotka	O
hänen	O
tunsiwat	O
,	O
hämmästyttää	O
.	O
Wiipurin	B-ORG
howioikens	I-ORG
on	O
t	O
.	O
k	O
.	O
7	O
p:nä	O
auskultanteiksi	O
ottanut	O
ylioppilaat	O
W	O
.	O
Elfwengrenin	O
,	O
wapaah	O
.	O
H	O
.	O
F	O
