huippupuhelimia 	
tänään 	tim
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Sony 	org
valmistautuu 	
julkistamaan 	
tänään 	tim
uusia 	
huippupuhelimiaan 	
Berliinin 	loc
IFA-kulutuselektroniikkamessuilla 	event
. 	
 	
Kuvat 	
uusista 	
Xperia 	pro
Z5-puhelimista 	pro
ehtivät 	
kuitenkin 	
vuotaa 	
verkkoon 	
jo 	
eilen 	tim
, 	
kertoo 	
Xperiablog-verkkosivusto 	org
. 	
 	
<PARAGRAPH> 	
Sony 	org
julkisti 	
edellisen 	
Xperia 	pro
Z 	pro
-puhelimensa 	pro
viime 	tim
keväänä 	tim
. 	
 	
Hämmentävästi 	
puhelin 	
sai 	
Japanissa 	loc
Xperia 	pro
Z4-nimen 	pro
, 	
kun 	
taas 	
muualla 	
maailmassa 	
sen 	
nimeksi 	
tuli 	
Xperia 	pro
Z3 	pro
+ 	pro
. 	
 	
<PARAGRAPH> 	
Vuodettujen 	
tietojen 	
perusteella 	
Sony 	org
aikoo 	
ilmeisesti 	
loikata 	
Euroopassakin 	loc
Z4 	pro
: 	pro
n 	pro
yli 	
suoraan 	
Z5 	pro
: 	
een 	
. 	
 	
Tänään 	tim
viideltä 	tim
iltapäivällä 	tim
Suomen 	tim
aikaa 	tim
alkavassa 	
tilaisuudessa 	
yhtiön 	
odotetaan 	
julkaisevan 	
kolme 	
puhelinmallia 	
, 	
joiden 	
nimet 	
ovat 	
Sony 	pro
Xperia 	pro
Z5 	pro
, 	
Xperia 	pro
Z5 	pro
Compact 	pro
ja 	
Xperia 	pro
Z5 	pro
Premium 	pro
. 	
 	
<PARAGRAPH> 	
Kuvien 	
perusteella 	
Sony 	org
on 	
luopunut 	
aiemmille 	
malleille 	
ominaisesta 	
pyöreästä 	
virtanäppäimestä 	
laitteen 	
kyljessä 	
. 	
 	
Sen 	
sijaan 	
oikeassa 	
kyljessä 	
on 	
litteä 	
näppäin 	
, 	
joka 	
huhujen 	
mukaan 	
toimii 	
myös 	
sormenjälkitunnistimena 	
. 	
 	
Uutta 	
on 	
myös 	
ilmeisesti 	
mattametallinen 	
takakansi 	
Xperia 	pro
Z5- 	pro
ja 	
Z5 	pro
Compact 	pro
-malleissa 	pro
. 	
 	
Sen 	
sijaan 	
Premium-mallin 	pro
takakansi 	
on 	
aiempien 	
Xperia-puhelimien 	pro
tapaan 	
lasia 	
. 	
 	
<PARAGRAPH> 	
Muun 	
muassa 	
Android 	org
Authority 	org
-blogin 	org
mukaan 	
Xperia 	pro
Z5 	pro
Premium 	pro
-puhelimessa 	pro
olisi 	
puhelinmarkkinoiden 	
ensimmäinen 	
4K-näyttö 	
, 	
eli 	
sen 	
tarkkuus 	
olisi 	
4096 	
x 	
2160 	
pikseliä 	
. 	
 	
Sony 	pro
Xperia 	pro
Z5 	pro
-puhelimessa 	pro
olisi 	
1080p 	
full-hd-näyttö 	
ja 	
Compact-mallin 	pro
näytön 	
tarkkuus 	
olisi 	
720p 	
. 	
 	
<PARAGRAPH> 	
Lisää 	
vuodettuja 	
kuvia 	
Xperia-puhelimista 	pro
löytyy 	
muun 	
muassa 	
Xperablogin 	org
ve 	
rkkosivuilta 	
. 	
 	
<HEADLINE> 	
Uudet 	
iPhonet 	pro
tulevat 	
: 	
Kolme 	
syytä 	
olla 	
huolissaan 	
 	
<DATE> 	
2.9.2015 12:26 	
 	
<INGRESS> 	
Apple 	org
on 	
joskus 	
juhlinut 	
akkukestolla 	
iPhone-julkistuksissaan 	misc
. 	
 	
Voiko 	
se 	
tehdä 	
enää 	
samoin 	
tällä 	
kertaa 	
? 	
 	
<BODY> 	
<PARAGRAPH> 	
Apple 	org
julkistaa 	
uudet 	
iPhonet 	pro
erittäin 	
todennäköisesti 	
9. 	tim
syyskuuta 	tim
, 	
eikä 	
ole 	
välitöntä 	
syytä 	
väittää 	
, 	
etteikö 	
niistäkin 	
tulisi 	
myyntihittejä 	
. 	
 	
On 	
kuitenkin 	
seikkoja 	
, 	
joiden 	
vuoksi 	
Applen 	org
pitää 	
ehkä 	
ponnistella 	
, 	
jotta 	
uusi 	
oletettu 	
myyntivaltti 	
– 	
paineen 	
tunnistava 	
kosketusnäyttö 	
– 	
vakuuttaa 	
kuluttajat 	
. 	
 	
<PARAGRAPH> 	
Kiinalainen 	
, 	
Applen 	org
tietoja 	
ennenkin 	
vuotanut 	
verkkosivusto 	
cnBeta 	org
väittää 	
uusissa 	
puhelimissa 	
olevan 	
aiempaa 	
pienempi 	
akku 	
. 	
 	
" 	
IPhone 	pro
6S 	pro
: 	pro
ssä 	pro
" 	
on 	
huhun 	
mukaan 	
1715 	
mAh 	
: 	
n 	
akku 	
, 	
kun 	
nykyisessä 	
iPhone 	pro
6:ssa 	pro
on 	
1810 	
mAh 	
: 	
n 	
akku 	
. 	
 	
" 	
IPhone 	pro
6S 	pro
Plussassa 	pro
" 	
olisi 	
2750 	
mAh 	
: 	
n 	
akku 	
, 	
kun 	
nykyisessä 	
iPhone 	pro
6 	pro
Plussassa 	pro
on 	
2910 	
mAh 	
: 	
n 	
akku 	
. 	
 	
<PARAGRAPH> 	
Ei 	
ole 	
selvää 	
, 	
että 	
pienempi 	
akku 	
tarkoittaisi 	
lyhyempää 	
akkukestoa 	
. 	
 	
On 	
täysin 	
mahdollista 	
, 	
että 	
Apple 	org
on 	
keksinyt 	
jippoja 	
virrankulutuksen 	
hillitsemiseksi 	
esimerkiksi 	
pelkästään 	
tulevaa 	
iOS 	pro
9 	pro
-alustaa 	pro
optimoimalla 	
. 	
 	
<PARAGRAPH> 	
Akkukeston 	
lisäksi 	
uusissa 	
puhelimissa 	
askarruttaa 	
paino 	
ja 	
kestävyys 	
. 	
 	
MacRumors 	org
väittää 	
saaneensa 	
haltuunsa 	
iPhone 	pro
6S 	pro
: 	pro
n 	pro
etukotelon 	
ja 	
mittasi 	
sen 	
painavan 	
pari 	
grammaa 	
enemmän 	
kuin 	
iPhone 	pro
6:n 	pro
. 	
 	
Kotelo 	
oli 	
myös 	
paksumpi 	
. 	
 	
<PARAGRAPH> 	
Ero 	
ei 	
ole 	
suuri 	
, 	
mutta 	
Apple 	org
saattaa 	
vastavetona 	
ohentaa 	
takakantta 	
tehden 	
siitä 	
entistä 	
heikomman 	
. 	
 	
<PARAGRAPH> 	
Kolmas 	
huoli 	
liittyy 	
uusien 	
puhelimien 	
oletetusti 	
parempiin 	
kameroihin 	
, 	
mutta 	
edelleen 	
vajavaiseen 	
tallennustilaan 	
. 	
 	
IPhonen 	pro
tallennustila 	
on 	
ollut 	
arvostelun 	
kohteena 	
jo 	
pitkään 	
, 	
koska 	
lähtötaso 	
on 	
verrattain 	
alhainen 	
16 	
gigatavua 	
. 	
 	
<PARAGRAPH> 	
9to5Macin 	org
nimetön 	
lähde 	
väittää 	
, 	
että 	
lähtötason 	
tallennustila 	
pysyttelee 	
edelleen 	
16 	
gigatavussa 	
molemmissa 	
uusissa 	
iPhoneissa 	pro
, 	
eikä 	
nouse 	
32 	
gigatavuun 	
. 	
 	
Paremmat 	
valokuvat 	
vievät 	
enemmän 	
tilaa 	
, 	
mikä 	
voi 	
nopeasti 	
aiheuttaa 	
hankaluuksia 	
16 	
gigatavun 	
malleissa 	
. 	
 	
Oletus 	
on 	
, 	
että 	
uusissakin 	
malleissa 	
vaihtoehdot 	
ovat 	
16 	
, 	
64 	
ja 	
128 	
gigatavua 	
. 	
 	
<PARAGRAPH> 	
Uusien 	
iPhonejen 	pro
potentiaalisia 	
ongelmia 	
kokosi 	
yhteen 	
Forbes 	org
. 	
 	
<HEADLINE> 	
Huawei 	org
selvisi 	
mokastaan 	
? 	
 	
" 	
Puhelimen 	
myynti 	
vaikuttaa 	
lupaavalta 	
" 	
 	
<DATE> 	
1.9.2015 20:35 	
 	
<INGRESS> 	
Kiinalaisvalmistaja 	
Huawei 	org
esitteli 	
uuden 	
älypuhelimensa 	
Suomen 	loc
markkinoille 	
kertomalla 	
, 	
että 	
käyttöliittymä 	
ajaa 	
tietoturvan 	
edelle 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Huawein 	pro
Honor 	pro
7 	pro
-puhelimen 	pro
viime 	tim
viikon 	tim
lanseeraus 	
ei 	
välttämättä 	
ollut 	
paras 	
mahdollinen 	
, 	
mutta 	
DNA:n 	org
mukaan 	
myynti 	
on 	
alkanut 	
hyvin 	
. 	
 	
<PARAGRAPH> 	
DNA 	pro
Kaupan 	pro
toimitusjohtaja 	
sivusi 	
Honor 	pro
7:ää 	pro
puhuessaan 	
elokuun 	tim
myydyimmän 	
mallin 	
Huawei 	pro
Y330 	pro
: 	pro
n 	pro
jatkuvasta 	
suosiosta 	
. 	
 	
Se 	
oli 	
myydyin 	
myös 	
heinäkuussa 	tim
. 	
 	
<PARAGRAPH> 	
– 	
Suomalaiset 	
ovat 	
siis 	
nyt 	tim
selvästikin 	
huomanneet 	
uuden 	
tulokkaan 	
. 	
 	
Myös 	
Huawein 	org
uuden 	
, 	
juuri 	
myyntiin 	
tulleen 	
Honor 	pro
7 	pro
-puhelimen 	pro
ensimmäisten 	
päivien 	
myynti 	
vaikuttaa 	
hyvin 	
lupaavalta 	
, 	
Sami 	per
Aavikko 	per
sanoo 	
tiedotteessa 	
. 	
 	
<PARAGRAPH> 	
DNA:n 	org
neljän 	
kärki 	
oli 	
muuttumaton 	
elokuussa 	tim
. 	
 	
DNA:n 	org
myydyimmät 	
puhelimet 	
heinäkuussa 	tim
olivat 	
: 	
 	
<PARAGRAPH> 	
1 	
\ 	
. 	
 	
Huawei 	pro
Y330 	pro
2 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
J1 	pro
3 	
\ 	
. 	
 	
Apple 	pro
iPhone 	pro
6 	pro
4 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
A3 	pro
5 	
\ 	
. 	
 	
Sony 	pro
Xperia 	pro
M4 	pro
Aqua 	pro
6 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
S6 	pro
7 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
A5 	pro
8 	
\ 	
. 	
 	
Sony 	pro
Z3 	pro
Compact 	pro
9 	
\ 	
. 	
 	
Microsoft 	pro
Lumia 	pro
435 	pro
10 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
Xcover3 	pro
 	
<PARAGRAPH> 	
" 	
Kuluttajat 	
löysivät 	
Applen 	org
haastajat 	
" 	
 	
<PARAGRAPH> 	
Soneralla 	org
elokuun 	tim
myydyin 	
kolmikko 	
oli 	
sama 	
kuin 	
heinäkuussa 	tim
, 	
ja 	
Apple 	pro
iPhone 	pro
6 	pro
menestyi 	
taas 	
parhaiten 	
. 	
 	
<PARAGRAPH> 	
Kiinnostavampaa 	
on 	
, 	
mitä 	
top10 	
: 	
ssä 	
tapahtui 	
kärjen 	
alapuolella 	
. 	
 	
Listalla 	
on 	
kolme 	
sellaista 	
puhelinta 	
, 	
jotka 	
eivät 	
mahtuneet 	
mukaan 	
heinäkuussa 	tim
ollenkaan 	
. 	
 	
Samsung 	pro
Galaxy 	pro
S6 	pro
: 	pro
n 	pro
lisäksi 	
ne 	
ovat 	
Galaxy 	pro
J5 	pro
ja 	
Microsoft 	pro
Lumia 	pro
640 	pro
, 	
molemmat 	
alemman 	
keskiluokan 	
malleja 	
. 	
 	
<PARAGRAPH> 	
Soneran 	org
mukaan 	
koulujen 	
alkaminen 	
näkyi 	
myös 	
elokuussa 	tim
edullisemman 	
pään 	
ja 	
toisaalta 	
kestävämpien 	
älypuhelinten 	
myynnissä 	
. 	
 	
<PARAGRAPH> 	
Soneran 	org
top10 	
elokuussa 	tim
oli 	
: 	
 	
<PARAGRAPH> 	
1 	
\ 	
. 	
 	
Apple 	pro
iPhone 	pro
6 	pro
2 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
Ace 	pro
4 	pro
3 	
\ 	
. 	
 	
Apple 	pro
iPhone 	pro
5s 	pro
4 	
\ 	
. 	
 	
Sony 	pro
Xperia 	pro
M4 	pro
Aqua 	pro
5 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
A3 	pro
6 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
S6 	pro
7 	
\ 	
. 	
 	
Nokia 	pro
Lumia 	pro
635 	pro
8 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
J5 	pro
9 	
\ 	
. 	
 	
Microsoft 	pro
Lumia 	pro
640 	pro
10 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
Xcover 	pro
3 	pro
 	
<PARAGRAPH> 	
Elisan 	org
kärjessä 	
pysyivät 	
iPhone 	pro
6 	pro
ja 	
Galaxy 	pro
S4 	pro
Mini 	pro
. 	
 	
<PARAGRAPH> 	
– 	
Apple 	org
tuskin 	
luovuttaa 	
piikkipaikkaansa 	
lähiaikoina 	tim
, 	
vaikka 	
kuluttajat 	
ovatkin 	
löytäneet 	
haastajat 	
. 	
 	
Huawei 	org
, 	
Sony 	org
ja 	
LG 	org
nähdään 	
nykyään 	tim
varteenotettavina 	
haastajina 	
markkinajohtajille 	
, 	
arvioi 	
Elisan 	org
henkilöasiakasyksikön 	org
puheliittymien 	tit
liiketoimintajohtaja 	tit
Jan 	per
Virkki 	per
tiedotteessa 	
. 	
 	
<PARAGRAPH> 	
Elisan 	org
henkilöasiakkaiden 	
myydyimmät 	
puhelimet 	
elokuussa 	tim
olivat 	
: 	
 	
<PARAGRAPH> 	
1 	
\ 	
. 	
 	
Apple 	pro
iPhone 	pro
6 	pro
2 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
S4 	pro
Mini 	pro
3 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
J1 	pro
4 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
A3 	pro
5 	
\ 	
. 	
 	
Nokia 	pro
Lumia 	pro
635 	pro
6 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
Trend 	pro
Plus 	pro
7 	
\ 	
. 	
 	
Nokia 	pro
215 	pro
8 	
\ 	
. 	
 	
Huawei 	pro
P8 	pro
Lite 	pro
9 	
\ 	
. 	
 	
Sony 	pro
Xperia 	pro
Z3 	pro
Compact 	pro
10 	
\ 	
. 	
 	
Samsung 	pro
Galaxy 	pro
S6 	pro
 	
<HEADLINE> 	
Näin 	
teet 	
vanhasta 	
pesukoneesta 	
älylaitteen 	
 	
<DATE> 	
1.9.2015 10:45 	
 	
<INGRESS> 	
Uusia 	
koneita 	
kotiin 	
hankittaessa 	
on 	
helppo 	
löytää 	
sellaisia 	
, 	
joissa 	
on 	
mukana 	
älyä 	
, 	
siis 	
antureita 	
ja 	
niiden 	
lukemia 	
viestiviä 	
ominaisuuksia 	
. 	
 	
Mutta 	
vanhoihinkin 	
laitteisiin 	
voi 	
lisätä 	
älyä 	
uusilla 	
antureilla 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
LG 	org
esittelee 	
Berliinin 	loc
IFA-messuilla 	event
4. 	tim
– 	tim
9. 	tim
syyskuuta 	tim
olemassa 	
oleviin 	
kodinkoneisiin 	
kiinnitettäviä 	
kommunikoivia 	
antureita 	
, 	
jotka 	
toimivat 	
älypuhelinten 	
kanssa 	
. 	
 	
<PARAGRAPH> 	
LG:n 	org
tiedotteen 	
mukaan 	
pesukoneen 	
oveen 	
kiinnitettävä 	
SmartThinQ 	pro
Sensor 	pro
aistii 	
, 	
milloin 	
koneen 	
tärinä 	
loppuu 	
ja 	
ilmoittaa 	
sitten 	
älypuhelimelle 	
, 	
että 	
pyykki 	
on 	
pesty 	
. 	
 	
<PARAGRAPH> 	
Jääkaapin 	
oveen 	
liitettynä 	
SmartThinQ 	pro
pitää 	
lukua 	
siitä 	
, 	
kuinka 	
usein 	
jääkaapin 	
ovi 	
on 	
avattu 	
ja 	
osaa 	
hälyttää 	
, 	
jos 	
ovi 	
on 	
jätetty 	
auki 	
. 	
 	
Ilmastointilaitteeseen 	
tai 	
muuhun 	
laitteeseen 	
kytketty 	
älypalikka 	
mahdollistaa 	
myös 	
niiden 	
etähallinnan 	
. 	
 	
<PARAGRAPH> 	
LG 	org
esittelee 	
Berliinissä 	loc
myös 	
uusia 	
, 	
verkotettuja 	
kodinkoneita 	
. 	
 	
Ne 	
tukevat 	
Allseen 	org
Allianssin 	org
kehittämää 	
avointa 	
AllJoyn-nimistä 	pro
esineiden 	pro
internet 	pro
-alustaa 	pro
. 	
 	
<HEADLINE> 	
Epäpyhä 	
avioliitto 	
: 	
Google 	org
yhdisti 	
Android-älykellonsa 	pro
iPhoneen 	bpro
 	
<DATE> 	
1.9.2015 10:14 	
 	
<INGRESS> 	
Google 	org
julkisti 	
puettaviin 	
laitteisiin 	
tarkoitetun 	
Android 	pro
Wear 	pro
- 	pro
käyttöjärjestelmästä 	pro
Applen 	org
iPhonen 	pro
kanssa 	
toimivan 	
version 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Googlen 	org
maanantaina 	tim
julkistama 	
älykellojärjestelmä 	
, 	
joka 	
on 	
ladattavissa 	
App 	pro
Storessa 	pro
, 	
houkuttelee 	
iPhonen 	pro
omistajia 	
Googlen 	org
sovellusten 	
ja 	
palvelujen 	
pariin 	
. 	
 	
Se 	
haastaa 	
Apple 	pro
Watchin 	pro
johtoaseman 	
älykelloissa 	
, 	
mutta 	
samalla 	
se 	
voi 	
vauhdittaa 	
Applen 	org
älypuhelinten 	
myyntiä 	
. 	
 	
<PARAGRAPH> 	
Applen 	org
iOS 	pro
: 	pro
n 	pro
ja 	
Googlen 	org
Androidin 	pro
välisen 	
rajan 	
rikkominen 	
vapauttaa 	
kuluttajat 	
hankkimaan 	
laitteita 	
, 	
jotka 	
toimivat 	
valmistajien 	
tähän 	tim
asti 	tim
suljettuina 	
pitämien 	
“puutarhojen” 	
välillä 	
. 	
 	
Toistaiseksi 	tim
markkinoilla 	
on 	
kuitenkin 	
vain 	
yksi 	
Android 	pro
Wear 	pro
-älykello 	pro
, 	
jonka 	
voi 	
parittaa 	
iPhonen 	pro
kanssa 	
. 	
 	
Se 	
on 	
LG 	pro
Watch 	pro
Urbane 	pro
, 	
NDTV 	org
kirjoitti 	
. 	
 	
<PARAGRAPH> 	
– 	
Tulevaisuudessa 	tim
kaikki 	
Android 	pro
Wear 	pro
-älykellot 	pro
toimivat 	
tukevat 	
iOS-käyttöjärjestelmää 	pro
, 	
mukaan 	
lukien 	
Huawein 	org
, 	
Asusin 	org
ja 	
Motorolan 	org
kellot 	
, 	
Google 	org
lupasi 	
blogissaan 	
. 	
 	
<PARAGRAPH> 	
Android 	pro
Wear 	pro
for 	pro
iOS 	pro
tukee 	
Applen 	pro
iPhone 	pro
5 	pro
-älypuhelinta 	pro
tai 	
sitä 	
uudempia 	
. 	
 	
<PARAGRAPH> 	
Cnet 	pro
ennätti 	
tutkia 	
kuinka 	
hyvin 	
Android 	pro
Wear 	pro
toimii 	
iPhonen 	pro
kanssa 	
. 	
 	
Se 	
julkaisi 	
asiasta 	
melko 	
kattavan 	
kysymys-vastaus-artikkelin 	
, 	
jonka 	
mukaan 	
valtaosa 	
iPhonen 	pro
toiminnoista 	
ja 	
Googlen 	org
palveluista 	
toimii 	
Applen 	org
puhelimeen 	
liitetyssä 	
Android 	pro
Wear 	pro
-laitteessa 	pro
. 	
 	
<HEADLINE> 	
Samsung 	org
yllätti 	
Tizen-älykelloilla 	pro
— 	
poikkeuksellinen 	
ohjaustapa 	
 	
<DATE> 	
1.9.2015 08:13 	
 	
<INGRESS> 	
Samsung 	org
julkisti 	
älykellon 	
, 	
jolla 	
voi 	
lähettää 	
viestejä 	
, 	
soittaa 	
puheluita 	
ja 	
suorittaa 	
maksuja 	
. 	
 	
Minimalistista 	
kelloa 	
ohjaillaan 	
kehystä 	
kääntämällä 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Samsung 	org
esittelee 	
kaksi 	
uutta 	
älykelloa 	
torstaina 	tim
alkavilla 	
elektroniikan 	
IFA-messuilla 	event
Berliinissä 	loc
. 	
 	
Se 	
kuitenkin 	
julkisti 	
yhtiön 	
omaa 	
käyttöjärjestelmää 	
Tizeniä 	pro
käyttävät 	
laitteet 	
Soulissa 	loc
maanantaina 	tim
kertomatta 	
niiden 	
saatavuutta 	
tai 	
hinnoittelua 	
tai 	
sitä 	
, 	
minkä 	
älypuhelimen 	
kanssa 	
ne 	
toimivat 	
. 	
 	
<PARAGRAPH> 	
Samsung 	pro
Gear 	pro
S2- 	pro
ja 	
Gear 	pro
S2 	pro
classic 	pro
-kelloissa 	pro
on 	
pyöreä 	
kellotaulu 	
, 	
jota 	
ympäröivä 	
kierrettävä 	
kehys 	
toimii 	
ohjaimena 	
. 	
 	
Lisäksi 	
siinä 	
on 	
kyllä- 	
ja 	
ei 	
-painikkeet 	
. 	
 	
<PARAGRAPH> 	
Kellot 	
ovat 	
kuntoilulaitteita 	
ja 	
ne 	
tukevat 	
myös 	
nfc-maksuja 	
. 	
 	
Akun 	
on 	
määrä 	
kestää 	
2–3 	tim
päivää 	tim
yhdellä 	
latauksella 	
, 	
joka 	
tehdään 	
kellon 	
mukana 	
toimitettavalla 	
langattomalla 	
latausalustalla 	
. 	
 	
Gps-vastaanotinta 	misc
ei 	
ole 	
. 	
 	
<PARAGRAPH> 	
Gear 	pro
S2 	pro
classic 	pro
on 	
suunnattu 	
käyttäjille 	
, 	
jotka 	
pitävät 	
kellon 	
perinteisestä 	
muotoilusta 	
. 	
 	
Se 	
on 	
musta 	
ja 	
siinä 	
on 	
nahkaranneke 	
. 	
 	
Samsungin 	org
tiedotteen 	
mukaan 	
Gear 	pro
S2 	pro
on 	
tarkoitettu 	
meneville 	
ihmisille 	
, 	
jotka 	
ihailevat 	
minimalistista 	
muotoilua 	
. 	
 	
<PARAGRAPH> 	
Tizen-käyttöjärjestelmä 	pro
merkitsee 	
sitä 	
, 	
että 	
kelloille 	
on 	
tarjoilla 	
vähemmän 	
sovelluksia 	
kuin 	
kilpailevalle 	
Apple 	pro
Watchille 	pro
tai 	
Googlen 	org
Android 	pro
Wear 	pro
-käyttöjärjestelmän 	pro
laitteille 	
. 	
 	
Samsung 	org
kuitenkin 	
lupasi 	
runsasta 	
sovellustarjontaa 	
heti 	
myynnin 	
alkaessa 	
. 	
 	
<PARAGRAPH> 	
Älykellon 	
3G-versiossa 	
on 	
virtuaalinen 	
sim-kortti 	
, 	
joka 	
mahdollistaa 	
puhelut 	
ja 	
viestit 	
ilman 	
älypuhelinta 	
. 	
 	
Samsungin 	org
tapaan 	
laitteiden 	
rautavarustus 	
on 	
riittävä 	
. 	
 	
<PARAGRAPH> 	
Niissä 	
on 	
kaksiytiminen 	
yhden 	
gigahertsin 	
suoritin 	
, 	
512 	
megatavua 	
työmuistia 	
ja 	
neljä 	
gigatavua 	
kiinteää 	
muistia 	
. 	
 	
Kolmen 	
sentin 	
näytön 	
resoluutio 	
on 	
360 	
x 	
360 	
pikseliä 	
. 	
 	
Ohuiksi 	
niitä 	
ei 	
voi 	
vieläkään 	
sanoa 	
. 	
 	
Ne 	
ovat 	
11,4 	
millin 	
paksuisia 	
. 	
 	
<PARAGRAPH> 	
IFA-messuille 	event
odotetaan 	
Android 	pro
Wear 	pro
-tuotteita 	pro
myös 	
Asusilta 	org
, 	
Motorolalta 	org
, 	
Huaweilta 	org
ja 	
mahdollisesti 	
myös 	
Sonylta 	org
, 	
Sydney 	pro
Morning 	pro
Herald 	pro
kirjoitti 	
. 	
 	
<HEADLINE> 	
Syyte 	
Nokia-puhelinten 	pro
3g 	bpro
: 	pro
stä 	pro
nurin 	
 	
<DATE> 	
31.8.2015 08:14 	
 	
<INGRESS> 	
Patenttitrolliksi 	
syytetty 	
InterDigital 	org
koki 	
kirvelevän 	
tappion 	
perjantaina 	tim
. 	
 	
ITC:n 	org
tuomaripaneeli 	
vei 	
aikaisemman 	tim
voiton 	
InterDigitalin 	org
käsistä 	
ja 	
päätti 	
, 	
ettei 	
Nokian 	org
puhelimissa 	
käytetty 	
3g-teknologia 	
loukkaa 	
yhtiön 	
patentteja 	
. 	
 	
Päätös 	
on 	
helpotus 	
Microsoftille 	org
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Aikaisemmin 	tim
liittovaltion 	
kansainvälisen 	
kauppakomission 	
ITC:n 	org
hallinnollinen 	
tuomari 	
päätti 	
alunperin 	
vuonna 	tim
2007 	tim
nostetussa 	
kanteessa 	
InterDigitalin 	org
hyväksi 	
. 	
 	
Kanteessa 	
, 	
jossa 	
vastaajina 	
olivat 	
Nokia 	org
Corporation 	org
, 	
Nokia 	org
Inc. 	org
ja 	
Microsoft 	org
Mobile 	org
, 	
vaadittiin 	
3g-Lumia-puhelimille 	pro
tuontikieltoa 	
Yhdysvaltoihin 	loc
. 	
 	
<PARAGRAPH> 	
Hallinnollisen 	
tuomarin 	
päätöksen 	
mukaan 	
vastaajat 	
rikkoivat 	
InterDigitalin 	org
kahta 	
patenttia 	
, 	
eikä 	
InterDigital 	org
ole 	
syyllistynyt 	
patenttikaupasta 	
pidättäytymiseen 	
. 	
 	
<PARAGRAPH> 	
Lopullisen 	
päätöksen 	
tehnyt 	
tuomaripaneeli 	
hylkäsi 	
syytteen 	
patenttirikkomuksista 	
, 	
mutta 	
ei 	
ottanut 	
kantaa 	
essentiaalipatenttien 	
hinnoitteluun 	
tai 	
niistä 	
sopimiseen 	
. 	
 	
<PARAGRAPH> 	
InterDigitalin 	org
tiedotteessa 	
viitattiin 	
Microsoftin 	borg
Nokialta 	borg
ostaman 	
matkapuhelinbisnekseen 	
kutistuneeseen 	
merkitykseen 	
ja 	
sanottiin 	
, 	
ettei 	
ITC:n 	org
tappiolla 	
ole 	
suurta 	
vaikutusta 	
yhtiön 	
liiketoimintaan 	
. 	
 	
Sen 	
osakkeen 	
hinta 	
laski 	
kuitenkin 	
perjantaina 	tim
kolme 	
prosenttia 	
. 	
 	
<HEADLINE> 	
Viimeinkin 	
testissä 	
: 	
Odotettu 	
Jolla 	pro
Tablet 	pro
 	
<DATE> 	
29.8.2015 05:05 	
 	
<INGRESS> 	
Testasimme 	
Jollan 	org
uutta 	
Tabletia 	pro
viikon 	tim
ajan 	tim
. 	
 	
Vaikka 	
ohjelmisto 	
ei 	
vielä 	
ollut 	
valmis 	
, 	
Tabletissa 	pro
on 	
monia 	
luovia 	
yksityiskohtia 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Jolla 	pro
Tabletit 	pro
ovat 	
juurikin 	
näillä 	tim
hetkillä 	tim
lähdössä 	
ennakkotilaajille 	
. 	
 	
Digitoday 	org
kokeili 	
Tabletia 	pro
viikon 	tim
ajan 	tim
. 	
 	
<PARAGRAPH> 	
Tabletin 	pro
keskiössä 	
on 	
uusittu 	
käyttöjärjestelmä 	
, 	
Linux-pohjainen 	misc
Sailfish 	pro
2.0 	pro
, 	
joka 	
parantaa 	
aiemman 	tim
Sailfishin 	pro
käytettävyyttä 	
ja 	
tekee 	
siitä 	
tablettiystävällisemmän 	
. 	
 	
<PARAGRAPH> 	
Testirupeaman 	
aikana 	
Sailfish 	pro
2.0 	pro
ei 	
vielä 	
ollut 	
valmis 	
. 	
 	
Tätä 	
kirjoittaessa 	
Tablet 	pro
on 	
versiossa 	pro
1.1 	pro
. 	pro
pro 	
9.26 	pro
" 	bpro
Eineheminlampi 	pro
" 	pro
ja 	
testin 	
aikana 	
tuli 	
pari 	
päivitystä 	
. 	
 	
Suuria 	
muutoksia 	
itse 	
perusliittymään 	
ei 	
Jollan 	org
mukaan 	
kuitenkaan 	
ole 	
tulossa 	
ennen 	
julkaisua 	
. 	
 	
<PARAGRAPH> 	
Sailfish 	pro
