
päätöksensä	O	O
mukaan	O	O
.	O	O

Näin	O	O
päätti	O	O
liittovaltion	O	O
New	B-LOC	O
Yorkin	I-LOC	O
eteläisen	O	O
piirin	O	O
tuomari	O	O
torstaina	O	O
.	O	O

Tuomari	O	O
Jesse	B-PER	O
Furmanin	I-PER	O
antama	O	O
päätös	O	O
tuli	O	O
jutussa	O	O
,	O	O
jonka	O	O
kahdeksan	O	O
New	B-LOC	O
Yorkissa	I-LOC	O
asuvaa	O	O
Kiinan	B-LOC	O
kansalaista	O	O
oli	O	O
nostanut	O	O
suurta	O	O
kiinalaista	O	O
Baidu-hakukoneyhtiötä	B-ORG	O
vastaan	O	O
.	O	O

He	O	O
syyttivät	O	O
Baidua	B-ORG	O
siitä	O	O
,	O	O
että	O	O
se	O	O
sensuroi	O	O
heidän	O	O
kirjoituksensa	O	O
ja	O	O
videonsa	O	O
pois	O	O
hakutuloksista	O	O
ja	O	O
siten	O	O
loukkaa	O	O
heidän	O	O
kansalaisvapauksiaan	O	O
.	O	O

Poliittiset	O	O
aktivistit	O	O
vaativat	O	O
Baidulta	B-ORG	O
16	O	O
miljoonan	O	O
dollarin	O	O
vahingonkorvauksia	O	O
.	O	O

Tuomari	O	O
Furmanin	B-PER	O
mukaan	O	O
Yhdysvaltain	B-LOC	O
perustuslain	O	O
ensimmäinen	O	O
,	O	O
sananvapauden	O	O
takaava	O	O
lisäys	O	O
koskee	O	O
myös	O	O
hakukonetuloksia	O	O
.	O	O

Hakukoneyrityksillä	O	O
on	O	O
siten	O	O
toimituksellinen	O	O
oikeus	O	O
julkaista	O	O
tai	O	O
olla	O	O
julkaisematta	O	O
tai	O	O
järjestää	O	O
hakutuloksia	O	O
mielensä	O	O
mukaan	O	O
.	O	O

Baidua	B-ORG	O
edustanut	O	O
asianajaja	O	O
Carey	B-PER	O
Ramos	I-PER	O
kommentoi	O	O
Legal	B-ORG	O
Weekin	I-ORG	O
mukaan	O	O
päätöstä	O	O
näin	O	O
:	O	O

–	O	O
Se	O	O
osoittaa	O	O
,	O	O
että	O	O
oikeuslaitoksemme	O	O
suojelevat	O	O
median	O	O
oikeutta	O	O
valita	O	O
mitä	O	O
julkaista	O	O
.	O	O

Oikeus	O	O
kattaa	O	O
internetmedian	O	O
yhtä	O	O
lailla	O	O
kuin	O	O
printtimedian	O	O
.	O	O

Ja	O	O
se	O	O
suojelee	O	O
kiinalaista	O	O
mediaa	O	O
yhtä	O	O
hyvin	O	O
kuin	O	O
amerikkalaista	O	O
mediaa	O	O
.	O	O

Ensin	O	O
meni	O	O
Twitter	B-PRO	O
,	O	O
nyt	O	O
Youtubekin	B-PRO	O

Sen	O	O
sijaan	O	O
,	O	O
että	O	O
Turkki	B-LOC	O
olisi	O	O
palauttanut	O	O
Twitterin	B-PRO	O
kansalaisille	O	O
,	O	O
on	O	O
se	O	O
nyt	O	O
estänyt	O	O
myös	O	O
Googlen	B-ORG	O
videopalvelun	O	O
Youtuben	B-PRO	O
.	O	O

Turkin	B-ORG	B-LOC
viestintävirasto	I-ORG	O
kielsi	O	O
torstaina	O	O
pääsyn	O	O
Youtube-videopalveluun	B-PRO	O
,	O	O
muun	O	O
muassa	O	O
Wall	B-ORG	B-LOC
Street	I-ORG	I-LOC
Journal	I-ORG	O
kertoo	O	O
.	O	O

Syynä	O	O
on	O	O
vain	O	O
tunteja	O	O
aikaisemmin	O	O
Youtubessa	B-PRO	O
julkaistu	O	O
äänitallenne	O	O
,	O	O
jonka	O	O
väitetään	O	O
sisältävän	O	O
Turkin	B-LOC	O
korkea-arvoisten	O	O
poliitikkojen	O	O
keskustelun	O	O
mahdollisista	O	O
sotatoimista	O	O
Syyriassa	B-LOC	O
.	O	O

Tallenteessa	O	O
,	O	O
jonka	O	O
aitoutta	O	O
ei	O	O
ole	O	O
varmistettu	O	O
,	O	O
puhuvat	O	O
väitteiden	O	O
mukaan	O	O
Turkin	B-LOC	O
ulkoministeri	O	O
,	O	O
tiedustelujohtaja	O	O
ja	O	O
tärkeä	O	O
kenraali	O	O
.	O	O

Jos	O	O
tallenne	O	O
on	O	O
aito	O	O
,	O	O
olisi	O	O
kyseessä	O	O
merkittävä	O	O
tietosuojan	O	O
herpaantuminen	O	O
Turkin	B-LOC	O
hallinnossa	O	O
.	O	O

Se	O	O
tarkoittaisi	O	O
,	O	O
että	O	O
joku	O	O
on	O	O
onnistunut	O	O
tallentamaan	O	O
keskustelun	O	O
epäilemättä	O	O
turvalliseksi	O	O
luullussa	O	O
huoneessa	O	O
.	O	O

Viikko	O	O
sitten	O	O
Turkissa	B-LOC	O
estettiin	O	O
Twitter	B-PRO	O
,	O	O
ja	O	O
vaikka	O	O
oikeus	O	O
äskettäin	O	O
puolsi	O	O
kiellon	O	O
kumoamista	O	O
,	O	O
voi	O	O
mennä	O	O
viikkoja	O	O
ennen	O	O
kuin	O	O
Twitter	B-PRO	O
palautuu	O	O
turkkilaisille	O	O
.	O	O

Jo	O	O
Twitter-kielto	O	O
sai	O	O
aikaan	O	O
huomattavaa	O	O
arvostelua	O	O
ulkomailla	O	O
ja	O	O
myös	O	O
YK	B-ORG	O
vaati	O	O
Turkkia	B-LOC	O
purkamaan	O	O
kiellon	O	O
.	O	O

Turkissa	B-LOC	O
pidetään	O	O
tärkeät	O	O
paikallisvaalit	O	O
viikonloppuna	O	O
,	O	O
ja	O	O
pääministeri	O	O
Recep	B-PER	O
Tayyip	I-PER	O
Erdogan	I-PER	O
esiintyi	O	O
Twitterin	B-PRO	O
estämisen	O	O
ehdottomana	O	O
kannattajana	O	O
.	O	O

Oletettavasti	O	O
myös	O	O
Youtuben	B-PRO	O
kieltoa	O	O
voi	O	O
kiertää	O	O
erilaisin	O	O
konstein	O	O
riippuen	O	O
siitä	O	O
,	O	O
kuinka	O	O
pitkälle	O	O
Turkki	B-LOC	O
menee	O	O
kiellon	O	O
teknisessä	O	O
toteutuksessa	O	O
.	O	O

Mp3-miehelle	O	O
jättimäinen	O	O
tuomio	O	O
—	O	O
mutta	O	O
riita	O	O
jatkuu	O	O

Michael	B-PER	O
Robertsonin	I-PER	O
tuomio	O	O
on	O	O
niin	O	O
monimutkainen	O	O
,	O	O
että	O	O
korvaussummasta	O	O
voidaan	O	O
toistaiseksi	O	O
esittää	O	O
vain	O	O
valistuneita	O	O
arvauksia	O	O
.	O	O

Musiikkipalvelu	O	O
MP3Tunesin	B-ORG	O
perustaja	O	O
Michael	B-PER	O
Robertson	I-PER	O
sai	O	O
valamiehistöltä	O	O
New	B-LOC	O
Yorkissa	I-LOC	O
huonoja	O	O
uutisia	O	O
.	O	O

Robertsonin	B-PER	O
oli	O	O
katsottu	O	O
syyllistyneen	O	O
massiiviseen	O	O
tekijänoikeuksien	O	O
rikkomiseen	O	O
tarjolla	O	O
olleen	O	O
musiikin	O	O
vuoksi	O	O
,	O	O
ja	O	O
valamiehistö	O	O
määräsi	O	O
keskiviikkona	O	O
hänen	O	O
maksettavakseen	O	O
valtavat	O	O
korvaukset	O	O
.	O	O

Tuomio	O	O
on	O	O
monimutkainen	O	O
ja	O	O
sen	O	O
analysointi	O	O
vie	O	O
aikaa	O	O
jopa	O	O
juttua	O	O
käsitelleiltä	O	O
lakimiehiltä	O	O
.	O	O

Mutta	O	O
musiikkiteollisuutta	O	O
edustaneen	O	O
asianajajan	O	O
mukaan	O	O
Robertson	B-PER	O
määrättiin	O	O
maksamaan	O	O
noin	O	O
41	O	O
miljoonaa	O	O
dollaria	O	O
eli	O	O
noin	O	O
30	O	O
miljoonaa	O	O
euroa	O	O
.	O	O

Valamiehistön	O	O
näkemyksissä	O	O
riittää	O	O
muutenkin	O	O
pureskeltavaa	O	O
.	O	O

Hollywood	B-ORG	B-LOC
Report	I-ORG	O
erin	I-ORG	O
mukaan	O	O
valamiehistö	O	O
käytännössä	O	O
katsoi	O	O
,	O	O
että	O	O
MP3Tunes	B-ORG	O
oli	O	O
tahallisen	O	O
sokea	O	O
palvelussa	O	O
olleelle	O	O
rikkovalle	O	O
musiikille	O	O
.	O	O

Mutta	O	O
Techdirtin	B-ORG	O
mukaan	O	O
musiikkipalvelulla	O	O
kuitenkin	O	O
ilmeisesti	O	O
oli	O	O
selvä	O	O
politiikka	O	O
rikkovan	O	O
sisällön	O	O
poistamiselle	O	O
ja	O	O
tätä	O	O
käytäntöä	O	O
myös	O	O
noudatettiin	O	O
.	O	O

Taannoisen	O	O
EMIn	B-ORG	O
vuonna	B-DATE	O
2007	I-DATE	O
käynnistämä	O	O
oikeusjuttu	O	O
on	O	O
ollut	O	O
laajasti	O	O
seurattu	O	O
,	O	O
koska	O	O
sen	O	O
lopputuloksella	O	O
voi	O	O
olla	O	O
vaikutuksia	O	O
moniin	O	O
eri	O	O
pilvipalveluihin	O	O
.	O	O

Hollywood	B-ORG	B-LOC
Reporter	I-ORG	O
huomauttaakin	O	O
,	O	O
että	O	O
New	B-LOC	O
Yorkin	I-LOC	O
tuomio	O	O
vastaa	O	O
käytännössä	O	O
juuri	O	O
sitä	O	O
,	O	O
mitä	O	O
Viacom	B-ORG	O
haki	O	O
videopalvelu	O	O
Youtubea	B-ORG	O
vastaan	O	O
ennen	O	O
kuin	O	O
osapuolet	O	O
lopettivat	O	O
käräjöinnin	O	O
.	O	O

Michael	B-PER	O
Robertsonin	I-PER	O
uskotaan	O	O
valittavan	O	O
tuomiosta	O	O
.	O	O

MP3Tunes	B-ORG	O
[	O	O
meni	O	O
konkurssiin	O	O
]	O	O
(	O	O
http://www.digitoday.fi/bisnes/2012/05/11/mp3-mies-epaonnistui-taas-pavelu-konkkaan/201229213/66	O	O
)	O	O
vuonna	B-DATE	O
2012	I-DATE	O
.	O	O

Korvaussummasta	O	O
uutisoi	O	O
alun	O	O
perin	O	O
uutistoimisto	O	O
Reuters	B-ORG	O
.	O	O

USA	B-LOC	O
aikoo	O	O
rajoittaa	O	O
NSA:ta	B-ORG	O
—	O	O
laiha	O	O
lohtu	O	O
ulkomailla	O	O

Uusi	O	O
lakiehdotus	O	O
pyrkii	O	O
rajoittamaan	O	O
NSA:n	B-ORG	O
tekemää	O	O
puhelujen	O	O
urkintaa	O	O
Yhdysvalloissa	B-LOC	O
.	O	O

Laki	O	O
ei	O	O
kuitenkaan	O	O
rajoita	O	O
NSA:n	B-ORG	O
teleurkintaa	O	O
muualla	O	O
maailmassa	O	O
.	O	O

Presidentti	O	O
Barack	B-PER	O
Obaman	I-PER	O
hallinto	O	O
aikoo	O	O
ehdottaa	O	O
lakia	O	O
,	O	O
joka	O	O
rajoittaisi	O	O
turvallisuusvirasto	O	O
NSA:n	B-ORG	O
oikeutta	O	O
tallentaa	O	O
yhdysvaltalaisten	O	O
puhelutietoja	O	O
,	O	O
kertoo	O	O
muun	O	O
muassa	O	O
The	B-ORG	O
New	I-ORG	B-LOC
York	I-ORG	I-LOC
Times	I-ORG	O
-sanomalehti	I-ORG	O
.	O	O

Lakiehdotuksen	O	O
mukaan	O	O
NSA	B-ORG	O
ei	O	O
voisi	O	O
suoraan	O	O
tallentaa	O	O
yhdysvaltalaisten	O	O
puhelutietoja	O	O
,	O	O
vaan	O	O
ne	O	O
säilyisivät	O	O
operaattoreiden	O	O
hallussa	O	O
.	O	O

Niiden	O	O
täytyy	O	O
säilyttää	O	O
tietoja	O	O
normaalin	O	O
ajan	O	O
,	O	O
joka	O	O
yleensä	O	O
on	O	O
18	O	O
kuukautta	O	O
.	O	O

NSA	B-ORG	O
voisi	O	O
saada	O	O
haltuunsa	O	O
tiettyjen	O	O
epäiltyjen	O	O
henkilöiden	O	O
teletiedot	O	O
uudentyyppisellä	O	O
oikeuden	O	O
luvalla	O	O
.	O	O

The	B-ORG	O
Wall	I-ORG	B-LOC
Street	I-ORG	I-LOC
Journal	I-ORG	O
-sanomalehden	I-ORG	O
mukaan	O	O
NSA:n	B-ORG	O
tarvitsisi	O	O
kuitenkin	O	O
hakea	O	O
oikeuden	O	O
lupaa	O	O
vasta	O	O
sen	O	O
jälkeen	O	O
,	O	O
kun	O	O
se	O	O
on	O	O
jo	O	O
aloittanut	O	O
tietojen	O	O
keruun	O	O
.	O	O

Lakiehdotuksessa	O	O
on	O	O
Yhdysvaltojen	B-LOC	O
ulkopuolelta	O	O
katsottuna	O	O
toinenkin	O	O
selvä	O	O
puute	O	O
:	O	O
Se	O	O
koskee	O	O
vain	O	O
Yhdysvaltoja	B-LOC	O
.	O	O

NSA:n	B-ORG	O
tietojenkeruuta	O	O
muualla	O	O
maailmassa	O	O
se	O	O
ei	O	O
edelleenkään	O	O
rajoita	O	O
.	O	O

Kiina	B-LOC	O
NSA:sta	B-ORG	O
:	O	O
Yhdysvalloilla	B-LOC	O
selityksen	O	O
paikka	O	O

Kahden	O	O
suurvallan	O	O
molemminpuolinen	O	O
syyttely	O	O
vakoilusta	O	O
on	O	O
ulkopuolisen	O	O
silmissä	O	O
harvinaisen	O	O
hyödytöntä	O	O
.	O	O

Kiina	B-LOC	O
julkaisi	O	O
pakollisen	O	O
kannanoton	O	O
Yhdysvaltain	B-LOC	O
NSA-viraston	B-ORG	O
väitetystä	O	O
vakoilusta	O	O
.	O	O

The	B-ORG	O
New	I-ORG	B-LOC
York	I-ORG	I-LOC
Times	I-ORG	O
ja	O	O
Der	B-ORG	O
Spiegel	I-ORG	O
kertoivat	O	O
viikonloppuna	O	O
,	O	O
että	O	O
NSA	B-ORG	O
on	O	O
pyrkinyt	O	O
muun	O	O
muassa	O	O
salakuuntelemaan	O	O
Huawein	B-ORG	O
johtoa	O	O
ja	O	O
myös	O	O
Kiinan	B-LOC	O
poliittista	O	O
johtoa	O	O
.	O	O

NSA:n	B-ORG	O
väitetään	O	O
tunkeutuneen	O	O
Huawein	B-ORG	O
päämajan	O	O
palvelimille	O	O
ja	O	O
etsineen	O	O
heikkouksia	O	O
yhtiön	O	O
reitittimistä	O	O
ja	O	O
kytkimistä	O	O
.	O	O

–	O	O
Kansainvälinen	O	O
media	O	O
on	O	O
viime	O	O
aikoina	O	O
julkaissut	O	O
useita	O	O
artikkeleita	O	O
Yhdysvaltain	B-LOC	O
harjoittamasta	O	O
salakuuntelusta	O	O
ja	O	O
salaisuuksien	O	O
varastamisesta	O	O
muista	O	O
maista	O	O
kuten	O	O
Kiinasta	B-LOC	O
,	O	O
Kiinan	B-ORG	B-LOC
ulkoministeriön	I-ORG	O
edustaja	O	O
Hong	B-PER	O
Lei	I-PER	O
totesi	O	O
uutistoimisto	O	O
Reutersin	B-ORG	O
mukaan	O	O
.	O	O

Hän	O	O
korosti	O	O
Kiinan	B-LOC	O
olevan	O	O
"	O	O
äärimmäisen	O	O
huolissaan	O	O
"	O	O
uusista	O	O
syytöksistä	O	O
.	O	O

–	O	O
Kiina	B-LOC	O
on	O	O
jo	O	O
jättänyt	O	O
useita	O	O
valituksia	O	O
Yhdysvalloille	B-LOC	O
tästä	O	O
asiasta	O	O
.	O	O

Vaadimme	O	O
,	O	O
että	O	O
Yhdysvallat	B-LOC	O
antaa	O	O
selvän	O	O
selityksen	O	O
ja	O	O
lopettaa	O	O
tällaiset	O	O
toimet	O	O
.	O	O

On	O	O
epäselvää	O	O
,	O	O
miten	O	O
pitkälti	O	O
vakoilu	O	O
on	O	O
yllätys	O	O
kulisseissa	O	O
työskenteleville	O	O
Yhdysvaltain	B-LOC	O
tai	O	O
Kiinan	B-LOC	O
hallintojen	O	O
virkamiehille	O	O
.	O	O

Lienee	O	O
selvää	O	O
,	O	O
että	O	O
suurvallat	O	O
vakoilevat	O	O
toisiaan	O	O
,	O	O
lähinnä	O	O
vakoilun	O	O
laajuus	O	O
ja	O	O
kerättyjen	O	O
tietojen	O	O
käyttötarkoitus	O	O
kysyttää	O	O
.	O	O

Yhdysvallat	B-LOC	O
on	O	O
esimerkiksi	O	O
väittänyt	O	O
Kiinan	B-LOC	O
harjoittavan	O	O
yritysvakoilua	O	O
saadakseen	O	O
kaupallista	O	O
etua	O	O
eikä	O	O
myönnä	O	O
itse	O	O
syyllistyneensä	O	O
samaan	O	O
.	O	O

Britannian	B-LOC	O
"	O	O
reilu	O	O
verotus	O	O
"	O	O
rohkaisee	O	O
piratismiin	O	O
?	O	O

Halvat	O	O
musiikkiostot	O	O
uhkaavat	O	O
olla	O	O
piakkoin	O	O
historiaa	O	O
Isossa-Britanniassa	B-LOC	O
hallituksen	O	O
lakiaikeiden	O	O
vuoksi	O	O
.	O	O

Laittoman	O	O
musiikkilatauksen	O	O
peikko	O	O
ei	O	O
ainakaan	O	O
kummittele	O	O
Britanniassa	B-LOC	O
,	O	O
sillä	O	O
maan	O	O
hallitus	O	O
aikoo	O	O
laittaa	O	O
halvan	O	O
mediankulutuksen	O	O
aisoihin	O	O
alkamalla	O	O
verottaa	O	O
maassa	O	O
ostettua	O	O
musiikkia	O	O
oman	O	O
arvonlisäveroprosenttinsa	O	O
mukaan	O	O
.	O	O

Aiemmin	O	O
britannialaisen	O	O
kuluttajan	O	O
on	O	O
ollut	O	O
mahdollista	O	O
ostaa	O	O
halpaa	O	O
musiikkia	O	O
,	O	O
pelejä	O	O
ja	O	O
muuta	O	O
digitaalista	O	O
sisältöä	O	O
esimerkiksi	O	O
Applen	B-ORG	O
iTunesista	B-PRO	O
,	O	O
Google	B-PRO	B-ORG
Playsta	I-PRO	O
ja	O	O
muista	O	O
digitaalisen	O	O
median	O	O
ostopaikoista	O	O
.	O	O

Tuotteita	O	O
on	O	O
verotettu	O	O
tuolloin	O	O
myyntimaan	O	O
,	O	O
kuten	O	O
Luxemburgin	B-LOC	O
,	O	O
alhaisen	O	O
arvonlisäveroprosentin	O	O
mukaan	O	O
.	O	O

Hommaan	O	O
on	O	O
tulossa	O	O
stoppi	O	O
,	O	O
kertoo	O	O
Britannian	B-ORG	B-LOC
hallituksen	I-ORG	O
valtiovarainministeri	O	O
George	B-PER	O
Osbourne	I-PER	O
.	O	O

Kuluttajalle	O	O
tämä	O	O
tietää	O	O
ankeita	O	O
aikoja	O	O
,	O	O
sillä	O	O
uuden	O	O
lain	O	O
myötä	O	O
halvat	O	O
musiikkiostot	O	O
esimerkiksi	O	O
iTunesista	B-PRO	O
siirtyvät	O	O
historiankirjoihin	O	O
,	O	O
ja	O	O
pahimmillaan	O	O
laki	O	O
saattaa	O	O
kannustaa	O	O
jopa	O	O
laittomaan	O	O
lataukseen	O	O
.	O	O

Vastaisuudessa	O	O
digitaalista	O	O
mediaa	O	O
käyttävä	O	O
kuluttaja	O	O
nimittäin	O	O
maksaa	O	O
ostoksistaan	O	O
Britannian	B-LOC	O
omaa	O	O
,	O	O
huomattavasti	O	O
korkeampaa	O	O
20	O	O
prosentin	O	O
arvonlisäveroa	O	O
.	O	O

Laki	O	O
on	O	O
tulossa	O	O
voimaan	O	O
1.	B-DATE	O
tammikuuta	I-DATE	O
vuonna	I-DATE	O
2015	I-DATE	O
.	O	O

–	O	O
Haluamme	O	O
,	O	O
että	O	O
verotus	O	O
on	O	O
reilu	O	O
ja	O	O
samalla	O	O
varmistaa	O	O
tasaisen	O	O
tulovirran	O	O
,	O	O
Osbourne	B-PER	O
sanoo	O	O
.	O	O

Britannian	B-ORG	B-LOC
hallitus	I-ORG	O
arvioi	O	O
,	O	O
että	O	O
lakimuutos	O	O
voisi	O	O
tuoda	O	O
jopa	O	O
300	O	O
miljoonan	O	O
punnan	O	O
lisätulot	O	O
valtion	O	O
kirstuun	O	O
.	O	O

Oikeus	O	O
Dotcomille	B-PER	O
:	O	O
Et	O	O
näe	O	O
omaa	O	O
dataasi	O	O

Erikoisen	O	O
internet-yrittäjän	O	O
taistelu	O	O
Yhdysvaltoihin	B-LOC	O
luovutusta	O	O
vastaan	O	O
kärsi	O	O
vakavan	O	O
takaiskun	O	O
.	O	O

Uuden-Seelannin	B-ORG	B-LOC
korkein	I-ORG	O
oikeus	I-ORG	O
ei	O	O
lämmennyt	O	O
suljetun	O	O
Megauploadin	B-ORG	O
perustajan	O	O
Kim	B-PER	O
Dotcomin	I-PER	O
valitukselle	O	O
.	O	O

Torstaisen	O	O
päätöksen	O	O
mukaan	O	O
hän	O	O
ei	O	O
pääse	O	O
käsiksi	O	O
Yhdysvaltain	B-LOC	O
hallussa	O	O
olevaan	O	O
todistusaineistoon	O	O
voidakseen	O	O
taistella	O	O
paremmin	O	O
uhkaavaa	O	O
luovutusta	O	O
vastaan	O	O
.	O	O

Asiasta	O	O
kertoo	O	O
muun	O	O
muassa	O	O
Ars	B-ORG	O
Technica	I-ORG	O
,	O	O
jonka	O	O
mukaan	O	O
saksalaissuomalainen	O	O
Dotcom	B-PER	O
ei	O	O
nyt	O	O
käytännössä	O	O
pääse	O	O
katsomaan	O	O
omia	O	O
tietojaan	O	O
,	O	O
jotka	O	O
takavarikoitiin	O	O
ja	O	O
vietiin	O	O
ulkomaille	O	O
vuoden	B-DATE	O
2012	I-DATE	O
alun	O	O
ratsiassa	O	O
hänen	O	O
kartanoonsa	O	O
Aucklandin	B-LOC	O
ulkopuolella	O	O
.	O	O

Korkeimman	O	O
oikeuden	O	O
päätöksestä	O	O
ei	O	O
voi	O	O
enää	O	O
valittaa	O	O
,	O	O
mutta	O	O
Dotcom	B-PER	O
ei	O	O
Twitter-viestinsä	O	O
perusteella	O	O
ole	O	O
antamassa	O	O
periksi	O	O
.	O	O

–	O	O
Tappio	O	O
on	O	O
usein	O	O
väliaikainen	O	O
asiaintila	O	O
.	O	O

Luovuttaminen	O	O
tekee	O	O
siitä	O	O
pysyvän	O	O
,	O	O
Dotcom	B-PER	O
kirjoitti	O	O
.	O	O

Oikeus	O	O
katsoi	O	O
,	O	O
että	O	O
syytetyllä	O	O
ei	O	O
ole	O	O
oikeutta	O	O
kaikkiin	O	O
varsinaisen	O	O
rikosoikeudenkäynnin	O	O
takuisiin	O	O
,	O	O
koska	O	O
luovutuskäsittelyssä	O	O
ei	O	O
päätetä	O	O
henkilön	O	O
syyllisyydestä	O	O
tai	O	O
syyttömyydestä	O	O
.	O	O

Luovutusta	O	O
aletaan	O	O
pohtia	O	O
oikeudessa	O	O
ehkä	O	O
jo	O	O
heinäkuussa	B-DATE	O
.	O	O

Yhdysvallat	B-LOC	O
haluaa	O	O
Kim	B-PER	O
Dotcomin	I-PER	O
vastaamaan	O	O
syytteisiin	O	O
muun	O	O
muassa	O	O
tekijänoikeusrikkomuksista	O	O
ja	O	O
rahanpesusta	O	O
.	O	O

Syyttömyyttään	O	O
vannova	O	O
Dotcom	B-PER	O
koki	O	O
toisen	O	O
takaiskun	O	O
äskettäin	O	O
,	O	O
kun	O	O
toinen	O	O
oikeusistuin	O	O
katsoi	O	O
kartanoratsian	O	O
sittenkin	O	O
lailliseksi	O	O
,	O	O
vaikka	O	O
etsintäluvissa	O	O
oli	O	O
puutteita	O	O
.	O	O

E.T:n	B-PRO	O
kirous	O	O
:	O	O
Älä	O	O
kajoa	O	O
tähän	O	O
hautaan	O	O

Valtava	O	O
pelikasa	O	O
yrittää	O	O
kenties	O	O
viestittää	O	O
jotain	O	O
nykyajan	O	O
indiana	O	O
joneseille	O	O
.	O	O

Viranomaiset	O	O
sanovat	O	O
,	O	O
että	O	O
älkääpäs	O	O
kaivako	O	O
vielä	O	O
.	O	O

New	B-LOC	O
Mexicon	I-LOC	O
ympäristöviranomaiset	O	O
estävät	O	O
toistaiseksi	O	O
Atarin	B-ORG	O
vanhan	O	O
pelihaudan	O	O
kaivamisen	O	O
Alamogordon	B-LOC	O
kaupungissa	O	O
.	O	O

Paikallislehti	O	O
Alamogordo	B-ORG	O
Daily	I-ORG	O
News	I-ORG	O
kertoo	O	O
osavaltion	O	O
viranomaisten	O	O
moittivan	O	O
kaivaussuunnitelmaa	O	O
yleisluontoiseksi	O	O
ja	O	O
monilta	O	O
osin	O	O
puutteelliseksi	O	O
.	O	O

Fuel	B-ORG	O
Entertainment	I-ORG	O
ja	O	O
LightBox	B-ORG	O
Interactive	I-ORG	O
haluavat	O	O
tonkia	O	O
kaatopaikkaa	O	O
löytääkseen	O	O
Atarin	B-ORG	O
vanhoja	O	O
E.T.	B-PRO	B-PER
The	I-PRO	O
Extraterrestrial	I-PRO	O
-pelin	I-PRO	O
kasetteja	O	O
.	O	O

Tavoitteena	O	O
on	O	O
hankkia	O	O
materiaalia	O	O
tulevaan	O	O
dokumenttielokuvaan	O	O
,	O	O
joka	O	O
kertoo	O	O
juurikin	O	O
tästä	O	O
historiallisen	O	O
suuresta	O	O
pelien	O	O
hautaamisesta	O	O
vuonna	B-DATE	O
1983	I-DATE	O
.	O	O

–	O	O
Kenenkään	O	O
ei	O	O
sallita	O	O
kaivavan	O	O
ennen	O	O
kuin	O	O
suunnitelma	O	O
on	O	O
hyväksytty	O	O
,	O	O
New	B-ORG	O
Mexico	I-ORG	O
Environment	I-ORG	O
Departmentin	I-ORG	O
edustaja	O	O
Jim	B-PER	O
Winchester	I-PER	O
sanoi	O	O
Alamogordo	B-ORG	O
Daily	I-ORG	O
Newsille	I-ORG	O
.	O	O

Alkuperäinen	O	O
kaivaussuunnitelma	O	O
esitettiin	O	O
helmikuussa	B-DATE	O
eikä	O	O
uutta	O	O
ollut	O	O
hänen	O	O
mukaansa	O	O
vielä	O	O
toimitettu	O	O
ainakaan	O	O
pari	O	O
päivää	O	O
sitten	O	O
.	O	O

Kasetit	O	O
haudattiin	O	O
,	O	O
koska	O	O
peli	O	O
oli	O	O
yksinkertaisesti	O	O
niin	O	O
huono	O	O
.	O	O

LightBoxin	B-ORG	O
edustaja	O	O
kertoi	O	O
lehdelle	O	O
,	O	O
että	O	O
he	O	O
aikovat	O	O
yhä	O	O
matkustaa	O	O
Alamogordoon	B-LOC	O
kuvaamaan	O	O
,	O	O
jos	O	O
ja	O	O
kun	O	O
lupa	O	O
kaivauksiin	O	O
saadaan	O	O
.	O	O

Luulitko	O	O
lähteväsi	O	O
Facebookista	B-PRO	O
?	O	O

Eipäs	O	O
olekaan	O	O
niin	O	O
helppoa	O	O

Facebookista	B-PRO	O
irtautuminen	O	O
on	O	O
käyttäjille	O	O
hankalaa	O	O
.	O	O

Asiasta	O	O
väittelevän	O	O
tutkija	O	O
Tero	B-PER	O
Karpin	I-PER	O
mukaan	O	O
käytön	O	O
lopettamista	O	O
ei	O	O
ehkäistä	O	O
vain	O	O
teknisin	O	O
ratkaisuin	O	O
,	O	O
vaan	O	O
myös	O	O
tunteisiin	O	O
vetoamalla	O	O
.	O	O

Facebookin	B-PRO	O
käytön	O	O
lopettamisesta	O	O
on	O	O
tullut	O	O
käyttäjille	O	O
haaste	O	O
,	O	O
sillä	O	O
yhteisöpalvelu	O	O
pyrkii	O	O
pitämään	O	O
käyttäjistään	O	O
kiinni	O	O
kynsin	O	O
hampain	O	O
.	O	O

Eikä	O	O
ainoastaan	O	O
piilottamalla	O	O
Facebook-tilin	O	O
poistaminen	O	O
valikkoviidakon	O	O
taakse	O	O
,	O	O
jolloin	O	O
käyttäjä	O	O
tyytyy	O	O
usein	O	O
vain	O	O
deaktivoimaan	O	O
eli	O	O
sulkemaan	O	O
tilinsä	O	O
eikä	O	O
poistamaan	O	O
kokonaan	O	O
.	O	O

–	O	O
Kun	O	O
mietin	O	O
väitösaihetta	O	O
,	O	O
niin	O	O
tulin	O	O
aktiivisena	O	O
Facebookin	B-PRO	O
käyttäjänä	O	O
miettineeksi	O	O
,	O	O
miten	O	O
käytön	O	O
lopettamineen	O	O
tapahtuu	O	O
.	O	O

Kokeilin	O	O
sulkemista	O	O
ja	O	O
yllätyin	O	O
,	O	O
että	O	O
Facebook	B-PRO	O
laittoi	O	O
