<HEADLINE>		
		
putoilevien	O	O
kivien	O	O
voimasta	O	O
syntynyttä	O	O
.	O	O
		
Susiluolan	B-LOC	O
tyhjentäminen	O	O
maamassoista	O	O
alettiin	O	O
vuonna	B-DATE	O
1996	I-DATE	O
.	O	O
		
Geologian	B-ORG	O
tutkimuskeskuksen	I-ORG	O
geologi	O	O
Heikki	B-PER	O
Hirvas	I-PER	O
kiinnitti	O	O
huomiota	O	O
kiviin	O	O
,	O	O
joissa	O	O
oli	O	O
lohkeamapintoja	O	O
.	O	O
		
Museoviraston	B-ORG	O
tutkija	O	O
Hans-Peter	B-PER	O
Schulz	I-PER	O
piti	O	O
niitä	O	O
ihmisen	O	O
aikaansaamina	O	O
,	O	O
jolloin	O	O
kivien	O	O
täytyisi	O	O
olla	O	O
neanderthalilaisihmisten	O	O
muotoilemia	O	O
.	O	O
		
Tutkimuksia	O	O
tehtiin	O	O
tämän	O	O
hypoteesin	O	O
pohjalta	O	O
,	O	O
ja	O	O
hankkeelle	O	O
haettiin	O	O
huomattavaa	O	O
julkisuutta	O	O
.	O	O
		
Arkeologi	O	O
Christian	B-PER	O
Carpelan	I-PER	O
kritisoi	O	O
sitä	O	O
,	O	O
että	O	O
tulosten	O	O
annettiin	O	O
jokseenkin	O	O
ongelmattomasti	O	O
ja	O	O
yhtäpitävästi	O	O
todistavan	O	O
neanderthal-ihmisten	O	O
läsnäolosta	O	O
luolassa	O	O
130\_000–100\_000	O	O
vuotta	O	O
sitten	O	O
ja	O	O
sitä	O	O
,	O	O
että	O	O
tutkimus	O	O
aloitettiin	O	O
,	O	O
vaikka	O	O
sille	O	O
ei	O	O
Suomessa	B-LOC	O
ollut	O	O
arkeologista	O	O
asiantuntemusta	O	O
.	O	O
		
Kiistely	O	O
henkilöityi	O	O
,	O	O
siihen	O	O
sekoittuivat	O	O
henkilösuhteet	O	O
ja	O	O
virantäytöt	O	O
sekä	O	O
Museoviraston	B-ORG	O
viestintä	O	O
ja	O	O
uskottavuus	O	O
.	O	O
		
Osa	O	O
keskustelusta	O	O
käytiin	O	O
tieteellisissä	O	O
lehdissä	O	O
ja	O	O
osa	O	O
sanoma-	O	O
ja	O	O
tieteellisissä	O	O
aikakauslehdissä	O	O
.	O	O
		
Hirvas	B-PER	O
toimitti	O	O
ensimmäiset	O	O
kivet	O	O
Museoviraston	B-ORG	O
arkeologisen	O	O
osaston	O	O
yli-intendentille	O	O
Paula	B-PER	O
Purhoselle	I-PER	O
.	O	O
		
Hän	O	O
näytti	O	O
kivet	O	O
arkeologian	O	O
professori	O	O
Ari	B-PER	O
Siiriäiselle	I-PER	O
,	O	O
joka	O	O
kävi	O	O
tutustumassa	O	O
luolaan	O	O
ja	O	O
totesi	O	O
myöhemmin	O	O
,	O	O
että	O	O
esine	O	O
ei	O	O
ole	O	O
ihmisen	O	O
tekemä	O	O
.	O	O
		
Geologian	B-ORG	O
tutkimuskeskuksen	I-ORG	O
geologi	O	O
Kari	B-PER	O
Kinnunen	I-PER	O
kertoi	O	O
,	O	O
että	O	O
hänestä	O	O
kivet	O	O
näyttivät	O	O
luonnostaan	O	O
hajonneilta	O	O
.	O	O
		
Kinnunen	B-PER	O
kävi	O	O
myös	O	O
tutkimassa	O	O
löytöjä	O	O
Kansallismuseossa	B-ORG	O
ja	O	O
arvioi	O	O
Museoviraston	B-ORG	O
erehtyneen	O	O
.	O	O
		
Epäilyihin	O	O
vaikutti	O	O
myös	O	O
ns.	O	O
Varikkoniemen	B-LOC	O
tapaus	O	O
.	O	O
		
Schultz	B-PER	O
oli	O	O
Purhosen	B-PER	O
tuella	O	O
tutkinut	O	O
Hämeenlinnassa	B-LOC	O
rautakautista	O	O
asuinpaikkaa	O	O
.	O	O
		
Viikinkiaikaisiksi	O	O
tunnistetut	O	O
satamavallit	O	O
paljastuivat	O	O
kuitenkin	O	O
1920-luvun	O	O
rakennelmiksi	O	O
ja	O	O
rautaesineet	O	O
hevosenkengän	O	O
nauloiksi	O	O
.	O	O
		
Arkeologian	O	O
professori	O	O
Jussi-Pekka	B-PER	O
Taavitsainen	I-PER	O
piti	O	O
Susiluolaa	B-LOC	O
vain	O	O
uutena	O	O
osoituksena	O	O
tarkoitushakuisesta	O	O
arkeologiasta	O	O
.	O	O
		
Samaa	O	O
tulkintaa	O	O
esitti	O	O
arkeologi	O	O
Heikki	B-PER	O
Martiskainen	I-PER	O
.	O	O
		
Myöskään	O	O
emeritusprofessori	O	O
Joakim	B-PER	O
Donner	I-PER	O
ei	O	O
vakuuttunut	O	O
.	O	O
		
Kinnunen	B-PER	O
esitti	O	O
kritiikkiä	O	O
tulkinnoista	O	O
Kivi-lehdessä	B-PRO	O
vuonna	B-DATE	O
2003	I-DATE	O
.	O	O
		
Tieteellisten	B-ORG	O
seurojen	I-ORG	O
valtuuskunnan	I-ORG	O
jäsen	O	O
geologi	O	O
Matti	B-PER	O
Saarnisto	I-PER	O
esitti	O	O
aihetta	O	O
Tieteen	B-EVENT	O
päivien	I-EVENT	O
Päivän	O	O
painin	O	O
aiheeksi	O	O
.	O	O
		
Museoviraston	B-ORG	O
pääjohtajaksi	O	O
edennyt	O	O
Purhonen	B-PER	O
kieltäytyi	O	O
vedoten	O	O
siihen	O	O
,	O	O
että	O	O
ei	O	O
pitänyt	O	O
itseään	O	O
asiantuntijana	O	O
,	O	O
eikä	O	O
osannut	O	O
sanoa	O	O
,	O	O
kuka	O	O
voisi	O	O
tulla	O	O
kyseeseen	O	O
.	O	O
		
Valtuuskunnan	O	O
puheenjohtaja	O	O
Jan	B-PER	O
Rydman	I-PER	O
suivaantui	O	O
ja	O	O
kirjoitti	O	O
asiasta	O	O
Tieteessä	B-PRO	O
tapahtuu	I-PRO	O
-lehteen	I-PRO	O
.	O	O
		
Rydmania	B-PER	O
häiritsi	O	O
,	O	O
että	O	O
Museovirasto	B-ORG	O
piti	O	O
tuloksia	O	O
yksiselitteisen	O	O
varmoina	O	O
ja	O	O
että	O	O
Purhonen	B-PER	O
nimesi	O	O
Susiluolan	B-LOC	O
suomalaisen	O	O
arkeologian	O	O
tieteellisesti	O	O
kiinnostavimmaksi	O	O
kohteeksi	O	O
ja	O	O
esitti	O	O
sitä	O	O
UNESCOn	B-ORG	O
maailmanperintökohteeksi	O	O
mutta	O	O
ei	O	O
katsonut	O	O
itseään	O	O
päteväksi	O	O
keskustelemaan	O	O
aiheesta	O	O
.	O	O
		
Väittely	O	O
jatkui	O	O
muun	O	O
muassa	O	O
"	B-PRO	O
Fennoscandia	I-PRO	O
archaeologica	I-PRO	O
"	I-PRO	O
-lehden	I-PRO	O
numerossa	I-PRO	O
XXIV	I-PRO	O
(	O	O
2007	B-DATE	O
)	O	O
,	O	O
jossa	O	O
useat	O	O
tutkijat	O	O
kommentoivat	O	O
Susiluolan	B-LOC	O
löytöjä	O	O
ja	O	O
niiden	O	O
pohjalta	O	O
esitettyjä	O	O
tulkintoja	O	O
kriittisesti	O	O
.	O	O
		
Arkeologi	O	O
Milton	B-PER	O
Núñezin	I-PER	O
mukaan	O	O
hänen	O	O
mittansa	O	O
täyttyi	O	O
,	O	O
kun	O	O
lapsille	O	O
suunnattussa	O	O
kuvakirjassa	O	O
"	B-PRO	O
Elämää	I-PRO	O
kivikauden	I-PRO	O
Suomessa	I-PRO	O
"	I-PRO	O
Miettinen	B-PER	O
ja	O	O
Purhonen	B-PER	O
esittivät	O	O
neanderthalilaishypoteesin	O	O
faktana	O	O
.	O	O
		
Núñez	B-PER	O
piti	O	O
ongelmana	O	O
,	O	O
että	O	O
tutkijat	O	O
eivät	O	O
olleet	O	O
osanneet	O	O
halunneet	O	O
konsultoida	O	O
asiantuntijoita	O	O
.	O	O
		
Hänestä	O	O
kaivauksia	O	O
ei	O	O
olisi	O	O
syytä	O	O
jatkaa	O	O
kohteen	O	O
tuhoutumisriskin	O	O
takia	O	O
.	O	O
		
Kiistanalaista	O	O
asiassa	O	O
on	O	O
,	O	O
ovatko	O	O
luolasta	O	O
löytyneet	O	O
kivet	O	O
ihmisen	O	O
muotoilemia	O	O
.	O	O
		
Kivien	O	O
murtumakohdat	O	O
ovat	O	O
pyöristyneet	O	O
eri	O	O
tavoin	O	O
ja	O	O
kulmat	O	O
erilaisia	O	O
,	O	O
mikä	O	O
ei	O	O
viittaa	O	O
ihmiseen	O	O
.	O	O
		
Kinnusen	B-PER	O
mukaan	O	O
samanlaisia	O	O
löytyy	O	O
mistä	O	O
tahansa	O	O
sorakuopasta	O	O
.	O	O
		
Schulzin	B-PER	O
mukaan	O	O
kulmat	O	O
ovat	O	O
samansuuntaisia	O	O
ja	O	O
geologia	O	O
ei	O	O
luonnollisimmin	O	O
niitä	O	O
selitä	O	O
.	O	O
		
Donnerin	B-PER	O
mukaan	O	O
julkaistussa	O	O
artikkelissa	O	O
esitetyssä	O	O
piirroksessa	O	O
lohkeamisjäljet	O	O
on	O	O
piirretty	O	O
selkeämmiksi	O	O
kuin	O	O
ne	O	O
alkuperäisessä	O	O
kivessä	O	O
ovat	O	O
.	O	O
		
Arkeologi	O	O
Heikki	B-PER	O
Matiskainen	I-PER	O
ja	O	O
kaivauksia	O	O
alunperin	O	O
johtanut	O	O
Hans-Peter	B-PER	O
Schulz	I-PER	O
väittelivät	O	O
aiheesta	O	O
Helsingin	B-ORG	B-LOC
yliopistossa	I-ORG	O
järjestetyssä	O	O
Tieteen	B-EVENT	O
päivät	I-EVENT	O
-tapahtumassa	I-EVENT	O
.	O	O
		
Matiskainen	B-PER	O
esitti	O	O
kritiikkinään	O	O
,	O	O
että	O	O
Susiluolasta	B-LOC	O
löytyneet	O	O
erimuotoiset	O	O
kivityökalut	O	O
voivat	O	O
aivan	O	O
hyvin	O	O
olla	O	O
luonnon	O	O
muokkaamia	O	O
.	O	O
		
Matiskaisen	B-PER	O
mukaan	O	O
Susiluolaa	B-LOC	O
tutkineiden	O	O
suurin	O	O
ongelma	O	O
on	O	O
,	O	O
miten	O	O
säilyttää	O	O
kasvonsa	O	O
ja	O	O
uskottavuutensa	O	O
.	O	O
		
Hänen	O	O
mukaansa	O	O
tähänastiset	O	O
saavutukset	O	O
ovat	O	O
riittämättömiä	O	O
vastaamaan	O	O
kysymykseen	O	O
,	O	O
asuiko	O	O
luolassa	O	O
neanderthalilaisia	O	O
.	O	O
		
Kivien	O	O
alkuperän	O	O
lisäksi	O	O
muita	O	O
neanderthalilaishypoteesin	O	O
väitteitä	O	O
on	O	O
kritisoitu	O	O
:	O	O
Suuaukon	O	O
läheltä	O	O
löytyi	O	O
nokea	O	O
.	O	O
		
Sen	O	O
alkuperää	O	O
ei	O	O
kuitenkaan	O	O
ole	O	O
voitu	O	O
osoittaa	O	O
.	O	O
		
Luolasta	O	O
on	O	O
myös	O	O
löytynyt	O	O
painaumia	O	O
.	O	O
		
Ne	O	O
voivat	O	O
olla	O	O
myös	O	O
merkki	O	O
eläinten	O	O
oleskelusta	O	O
.	O	O
		
Susiluolan	B-LOC	O
maakerrosten	O	O
iän	O	O
määritykselle	O	O
ei	O	O
ole	O	O
katsottu	O	O
olevan	O	O
perusteita	O	O
.	O	O
		
Ei	O	O
siis	O	O
voida	O	O
myöskään	O	O
sanoa	O	O
,	O	O
miltä	O	O
ajalta	O	O
peräisin	O	O
olevassa	O	O
kerrostumassa	O	O
kivet	O	O
olivat	O	O
.	O	O
		
Schultzin	B-PER	O
ja	O	O
Tapani	B-PER	O
Rostedtin	I-PER	O
mukaan	O	O
kivien	O	O
luonnollisiksi	O	O
tulkitsemisen	O	O
ilmeisyys	O	O
on	O	O
harhaanjohtavaa	O	O
eikä	O	O
kivien	O	O
väittäminen	O	O
luonnon	O	O
muovaamiksi	O	O
vakuuta	O	O
,	O	O
vaikkakin	O	O
osa	O	O
kivistä	O	O
on	O	O
luonnon	O	O
muovaamia	O	O
.	O	O
		
Heidän	O	O
mukaansa	O	O
myöskään	O	O
parempaa	O	O
asiantuntemusta	O	O
ei	O	O
olisi	O	O
ollut	O	O
saatavissa	O	O
,	O	O
koska	O	O
kohde	O	O
on	O	O
ainutlaatuinen	O	O
.	O	O
		
Tutkijat	O	O
ovat	O	O
lisäksi	O	O
oppineet	O	O
tutkimuksen	O	O
kuluessa	O	O
.	O	O
		
Myöskään	O	O
ulkomaisten	O	O
asiantuntijoiden	O	O
palkkaamiseen	O	O
ei	O	O
olisi	O	O
ollut	O	O
varaa	O	O
.	O	O
		
Maakerrosten	O	O
sekoittumista	O	O
pidettiin	O	O
selvänä	O	O
mutta	O	O
kerrosten	O	O
ajoitukseen	O	O
ei	O	O
katsottu	O	O
julkaisuaikana	O	O
voitavan	O	O
ottaa	O	O
kantaa	O	O
.	O	O
		
Schultz	B-PER	O
ja	O	O
Rostedt	B-PER	O
pitivät	O	O
mahdollisena	O	O
,	O	O
että	O	O
neanderthalilaisia	O	O
olisi	O	O
voinut	O	O
olla	O	O
Suomen	B-LOC	O
alueella	O	O
.	O	O
		
Museovirasto	B-ORG	O
esittää	O	O
edelleen	O	O
sivullaan	O	O
,	O	O
että	O	O
"	O	O
Tutkimustulosten	O	O
perusteella	O	O
luolassa	O	O
on	O	O
asunut	O	O
Neandertalin	B-LOC	O
ihminen	O	O
noin	O	O
75\_000–125\_000	O	O
vuotta	O	O
sitten	O	O
.	O	O
		
"	O	O
		
Johanna	B-PER	O
Enqvist	I-PER	O
viittaa	O	O
Susiluolaan	B-LOC	O
todetessaan	O	O
,	O	O
että	O	O
kulttuuriperimäkohteen	O	O
ei	O	O
välttämättä	O	O
tarvitse	O	O
olla	O	O
aito	O	O
.	O	O
		
<HEADLINE>		
		
Reijo	B-PER	O
Ruotsalainen	I-PER	O
		
<BODY>		
		
Reijo	B-PER	O
Juhani	I-PER	O
Ruotsalainen	I-PER	O
(	O	O
s.	O	O
1.	B-DATE	O
huhtikuuta	I-DATE	O
1960	I-DATE	O
Oulu	B-LOC	O
)	O	O
on	O	O
uransa	O	O
päättänyt	O	O
suomalainen	O	O
jääkiekkoilija	O	O
.	O	O
		
Hän	O	O
voitti	O	O
kahdesti	O	O
Stanley	B-EVENT	O
Cupin	I-EVENT	O
.	O	O
		
Mittavan	O	O
uran	O	O
NHL:ssä	B-ORG	O
tehnyt	O	O
Ruotsalainen	B-PER	O
on	O	O
voittanut	O	O
mestaruuksia	O	O
pelaajauransa	O	O
aikana	O	O
kolmessa	O	O
eri	O	O
maassa	O	O
,	O	O
ja	O	O
häntä	O	O
pidetään	O	O
yhtenä	O	O
kaikkien	O	O
aikojen	O	O
parhaista	O	O
suomalaisista	O	O
puolustajista	O	O
.	O	O
		
Ruotsalainen	O	O
on	O	O
Oulun	B-ORG	B-LOC
Kärppien	I-ORG	O
kasvatti	O	O
.	O	O
		
Hän	O	O
edusti	O	O
Kärppiä	B-ORG	O
I-divisioonassa	B-ORG	O
,	O	O
ja	O	O
oli	O	O
mukana	O	O
nostamassa	O	O
seuraa	O	O
jääkiekon	O	O
SM-liigaan	B-ORG	O
keväällä	O	O
1977	B-DATE	O
.	O	O
		
Ruotsalainen	O	O
voitti	O	O
Kärpissä	B-ORG	O
SM-liigan	B-ORG	O
pronssia	O	O
ja	O	O
yhden	O	O
Suomen	B-LOC	O
mestaruuden	O	O
,	O	O
ja	O	O
Kärpät	B-ORG	O
on	O	O
jäädyttänyt	O	O
Ruotsalaisen	B-PER	O
pelinumeron	O	O
10	O	O
.	O	O
		
1990-luvulla	O	O
hän	O	O
edusti	O	O
SM-liigassa	B-ORG	O
myös	O	O
Tampereen	B-ORG	B-LOC
Tapparaa	I-ORG	O
ja	O	O
KalPaa	B-ORG	O
.	O	O
		
NHL-urallaan	O	O
Ruotsalainen	B-PER	O
pelasi	O	O
Rangersin	B-ORG	O
ohella	O	O
New	B-ORG	B-LOC
Jersey	I-ORG	I-LOC
Devilsissä	I-ORG	O
ja	O	O
Edmonton	B-ORG	B-LOC
Oilersissa	I-ORG	O
,	O	O
jossa	O	O
hän	O	O
saavutti	O	O
kaksi	O	O
Stanley	O	O
Cup	O	O
-mestaruutta	O	O
vuosina	B-DATE	O
1987	I-DATE	O
ja	I-DATE	O
1990	I-DATE	O
.	O	O
		
Seitsemän	O	O
NHL-kauden	O	O
aikana	O	O
hän	O	O
pelasi	O	O
446	O	O
runkosarjaottelua	O	O
tehopistein	O	O
107+237=344	O	O
,	O	O
ja	O	O
pelasi	O	O
NHL:n	B-ORG	O
tähdistöottelussa	O	O
vuonna	B-DATE	O
1986	I-DATE	O
.	O	O
		
Sveitsin	B-LOC	O
NLA-liigassa	B-ORG	O
Ruotsalainen	B-PER	O
edusti	O	O
SC	B-ORG	O
Berniä	I-ORG	O
ja	O	O
Zürcher	B-ORG	O
SC:tä	I-ORG	O
yhteensä	O	O
seitsemän	O	O
kautta	O	O
ja	O	O
voitti	O	O
kolme	O	O
Sveitsin	B-LOC	O
mestaruutta	O	O
.	O	O
		
Ruotsin	B-LOC	O
Elitserienissä	B-ORG	O
hän	O	O
pelasi	O	O
yhden	O	O
kauden	O	O
HV71:n	B-ORG	O
joukkueessa	O	O
.	O	O
		
Ruotsalainen	B-PER	O
voitti	O	O
Suomen	B-LOC	O
jääkiekkomaajoukkueeessa	O	O
aikuisten	O	O
tasolla	O	O
olympiahopeaa	O	O
Calgarysta	B-ORG	O
1988	B-DATE	O
ja	O	O
EM-pronssia	O	O
vuonna	B-DATE	O
1985	I-DATE	O
.	O	O
		
Ruotsalainen	O	O
aateloitiin	O	O
vuonna	B-DATE	O
2002	I-DATE	O
Suomen	B-LOC	O
Jääkiekkoleijonaksi	O	O
numerolla	O	O
122	O	O
.	O	O
		
Ammattilaisuransa	O	O
jälkeen	O	O
Ruotsalainen	B-PER	O
on	O	O
toiminut	O	O
jääkiekkovalmentajana	O	O
.	O	O
		
Nuorena	O	O
Ruotsalainen	B-PER	O
oli	O	O
lahjakas	O	O
useassa	O	O
urheilulajissa	O	O
,	O	O
erityisesti	O	O
jääkiekossa	O	O
ja	O	O
jalkapallossa	O	O
.	O	O
		
Hän	O	O
aloitti	O	O
jääkiekkoilun	O	O
viisivuotiaana	O	O
Oulun	B-ORG	B-LOC
Kärpissä	I-ORG	O
.	O	O
		
Jo	O	O
nuorena	O	O
hän	O	O
oli	O	O
ikätovereitaan	O	O
parempi	O	O
luistelija	O	O
.	O	O
		
Kärppien	B-ORG	O
D-junioreissa	O	O
Ruotsalainen	B-PER	O
oli	O	O
ylivoimainen	O	O
puolustaja	O	O
ja	O	O
joukkueelleen	O	O
tärkeä	O	O
.	O	O
		
Kärpät	B-ORG	O
saavutti	O	O
vuonna	B-DATE	O
1973	I-DATE	O
D-junioreiden	O	O
SM-hopeaa	O	O
ja	O	O
vuotta	O	O
myöhemmin	O	O
mestaruuden	O	O
.	O	O
		
Ruotsalainen	B-PER	O
nostettiin	O	O
Kärppien	B-ORG	O
edustusjoukkueeseen	O	O
15-vuotiaana	O	O
.	O	O
		
Nuorta	O	O
puolustajaa	O	O
oli	O	O
kyselty	O	O
joukkueeseen	O	O
jo	O	O
vuotta	O	O
aiemmin	O	O
,	O	O
mutta	O	O
tuolloin	O	O
Ruotsalainen	B-PER	O
oli	O	O
ollut	O	O
omien	O	O
sanojensa	O	O
mukaan	O	O
”	O	O
liian	O	O
ujo	O	O
lähtemään	O	O
isojen	O	O
miesten	O	O
peleihin	O	O
”	O	O
.	O	O
		
Kärpät	B-ORG	O
sai	O	O
Ruotsalaisesta	B-PER	O
keulakuvan	O	O
moneksi	O	O
vuodeksi	O	O
.	O	O
		
Kärppien	B-ORG	O
noustessa	O	O
SM-liigaan	B-ORG	O
Ruotsalainen	B-PER	O
oli	O	O
17-vuotias	O	O
ja	O	O
sai	O	O
jo	O	O
tuolloin	O	O
ensimmäisen	O	O
ammattilaistarjouksen	O	O
WHA-liigassa	B-ORG	O
pelanneelta	O	O
Edmonton	B-ORG	B-LOC
Oilersilta	I-ORG	O
.	O	O
		
Hän	O	O
kuitenkin	O	O
kieltäytyi	O	O
,	O	O
sillä	O	O
halusi	O	O
kehittyä	O	O
Suomessa	B-LOC	O
vielä	O	O
jonkin	O	O
aikaa	O	O
ennen	O	O
Pohjois-Amerikkaan	B-LOC	O
siirtymistä	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
SM-liigassa	B-ORG	O
neljä	O	O
kautta	O	O
.	O	O
		
Sekä	O	O
joukkue	O	O
että	O	O
Ruotsalainen	B-PER	O
menestyivät	O	O
:	O	O
Kärpät	B-ORG	O
saavutti	O	O
SM-pronssia	O	O
vuonna	B-DATE	O
1980	I-DATE	O
ja	O	O
Suomen	B-LOC	O
mestaruuden	O	O
1981	B-DATE	O
.	O	O
		
SM-liigan	B-ORG	O
tulokaskaudellaan	O	O
1977–1978	B-DATE	O
Ruotsalainen	B-PER	O
teki	O	O
30	O	O
ottelussa	O	O
23	O	O
tehopistettä	O	O
,	O	O
ja	O	O
viimeisellä	O	O
kaudellaan	O	O
1980–1981	B-DATE	O
hän	O	O
teki	O	O
51	O	O
tehopistettä	O	O
34	O	O
ottelussa	O	O
.	O	O
		
Hänet	O	O
valittiin	O	O
vuosina	B-DATE	O
1980	I-DATE	O
ja	I-DATE	O
1981	I-DATE	O
SM-liigan	B-ORG	O
tähdistökentälliseen	O	O
.	O	O
		
New	B-ORG	B-LOC
York	I-ORG	I-LOC
Rangers	I-ORG	O
varasi	O	O
Ruotsalaisen	B-PER	O
NHL:ään	B-ORG	O
kuudennella	O	O
varauskierroksella	O	O
numerolla	O	O
119	O	O
.	O	O
		
Ruotsalainen	B-PER	O
siirtyi	O	O
SM-kullan	O	O
jälkeen	O	O
Rangersiin	B-ORG	O
yhdessä	O	O
Kärpistä	B-ORG	O
tutun	O	O
seuratoverin	O	O
Mikko	B-PER	O
Leinosen	I-PER	O
kanssa	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
Rangersissa	B-ORG	O
tulokaskaudellaan	O	O
1981–1982	B-DATE	O
78	O	O
ottelua	O	O
tehopistein	O	O
18+38=56	O	O
.	O	O
		
Hänelle	O	O
annettiin	O	O
paljon	O	O
vastuuta	O	O
,	O	O
ja	O	O
hänestä	O	O
tuli	O	O
nopeasti	O	O
joukkueensa	O	O
puolustuksen	O	O
tukiranka	O	O
.	O	O
		
Rangersin	B-ORG	O
valmentaja	O	O
Herb	B-PER	O
Brooks	I-PER	O
piti	O	O
Ruotsalaista	B-PER	O
NHL:n	B-ORG	O
parhaana	O	O
luistelijana	O	O
.	O	O
		
Nuorta	O	O
puolustajaa	O	O
suitsutettiin	O	O
myös	O	O
siitä	O	O
,	O	O
että	O	O
tämä	O	O
luisteli	O	O
takaperin	O	O
nopeammin	O	O
kuin	O	O
moni	O	O
muu	O	O
eteenpäin	O	O
.	O	O
		
Kaudella	O	O
1982–1983	B-DATE	O
Ruotsalainen	B-PER	O
pelasi	O	O
77	O	O
ottelua	O	O
ja	O	O
teki	O	O
niissä	O	O
69	O	O
tehopistettä	O	O
.	O	O
		
Rangers	B-ORG	O
oli	O	O
toistamiseen	O	O
mukana	O	O
pudotuspeleissä	O	O
,	O	O
mutta	O	O
hävisi	O	O
toisella	O	O
kierroksella	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
Rangersissa	B-ORG	O
vielä	O	O
kolme	O	O
kautta	O	O
.	O	O
		
Hän	O	O
oli	O	O
kausilla	O	O
1984–1985	B-DATE	O
ja	O	O
1985–1986	B-DATE	O
joukkueensa	O	O
paras	O	O
pistemies	O	O
,	O	O
mutta	O	O
joukkue	O	O
ei	O	O
menestynyt	O	O
.	O	O
		
Lisäksi	O	O
rahakiistat	O	O
keskeyttivät	O	O
puolustajan	O	O
NHL-uran	O	O
hetkellisesti	O	O
kaudella	O	O
1985–1986	B-DATE	O
,	O	O
sillä	O	O
Rangersin	B-ORG	O
silloinen	O	O
toimitusjohtaja	O	O
Phil	B-PER	O
Esposito	I-PER	O
kieltäytyi	O	O
maksamasta	O	O
Ruotsalaiselle	B-PER	O
10\_000	O	O
dollarin	O	O
palkankorotusta	O	O
.	O	O
		
Viimeisellä	O	O
kaudellaan	O	O
Rangersissa	B-ORG	O
Ruotsalainen	B-PER	O
valittiin	O	O
NHL:n	B-ORG	O
tähdistöotteluun	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
Rangersissa	B-ORG	O
yhteensä	O	O
viisi	O	O
kautta	O	O
.	O	O
		
Niiden	O	O
aikana	O	O
syntyivät	O	O
tehopisteet	O	O
99	O	O
maalia	O	O
ja	O	O
217	O	O
syöttöä	O	O
,	O	O
yhteensä	O	O
316	O	O
pistettä	O	O
389	O	O
ottelussa	O	O
.	O	O
		
Hän	O	O
on	O	O
Rangersin	B-ORG	O
kaikkien	O	O
aikojen	O	O
puolustajien	O	O
tehotilastossa	O	O
kuudentena	O	O
ja	O	O
playoff-tilastossa	O	O
yhdeksäntenä	O	O
.	O	O
		
Viiden	O	O
NHL-kauden	O	O
jälkeen	O	O
Ruotsalainen	B-PER	O
siirtyi	O	O
yllättäen	O	O
Pohjois-Amerikasta	B-LOC	O
takaisin	O	O
Eurooppaan	B-LOC	O
,	O	O
Sveitsin	B-LOC	O
SC	B-ORG	O
Berniin	I-ORG	O
.	O	O
		
Euroopassa	B-LOC	O
hän	O	O
pelasi	O	O
kuitenkin	O	O
vain	O	O
vuoden	O	O
,	O	O
sillä	O	O
jo	O	O
keväällä	O	O
1987	B-DATE	O
Sveitsin	B-LOC	O
sarjan	O	O
päättymisen	O	O
jälkeen	O	O
Ruotsalainen	B-PER	O
allekirjoitti	O	O
NHL-sopimuksen	O	O
Edmonton	B-ORG	B-LOC
Oilersin	I-ORG	O
kanssa	O	O
.	O	O
		
Edmonton	B-ORG	O
oli	O	O
NHL:n	B-ORG	O
huippujoukkue	O	O
,	O	O
ja	O	O
Ruotsalainen	B-PER	O
pelasi	O	O
joukkueessa	O	O
keväällä	O	O
1987	B-DATE	O
NHL:n	B-ORG	O
runkosarjaa	O	O
16	O	O
ottelua	O	O
ja	O	O
teki	O	O
13	O	O
tehopistettä	O	O
.	O	O
		
Pudotuspeleissä	O	O
Edmonton	B-ORG	O
voitti	O	O
Stanley	O	O
Cup	O	O
-mestaruuden	O	O
.	O	O
		
Ruotsalaisen	B-PER	O
rooli	O	O
oli	O	O
aavistuksen	O	O
pienempi	O	O
kuin	O	O
aiemmin	O	O
Rangersissa	B-ORG	O
,	O	O
sillä	O	O
joukkueen	O	O
puolustuksessa	O	O
suurimman	O	O
huomion	O	O
vei	O	O
Paul	B-PER	O
Coffey	I-PER	O
.	O	O
		
Mestaruuden	O	O
jälkeen	O	O
Edmontonin	B-ORG	O
oletettiin	O	O
tekevän	O	O
pitkän	O	O
sopimuksen	O	O
Ruotsalaisen	B-PER	O
kanssa	O	O
,	O	O
mutta	O	O
hän	O	O
siirtyi	O	O
takaisin	O	O
Eurooppaan	B-LOC	O
,	O	O
Ruotsin	B-LOC	O
Elitserienin	B-ORG	O
HV71:een	B-ORG	O
.	O	O
		
Paluutaan	O	O
Eurooppaan	B-LOC	O
puolustaja	O	O
perusteli	O	O
perhesyillä	O	O
,	O	O
ja	O	O
syksyllä	O	O
hänen	O	O
vaimonsa	O	O
Ulla-Maija	B-PER	O
synnytti	O	O
poikavauvan	O	O
.	O	O
		
Talviolympialaisten	B-EVENT	O
1988	I-EVENT	B-DATE
aikana	O	O
huhuttiin	O	O
Ruotsalaisen	B-PER	O
siirtymisestä	O	O
New	B-ORG	B-LOC
Jersey	I-ORG	I-LOC
Devilsiin	I-ORG	O
,	O	O
mutta	O	O
hänen	O	O
paluunsa	O	O
NHL:ään	B-ORG	O
ei	O	O
toteutunut	O	O
.	O	O
		
Kaudella	O	O
1988–1989	B-DATE	O
