
estää	
pin-koodilla	
haluttujen	
ohjelmien	
käytön	
sekä	
kätkeä	
haluamansa	
kuvat	
ja	
videot	
näkymättömissä	
olevaan	
"	
kuvapiiloon	
"	
niin	
,	
että	
ne	
eivät	
näy	
laitteen	
kuvagalleriassa	
.	
	
Tämä	
mahdollistaa	
laitteen	
lainaamisen	
ilman	
että	
muistissa	
olevat	
mahdollisesti	
kiusalliset	
tiedostot	
päätyisivät	
muiden	
nähtäväksi	
.	
	
<PARAGRAPH>	
Ensimmäinen	
vakava	
puute	
on	
Securiteamin	org
mukaan	
se	
,	
että	
kuvia	
ei	
salakirjoiteta	
laisinkaan	
,	
vaikka	
ohjelman	
tekijä	
antaa	
näin	
ymmärtää	
.	
	
Kuvien	
tarkka	
osoite	
tallennetaan	
aina	
samaan	
paikkaan	
(	
/	
/	
.	
	
dom0o7b1i1le	
/	
dont	
_	
remove	
/	
)	
.	
	
Täältä	
löytyy	
tiedosto	
,	
jonka	
sisällön	
urkkimalla	
kuvien	
ja	
videoiden	
sijainti	
löytyy	
.	
	
<PARAGRAPH>	
Toinen	
haavoittuvuus	
mahdollistaa	
pin-koodin	
resetoinnin	
.	
	
Ellei	
puhelimen	
omistaja	
ole	
määritellyt	
itselleen	
sähköpostiosoitetta	
uutta	
koodia	
varten	
,	
voi	
puhelimen	
lainaaja	
näpytellä	
pin-koodin	
resetoidessaan	
siihen	
omansa	
.	
	
<PARAGRAPH>	
Kolmas	
haavoittuvuus	
on	
se	
,	
että	
koko	
ohjelman	
pin-lukitus	
on	
poistettavissa	
miltä	
tahansa	
sovellukselta	
tai	
sellaisen	
voi	
lisätä	
mielivaltaisesti	
.	
	
Tällöin	
kaikkeen	
sisältöön	
pääsee	
käsiksi	
tai	
sen	
voi	
estää	
muilta	
.	
	
Tämä	
tosin	
edellyttää	
,	
että	
puhelimen	
käyttäjä	
on	
ottanut	
pääkäyttäjän	
oikeudet	
eli	
rootannut	
laitteen	
.	
	
<PARAGRAPH>	
Valmistajan	
mukaan	
AppLockilla	pro
on	
yli	
100	
miljoonaa	
käyttäjää	
.	

<HEADLINE>	
Varo	
tätä	
temppua	
:	
Turvapäivitykset	
pelaavat	
konnien	
pussiin	
	
<DATE>	
1.9.2015 13:27	
	
<INGRESS>	
Tietoturvapäivitysten	
julkaisun	
yhteydessä	
julkistetut	
turva-aukot	
kertovat	
konnille	
,	
mitä	
ovia	
kannattaa	
kolkutella	
.	
	
Kaikki	
eivät	
nimittäin	
päivitä	
heti	
.	
	
Uusin	
uhri	
on	
Adoben	org
Flash	pro
.	
	
<BODY>	
<PARAGRAPH>	
Flash	pro
Player	pro
-toistimeen	pro
elokuussa	
lisätyt	
tietoturvaominaisuudet	
on	
ohitettu	
,	
väittää	
Myce	org
.	org
	org
com	org
,	
joka	
nojaa	
"	per
Kafeine	per
"	per
-nimisen	
tutkijan	
löydökseen	
Malware	pro
don’t	pro
need	pro
coffee	pro
-blogissa	pro
.	
	
<PARAGRAPH>	
Vaikka	
Adobe	org
on	
ehtinyt	
paikkaamaan	
tämän	
ongelman	
uusimmassa	
Flash-versiossa	pro
eli	
18.0	pro
.	pro
	pro
0.232:ssa	pro
,	
vaara	
ei	
ole	
ohi	
.	
	
<PARAGRAPH>	
Rikollisilla	
on	
nimittäin	
tapana	
hyökätä	
haavoittuvuuksia	
vastaan	
heti	
,	
kun	
ne	
on	
korjattu	
.	
	
Nykykäytännön	
mukaan	
aukkojen	
olemassaolosta	
ja	
hyväksikäytöistä	
kerrotaan	
päivityksen	
julkaisun	
yhteydessä	
.	
	
<PARAGRAPH>	
Niinpä	
Flash-päivitys	pro
kertoo	
aukoista	
,	
joita	
kannattaa	
kolkutella	
varmuuden	
vuoksi	
.	
	
Läheskään	
kaikki	
käyttäjät	
ja	
organisaatiot	
eivät	
päivitä	
järjestelmiään	
heti	
korjauksen	
tullessa	
saataville	
.	
	
<PARAGRAPH>	
Esimerkiksi	
Angler-hyökkäystyökaluun	pro
on	
lisätty	
uusi	
Flash-hyväksikäyttö	misc
,	
joka	
iskee	
ohjelmiston	
versiossa	
18.0	pro
.	pro
	pro
0.209	pro
olevaan	
haavoittuvuuteen	
.	
	
Jos	
hyökkäys	
onnistuu	
,	
tietokoneelle	
asentuu	
troijalainen	
,	
ja	
kone	
liitetään	
osaksi	
bottiverkkoa	
.	
	
<PARAGRAPH>	
Myce	org
.	org
	org
comin	org
mukaan	
äskettäisten	
päivitysten	
jälkeen	
rikolliset	
siirsivät	
hetkellisesti	
huomionsa	
Internet	pro
Explorer	pro
-selainta	pro
vastaan	
,	
mutta	
palasivat	
sitten	
Flashin	pro
kimppuun	
.	
	
<PARAGRAPH>	
Adoben	org
toisto-ohjelmisto	
on	
ollut	
niin	
täynnä	
reikiä	
ja	
niin	
suosittu	
rikollisten	
keskuudessa	
,	
että	
moni	
asiantuntija	
toivoo	
ohjelmiston	
kuolevan	
nopeasti	
pois	
.	

<HEADLINE>	
Tarkista	
HP-kannettava	pro
:	
Ilkeä	
haavoittuvuus	
uhkaa	
	
<DATE>	
31.8.2015 16:44	
	
<INGRESS>	
Hewlett-Packardin	org
monissa	
yrityskannettavissa	
voi	
olla	
haavoittuvuus	
,	
jolla	
koneen	
saa	
kaapattua	
haltuun	
.	
	
<BODY>	
<PARAGRAPH>	
Viestintäviraston	org
mukaan	
tietyistä	
yrityskäyttöön	
tarkoitetuista	
HP:n	org
kannettavista	
tietokoneista	
on	
löytynyt	
kaksi	
haavoittuvuutta	
,	
joista	
vakavampi	
sallii	
hyökkääjälle	
mielivaltaisten	
komentojen	
suorittamisen	
kaukaa	
.	
	
<PARAGRAPH>	
Tiedotteessa	
listataan	
lähemmäs	
40	
tietokonemallia	
,	
jotka	
voivat	
kärsiä	
aukosta	
.	
	
Mallin	
lisäksi	
koneessa	
on	
oltava	
HP	pro
lt4112	pro
LTE	pro
/	pro
HSPA	pro
+	pro
Gobi	pro
4G	pro
-moduuli	pro
ja	
versiota	
12.500	pro
.	pro
	pro
00.15	pro
.	pro
	pro
1803	pro
vanhempi	
firmware	
.	
	
<PARAGRAPH>	
HP	org
on	
julkaissut	
haavoittuvuuksiin	
korjauksen	
.	

<HEADLINE>	
Suoritinsuoja	
pettää	
:	
"	
Merkittävä	
uhka	
"	
tietokoneille	
	
<DATE>	
30.8.2015 22:20	
	
<INGRESS>	
Intelin	org
suoritinhaavoittuvuutta	
ei	
ole	
korjattu	
ja	
se	
uhkaa	
etenkin	
kannettavia	
tietokoneita	
.	
	
<BODY>	
<PARAGRAPH>	
Viestintävirasto	org
tiedottaa	
haavoittuvuudesta	
Intelin	org
joissakin	
suorittimissa	
käytetyssä	
AMT-hallintajärjestelmässä	pro
(	
Active	pro
Management	pro
Technology	pro
)	
.	
	
<PARAGRAPH>	
Jos	
tietokoneeseen	
pääsee	
käsiksi	
ja	
siihen	
kiinnittää	
usb-laitteen	
,	
kone	
on	
kaapattavissa	
hyökkääjän	
etäkomentoon	
.	
	
<PARAGRAPH>	
Ongelma	
johtuu	
AMT	pro
:	pro
n	pro
oletussalasanasta	
.	
	
Tietokoneen	
mukana	
toimitettu	
salasana	
on	
sama	
kaikissa	
tietokoneissa	
,	
ja	
joissakin	
tietokoneissa	
AMT-toiminnon	misc
kytkeminen	
pois	
käytöstä	
asettaa	
salasanan	
takaisin	
oletusarvoonsa	
,	
vaikka	
se	
olisi	
välillä	
muutettu	
.	
	
<PARAGRAPH>	
Haavoittuvuus	
on	
olemassa	
Intelin	org
Core	pro
with	pro
vPro	pro
-	pro
ja	
tietyissä	
Xeon-sarjan	pro
prosessoreissa	pro
ja	pro
piirisarjoissa	pro
.	
	
Haavoittuvia	
prosessoreita	
ja	
piirisarjoja	
käytetään	
henkilökohtaisissa	
tietokoneissa	
,	
työasemissa	
ja	
palvelimissa	
,	
mutta	
ei	
juurikaan	
kuluttajille	
suunnatuissa	
laitteissa	
.	
	
<PARAGRAPH>	
–	
Haavoittuvuus	
on	
merkittävä	
uhka	
etenkin	
tietokoneissa	
,	
joita	
liikutellaan	
ja	
jotka	
eivät	
näin	
ole	
jatkuvan	
valvonnan	
alaisina	
,	
Viestintävirasto	org
korostaa	
.	
	
<PARAGRAPH>	
Ongelmaa	
voi	
ainoastaan	
rajoittaa	
ja	
Viestintävirasto	org
antaa	
siihen	
ohjeita	
.	

<HEADLINE>	
Bitit	
lentävät	
tuskallisen	
hitaasti	
—	
Pluto-luotaimen	misc
paras	
saalis	
vielämatkalla	
	
<DATE>	
7.9.2015 23:33	
	
<INGRESS>	
Nasan	org
mukaan	
Pluto-luotaimen	misc
ottamat	
tarkimmat	
valokuvat	
ovat	
yhä	
arvoitus	
kaikille	
.	
	
Ne	
nähdään	
ehkä	
vasta	
kuukausien	
päästä	
.	
	
<BODY>	
<PARAGRAPH>	
New	pro
Horizons	pro
otti	
Pluton	loc
ohittaessaan	
talteen	
kymmenien	
gigatavujen	
edestä	
valokuvia	
ja	
muuta	
tieteellistä	
tietoa	
.	
	
Datan	
lähettäminen	
Maahan	loc
sai	
vauhtia	
lauantaina	
,	
Yhdysvaltain	org
avaruushallinto	org
Nasa	borg
kertoo	
.	
	
<PARAGRAPH>	
"	
Sai	
vauhtia	
"	
on	
tosin	
suhteellinen	
käsite	
,	
sillä	
vaikka	
luotain	
alkoi	
nyt	
käyttää	
Nasan	
Deep	pro
Space	pro
Network	pro
-yhteyksiä	pro
,	
data	
valuu	
Maahan	loc
vain	
1	
–	
4	
kilobitin	
sekuntivauhtia	
.	
	
Syynä	
on	
aluksen	
etäisyys	
–	
se	
on	
tällä	
hetkellä	
noin	
viiden	
miljardin	
kilometrin	
päässä	
meistä	
ja	
loittonee	
koko	
ajan	
.	
	
<PARAGRAPH>	
Dataa	
kuljettavilta	
radiosignaaleilta	
kuluu	
myös	
yli	
neljä	
ja	
puoli	
tuntia	
kulkea	
koko	
matka	
Maahan	loc
valon	
nopeudella	
.	
	
<PARAGRAPH>	
Vasta	
noin	
viisi	
prosenttia	
New	pro
Horizonsin	pro
keräämästä	
datasta	
on	
lähetetty	
tiedemiehille	
ja	
yleisölle	
.	
	
Nasa	org
arvioi	
,	
että	
koko	
data-aarteen	
lähettämiseen	
kuluu	
noin	
vuosi	
.	
	
Se	
myös	
tarkoittaa	
,	
että	
paras	
anti	
on	
vielä	
näkemättä	
.	
	
Yllätyksiä	
on	
luvassa	
muun	
muassa	
entistäkin	
tarkempien	
valokuvien	
muodossa	
.	

<HEADLINE>	
Odotatko	
yhä	
Windows	pro
10	pro
-päivitystä	pro
?	
	
Tee	
näin	
,	
niin	
alkaa	
tapahtua	
	
<DATE>	
28.8.2015 11:22	
	
<INGRESS>	
Vanhaa	
Windowsia	pro
kymppiin	
päivittäessä	
ensimmäinen	
yllätys	
on	
se	
,	
että	
päivitys	
ei	
alakaan	
heti	
,	
vaan	
vasta	
kun	
Microsoft	org
sen	
suo	
.	
	
Näin	
voit	
käynnistää	
sen	
itse	
.	
	
<BODY>	
<PARAGRAPH>	
Microsoft	org
tarjoaa	
Windows	pro
10:tä	pro
ilmaisena	
päivityksenä	
vanhempiin	
Windowseihinsa	pro
.	
	
Päivitys	
ei	
kuitenkaan	
ala	
heti	
,	
kun	
käyttäjä	
päättää	
siihen	
suostua	
.	
	
Microsoft	org
kerää	
ensin	
tietoja	
koneestasi	
ja	
sen	
jälkeen	
ilmoittaa	
,	
että	
päivityksen	
voi	
tehdä	
joskus	
tulevaisuudessa	
.	
	
Tähän	
voi	
mennä	
päiviä	
tai	
jopa	
viikkoja	
.	
	
<PARAGRAPH>	
Jos	
päivityksen	
odottelu	
harmittaa	
,	
voit	
kokeilla	
muutamaa	
vinkkiä	
sen	
aloittamiseksi	
.	
	
<PARAGRAPH>	
Aivan	
ensimmäisenä	
varmista	
,	
että	
koneella	
ei	
ole	
kesken	
mikään	
.	
	
Tallenna	
kaikki	
työt	
ja	
sulje	
ylimääräiset	
sovellukset	
,	
kuten	
selaimet	
.	
	
Sen	
jälkeen	
päivitetä	
Windows	pro
Updatesta	pro
kaikki	
tärkeät	
päivityspaketit	
,	
jotka	
ovat	
jääneet	
asentamatta	
.	
	
Vanhan	
Windowsin	pro
pitää	
olla	
ajan	
tasalla	
tai	
päivitys	
jää	
väliin	
.	
	
Jos	
olet	
poistanut	
automaattiset	
päivitykset	
käytöstä	
Windows	pro
Updatessa	pro
,	
palauta	
ne	
päälle	
sovelluksen	
asetuksista	
.	
	
<PARAGRAPH>	
Kun	
päivitykset	
on	
tehty	
,	
tarkasta	
ettei	
Windows	pro
ei	
ole	
jo	
alkanut	
taustaladata	
päivitystä	
.	
	
Windows	pro
10:n	pro
asennustiedostot	
ladataan	
C-aseman	
juureen	
tehtyyn	
piilohakemistoon	
nimeltä	
$	
windows	
.	
	
~	
BT	
.	
	
<PARAGRAPH>	
Hakemisto	
on	
piilotettu	
.	
	
Nähdäksesi	
sen	
joudut	
ensin	
ottamaan	
piilotettujen	
tiedostojen	
näyttämisen	
käyttöön	
:	
Ohjauspaneeli	
>	
Kansion	
asetukset	
>	
Näytä	
>	
Näytä	
piilotetut	
tiedostot	
,	
kansiot	
ja	
asemat	
.	
	
<PARAGRAPH>	
Tämän	
jälkeen	
avataan	
C-asema	
näkyviin	
Resurssienhallinnassa	
.	
	
Jos	
näet	
kansion	
$	
windows	
.	
	
~	
BT	
,	
voit	
lopettaa	
tähän	
.	
	
Windowsia	pro
ladataan	
jo	
,	
ja	
Windows	pro
Update	pro
ehdottaa	
sen	
asentamista	
,	
kunhan	
koko	
neljän	
gigatavun	
paketti	
on	
koneellasi	
.	
	
Tarkasta	
Updatea	
parin	
tunnin	
välein	
—	
latauksen	
kesto	
riippuu	
verkkoyhteytesi	
nopeudesta	
.	
	
<PARAGRAPH>	
#	
#	
#	
Tai	
sitten	
käsipelillä	
	
<PARAGRAPH>	
Jos	
kansiota	
ei	
löydy	
,	
voit	
kokeilla	
pakottaa	
latauksen	
alkamaan	
:	
Avaa	
Windowsin	pro
sovellusvalikko	
ja	
kirjoita	
hakukenttään	
cmd	
.	
	
Klikkaa	
löytynyttä	
cmd	
.	
	
exe	
-sovellusta	
oikealla	
hiirennapilla	
ja	
valitse	
Suorita	
järjestelmänvalvojana	
.	
	
<PARAGRAPH>	
Ruudulle	
avautuu	
komentorivi-ikkuna	
pääkäyttäjän	
oikeuksilla	
.	
	
Kirjoita	
ikkunaan	
komento	
wuaclt	
.	
	
exe	
/	
updatenow	
ja	
paina	
enteriä	
.	
	
Tämän	
pitäisi	
pakottaa	
lataus	
käyntiin	
.	
	
<PARAGRAPH>	
Kunhan	
päivityspaketti	
on	
kokonaisuudessaan	
latautunut	
,	
Windows	pro
Update	pro
ehdottaa	
sen	
asentumista	
.	
	
<PARAGRAPH>	
Joillain	
koneilla	
tämäkään	
ei	
ole	
auttanut	
.	
	
Jos	
kuulut	
näihin	
onnettomiin	
,	
voit	
koettaa	
pakottaa	
päivitystä	
tekemällä	
muokkauksen	
Windowsin	pro
rekisteriin	
.	
	
<PARAGRAPH>	
!	
	
[	
]	
(	
/	
showImage	
.	
	
php	
?	
	
imageId	
=	
80488	
)	
	
<PARAGRAPH>	
Näin	
yksinkertaista	
päivityskomennon	
antaminen	
on	
.	
	
Huomaa	
,	
että	
komento	
ei	
palauta	
mitään	
informaatiota	
ikkunaan	
.	
	
Se	
toimii	
silti	
.	
	
<PARAGRAPH>	
Huomaa	
,	
että	
rekisteriä	
muokkaamalla	
voit	
rikkoa	
käyttöjärjestelmäsi	
,	
joten	
älä	
koske	
tähän	
,	
mikäli	
et	
ole	
varma	
siitä	
,	
että	
tiedät	
mitä	
teet	
.	
	
<PARAGRAPH>	
Avaa	
rekisterin	
editointisovellus	
kirjoittamalla	
sovellusvalikon	
hakukenttään	
regedit	
ja	
klikkaamalla	
regedit	
.	
	
exe	
.	
	
Käyttöoikeuksistasi	
ja	
asetuksista	
riippuen	
saatat	
joutua	
hyväksyttämään	
regeditin	
käynnistyksen	
ruudulle	
ilmestyvässä	
User	
Account	
Control	
-ikkunassa	
.	
	
<PARAGRAPH>	
Kun	
editori	
aukeaa	
,	
klikkaa	
auki	
vasemmasta	
paneelista	
HKEYLOCALMACHINE	
>	
SOFTWARE	
>	
Microsoft	
>	
Windows	
>	
CurrentVersion	
>	
WindowsUpdate	
>	
OSUpgrade	
.	
	
Jos	
OSUpgradea	
ei	
löydy	
,	
tämä	
johtuu	
siitä	
,	
että	
sinulle	
ei	
ole	
vielä	
tarjottu	
Windows	pro
10	pro
-päivitystä	pro
tai	
et	
ole	
hyväksynyt	
sitä	
.	
	
Palaa	
lähtöruutuun	
ja	
hyväksy	
ensin	
Windows	pro
10:n	pro
päivitys	
.	
	
<PARAGRAPH>	
Jos	
OSUpgrade	
löytyy	
,	
valitse	
se	
ja	
klikkaa	
sovelluksen	
oikeaa	
paneelia	
hiiren	
oikealla	
napilla	
.	
	
Luo	
uusi	
32-bittinen	
DWORD	
,	
anna	
sen	
nimeksi	
AllowOSUpgrade	
ja	
arvoksi	
1	
,	
ja	
klikkaa	
ok.	
	
<PARAGRAPH>	
Oikeassa	
paneelissa	
pitäisi	
nyt	
näkyä	
kohta	
AllowOSUpgrade	
joka	
on	
tyyppiä	
REGDWORD	
ja	
sisältää	
arvon	
0x00000001	
(	
1	
)	
.	
	
<PARAGRAPH>	
Sulje	
rekisterin	
editointisovellus	
,	
ohjauspaneeli	
,	
ja	
Windows	
Update	
-ikkunat	
.	
	
Käynnistä	
Windows	pro
Update	pro
uudelleen	
.	
	
Viimeistään	
tämän	
jälkeen	
käyttöjärjestelmän	
pitäisi	
ehdottaa	
Windows	pro
10:n	pro
asennuksen	
aloittamista	
.	
	
<PARAGRAPH>	
Virhe	
komennossa	
wuaclt	
.	
	
exe	
korjattu	
.	
	
Alunperin	
artikkeliin	
oli	
eksynyt	
kirjoitusvirhe	
,	
jossa	
komento	
oli	
muodossa	
wuaclit	
.	
	
exe	
.	
	
_	

<HEADLINE>	
Päivä	
julki	
—	
Applelta	org
odotetaan	
uusia	
puhelimia	
	
<DATE>	
28.8.2015 07:34	
	
<INGRESS>	
Tietotekniikkajätti	
Apple	org
on	
lähettänyt	
kutsun	
9.	
syyskuuta	
järjestettävään	
tapahtumaan	
.	
	
<BODY>	
<PARAGRAPH>	
Tavallisesti	
Apple	org
julkistaa	
uudet	
puhelinmallinsa	
syyskuussa	
.	
	
Mahdollisesti	
julkistuksiin	
kuuluu	
myös	
uusi	
versio	
Apple	pro
TV:stä	pro
.	
	
<PARAGRAPH>	
Tiedotusvälineille	
suunnatussa	
kutsussa	
on	
värikäs	
Applen	org
logo	
ja	
lause	
"	
Hey	
Siri	pro
,	
give	
us	
a	
hint	
"	
,	
eli	
suomeksi	
"	
Hei	
Siri	pro
,	
anna	
meille	
vihje	
"	
.	
	
Siri	pro
viittaa	
Applen	org
puhetta	
ymmärtävään	
sovellukseen	
,	
jolla	
iPhone-puhelimia	pro
voi	
ohjata	
.	
	
<PARAGRAPH>	
Siri-avustaja	
ei	
luonnollisesti	
kysyttäessä	
kertonut	
mitään	
olennaista	
tulevasta	
tapahtumasta	
.	
	
<PARAGRAPH>	
Tänä	
vuonna	
Applelta	org
odotetaan	
iPhone	pro
6S	pro
-mallia	pro
ja	
iPhone	pro
6	pro
Plus	pro
S	pro
-mallia	pro
.	
	
Ne	
olisivat	
kehitysversiot	
uusimmista	
6-sarjan	
puhelimista	
.	
	
<PARAGRAPH>	
Cross	org
Research	org
-analyysiyhtiön	org
Shannon	per
Cross	per
kertoi	
uutistoimisto	
Reutersille	org
,	
että	
hän	
odottaa	
puhelimiiin	
muun	
muassa	
Force	pro
Touch	pro
-tekniikkaa	pro
,	
joka	
osaa	
erottaa	
kevyen	
näpäytyksen	
pitkästä	
painalluksesta	
kosketusnäytöllä	
.	
	
<PARAGRAPH>	
Lisäksi	
Cross	per
sanoi	
,	
että	
Apple	org
saattaa	
julkistaa	
uuden	
version	
tabletistaan	
iPadista	pro
.	

<HEADLINE>	
Pettämispalvelun	
jymäytys	
:	
Naisia	
ei	
ollutkaan	
	
<DATE>	
27.8.2015 16:10	
	
<INGRESS>	
Vain	
hyvin	
pieni	
osa	
Ashley	pro
Madisonin	pro
käyttäjistä	
oli	
naisia	
,	
vuodetut	
tiedot	
todistavat	
.	
	
<BODY>	
<PARAGRAPH>	
Murretun	
syrjähyppypalvelu	
Ashley	pro
Madisonin	pro
tiedot	
ovat	
olleet	
verkossa	
jonkin	
aikaa	
,	
ja	
jättimäisistä	
tietopaketeista	
paljastuu	
edelleen	
uusia	
tietoja	
.	
	
<PARAGRAPH>	
Ensimmäiset	
paljastukset	
koskivat	
palveluun	
rekisteröityneitä	
miehiä	
.	
	
Sittemmin	
on	
käynyt	
ilmi	
,	
ettei	
palvelussa	
juuri	
naisia	
ollutkaan	
,	
kertoo	
Gi	org
zmodo	org
.	
	
<PARAGRAPH>	
Ashley	pro
Madisonissa	pro
oli	
noin	
37	
miljoonaa	
käyttäjää	
,	
joista	
5,5	
miljoonaa	
ilmoitti	
olevansa	
naisia	
.	
	
<PARAGRAPH>	
Gizmodon	org
selvityksissä	
kävi	
ilmi	
,	
että	
suuri	
osa	
naisten	
profiileista	
oli	
luotu	
automatisoidusti	
,	
ja	
osan	
tekemiseen	
oli	
jopa	
käytetty	
vain	
palvelun	
työntekijöille	
tarjolla	
olevia	
ashleymadison	
.	
	
com-osoitteita	
.	
	
<PARAGRAPH>	
Kaikkein	
paljastavimmiksi	
osoittautuivat	
kuitenkin	
tiedot	
käyttäjien	
viestittelystä	
.	
	
Kaksi	
kolmasosaa	
palveluun	
rekisteröityneistä	
miehistä	
oli	
tarkistanut	
yksityisviestinsä	
ainakin	
kerran	
,	
mutta	
kaikista	
naiseksi	
rekisteröityneistä	
vain	
1492	
oli	
näin	
tehnyt	
.	
	
Viestiin	
oli	
taas	
vastannut	
ainakin	
kerran	
5,9	
miljoonaa	
miestä	
,	
mutta	
vain	
9700	
naista	
.	
	
<PARAGRAPH>	
Lukujen	
suhde	
vaikuttaa	
oudolta	
,	
mutta	
Gizmodo	org
selittää	
sitä	
semiautomatisoiduilla	
vastauksilla	
kaikkiin	
yksityisviesteihin	
ennen	
kuin	
käyttäjä	
etenee	
postilaatikkoonsa	
asti	
.	
	
<PARAGRAPH>	
Vastaavanlainen	
kuvio	
toistui	
palvelun	
sisäisessä	
chatissa	
:	
11	
miljoonaa	
miestä	
oli	
sitä	
käyttänyt	
,	
mutta	
naisprofiileista	
vain	
2409.	
	
<PARAGRAPH>	
Vuodetuista	
tiedoista	
löytyi	
myös	
viitteitä	
suoranaisiin	
petoksiin	
:	
Ashley	pro
Madison	pro
veloitti	
tilin	
sulkemisesta	
,	
mutta	
käyttäjien	
tiedot	
löytyivät	
silti	
palvelimilta	
,	
vaikka	
palvelu	
väitti	
toista	
.	
	
<PARAGRAPH>	
173	
838	
miesten	
tiliä	
oli	
merkitty	
poistetuiksi	
,	
ja	
naisten	
vastaavia	
tilejä	
oli	
12	
108	
.	
	
Nämä	
lienevät	
jonkinlaisella	
varmuudella	
palvelun	
ainoita	
vahvistettuja	
naistilejä	
.	
	
<PARAGRAPH>	
Johtopäätökset	
ovat	
tylyjä	
:	
Pyöristettynä	
naiskäyttäjiä	
oli	
noin	
0	
prosenttia	
.	
	
Sen	
useamman	
naiskäyttäjän	
tilillä	
ei	
ollut	
mitään	
toimintaa	
sen	
luomisen	
jälkeen	
.	
	
<PARAGRAPH>	
–	
Ashley	pro
Madisonin	pro
työntekijät	
tekivät	
hyvää	
työtä	
saadessaan	
miljoonat	
naiskäyttäjien	
tilit	
näyttämään	
aktiivisilta	
.	
	
Niiden	
tiedot	
olivat	
miesten	
nähtävillä	
,	
lempinimineen	
,	
kuvineen	
ja	
seksikkäine	
kommentteineen	
,	
Gizmodo	org
kirjoittaa	
.	
	
<PARAGRAPH>	
Palvelu	
itse	
väistää	
syytökset	
sillä	
,	
että	
se	
toteaa	
käyttöehdoissaan	
”osan	
käyttäjistä	
käyttävän	
palvelua	
vain	
huvin	
vuoksi	
,	
eikä	
aio	
edetä	
viestimistä	
pidemmälle”	
.	
	
<PARAGRAPH>	
Jos	
Ashley	misc
Madison	misc
-tietojen	misc
kaiveleminen	
kiinnostaa	
,	
niiden	
kanssa	
kannattaa	
kuitenkin	
olla	
varovainen	
.	
	
Jos	
tiedot	
lataa	
ja	
alkaa	
käsitellä	
niitä	
itse	
,	
saattaa	
syyllistyä	
kolmeen	
eri	
rikokseen	
.	

<HEADLINE>	
IPhone	pro
paljastui	
kuolevaiseksi	
:	
Haittaohjelmilla	
oli	
vapaa	
pääsy	
puhelimeen	
	
<DATE>	
27.8.2015 13:27	
	
<INGRESS>	
Fireeyen	org
löytämä	
haavoittuvuus	
jäi	
ilmeisesti	
hyödyntämättä	
,	
mutta	
se	
todistaa	
vahvasti	
,	
että	
jopa	
turva-asetuksiensa	
tiukkuudesta	
tunnettu	
iPhone	pro
voi	
joutua	
rikollisten	
valtaamaksi	
.	
	
<BODY>	
<PARAGRAPH>	
Tietoturvayhtiö	
Fireeye	org
nimesi	
Applen	org
iOS-käyttöjärjestelmästä	pro
löytämänsä	
haavoittuvuuden	
Ins0mniaksi	misc
.	
	
Applen	org
vahvistama	
ongelma	
on	
korjattu	
iOS	pro
:	pro
n	pro
versiossa	pro
8.4	pro
.	pro
	pro
1.	pro
	
<PARAGRAPH>	
Haavoittuvuus	
salli	
sovellusten	
jatkaa	
pyörimistään	
iOS-laitteissa	pro
,	
kuten	
iPhoneissa	pro
,	
rajoittamattoman	
ajan	
,	
vaikka	
käyttäjä	
olisi	
sulkenut	
sovelluksen	
,	
eikä	
sitä	
enää	
näkynyt	
pyörivien	
ohjelmien	
joukossa	
.	
	
<PARAGRAPH>	
Fireeye	org
pitää	
ongelmaa	
poikkeuksellisena	
,	
koska	
se	
mahdollisti	
hyökkäykset	
murtamattomia	
iOS-laitteita	pro
vastaan	
.	
	
Siis	
sellaisia	
,	
joihin	
ei	
ole	
tehtyä	
niin	
sanottua	
jailbreakia	
.	
	
<PARAGRAPH>	
Aukkoa	
käyttäviä	
sovelluksia	
olisi	
myös	
ollut	
mahdollista	
ujuttaa	
Apple	pro
Storeen	pro
.	
	
<PARAGRAPH>	
–	
Uskomme	
,	
että	
tällainen	
sovellus	
olisi	
suurella	
todennäköisyydellä	
läpäissyt	
Apple	misc
Store	misc
-tarkastuksen	misc
tehden	
siitä	
harvinaisen	
porsaanreiän	
,	
jonka	
kautta	
hyökkääjä	
olisi	
voinut	
jakaa	
haittaohjelmia	
Applen	org
aidatussa	
puutarhassa	
,	
Fireeye	org
kirjoittaa	
.	
	
<PARAGRAPH>	
Kaiken	
kaikkiaan	
Ins0mnia	misc
on	
siis	
omiaan	
todistamaan	
,	
että	
Applen	org
rakentamat	
muurit	
ovat	
sittenkin	
läpäistävissä	
ja	
haittaohjelmat	
voivat	
uhata	
myös	
sen	
käyttäjiä	
.	

<HEADLINE>	
Microsoftilta	org
luvut	
pöytään	
:	
Ilmainen	
Windows	pro
10	pro
kelpaa	
	
<DATE>	
27.8.2015 08:33	
	
<INGRESS>	
Microsoftin	
viimeinen	
käyttöjärjestelmä	
Windows	pro
10	pro
kelpaa	
hyvin	
käyttäjille	
,	
joille	
sitä	
tarjotaan	
ilmaiseksi	
.	
	
Ensimmäisen	
kuukauden	
aikana	
sitä	
on	
ladattu	
75	
miljoonaa	
kertaa	
.	
	
<BODY>	
<PARAGRAPH>	
Windows	pro
10:n	pro
asentamisesta	
75	
miljoonaan	
tietokoneeseen	
kertoi	
Microsoftin	org
Windows	tit
and	tit
Devices	tit
-johtaja	tit
Yusif	per
Mehdi	per
keskiviikkona	
Twitterissä	pro
