cm	
Paino	
|	
450	
g	
Akku	
|	
4800	
mAh	
Muistikorttipaikka	
|	
mikro-sd	
,	
maks.	
64	
Gt	
Liitännät	
|	
kuuloke	
,	
mikro-usb	
Muuta	
|	
saatavilla	
myös	
4g-versiona	
(	
mikro-sim	
)	
.	
	
<HEADLINE>	
Microsoftin	org
kurimus	
puhelimissa	
syvenee	
:	
Applekin	org
meni	
ohi	
	
<DATE>	
21.8.2015 16:34	
	
<INGRESS>	
Pelkästään	
älypuhelimia	
myyvä	
Apple	org
ohitti	
Microsoftin	org
globaalisti	
kaikkien	
puhelinten	
toimituksissa	
.	
	
<BODY>	
<PARAGRAPH>	
Strategy	org
Analyticsin	org
(	
SA	org
)	
laskelmien	
mukaan	
Samsung	org
pysyi	
markkinoiden	
selvänä	
ykkösenä	
toimittaen	
huhti–kesäkuussa	tim
89	
miljoonaa	
puhelinta	
.	
	
Se	
on	
kuitenkin	
miljoonia	
vähemmän	
kuin	
vuotta	
aiemmin	
,	
ja	
yhtiön	
markkinaosuus	
laski	
noin	
kaksi	
prosenttiyksikköä	
20,5	
prosenttiin	
.	
	
<PARAGRAPH>	
Jännittävämpää	
on	
,	
mitä	
tapahtui	
listan	
seuraavilla	
sijoilla	
.	
	
Vuosi	tim
sitten	tim
Microsoft	org
nautti	
markkinakakkosen	
asemasta	
,	
kun	
peruspuhelinten	
ja	
Lumia-älypuhelinten	pro
toimitukset	
laskettiin	
yhteen	
.	
	
<PARAGRAPH>	
Nyt	
Microsoft	org
romahti	
neljänneksi	
päästäen	
ohitseen	
paitsi	
Applen	org
,	
myös	
kiinalaisen	
markkinaraketin	
Huawein	org
.	
	
Microsoftin	org
markkinaosuus	
romahti	
noin	
puoleen	
–	
11,8	
prosentista	
6,4	
prosenttiin	
.	
	
Toimitukset	
putosivat	
noin	
50	
miljoonasta	
noin	
28	
miljoonaan	
kappaleeseen	
.	
	
<PARAGRAPH>	
–	
Microsoftin	org
kuuden	
prosentin	
osuus	
on	
lähellä	
kaikkien	
aikojen	
pohjaa	
.	
	
Microsoft	org
menettää	
edelleen	
asemiaan	
peruspuhelimissa	
,	
kun	
taas	
sen	
Lumia-älypuhelimet	pro
ovat	
odottavalla	
kannalla	
vartoen	
uusien	
Windows	pro
10	pro
-mallien	pro
julkaisua	
myöhemmin	tim
tänä	tim
vuonna	tim
,	
tiivistää	
SA	org
:	org
n	org
Neil	per
Mawston	per
tie	
dotteessa	
.	
	
<PARAGRAPH>	
Apple	org
nousi	
iPhoneillaan	pro
noin	
11	
prosentin	
osuuteen	
ja	
Huawei	org
7	
prosenttiin	
.	
	
Koko	
markkinan	
1,5	
prosentin	
kasvua	
SA	org
kuvaa	
surkeaksi	
verrattuna	
vuodentakaiseen	tim
7	
prosenttiin	
.	
	
<HEADLINE>	
IPhone-omistajat	misc
pääsevät	
"	
koeajamaan	
"	
Galaxyja	pro
—	
mälläys	
maksaa	
paljon	
	
<DATE>	
21.8.2015 13:59	
	
<INGRESS>	
Onko	
Samsung	org
jo	
epätoivoinen	
?	
	
Ultimate	pro
Test	pro
Drive	pro
-kampanja	pro
vokottelee	
iPhone-käyttäjiä	misc
vaihtamaan	
leiriä	
.	
	
<BODY>	
<PARAGRAPH>	
Samsungin	org
vain	
Yhdysvalloissa	loc
aloittama	
Ultimate	pro
Test	pro
Drive	pro
sallii	
iPhone-omistajien	misc
kokeilla	
yhtä	
useammasta	
Galaxy-mallista	pro
kuukauden	
ajan	
yhtä	
dollaria	
vastaan	
.	
	
Kokeilija	
voi	
valita	
Galaxy	pro
S6	pro
:	pro
n	pro
,	
Galaxy	pro
S6	pro
Edge	pro
:	pro
n	pro
,	
Galaxy	pro
S6	pro
Edge	pro
+	pro
:	pro
n	pro
tai	
Galaxy	pro
Note	pro
5:n	pro
.	
	
<PARAGRAPH>	
Kuten	
aina	
pitäisi	
,	
myös	
tässä	
tapauksessa	
ehdot	
kannattaa	
lukea	
läpi	
huolella	
.	
	
Jos	
puhelin	
kärsii	
suurta	
vahinkoa	
kokeilun	
aikana	
,	
kokeilija	
voi	
joutua	
maksamaan	
sata	
dollaria	
korvausta	
.	
	
Näin	
käy	
esimerkiksi	
,	
jos	
laitteessa	
on	
merkittäviä	
naarmuja	
,	
kamera	
ei	
toimi	
,	
puhelin	
ei	
lataudu	
,	
tai	
se	
on	
vahingoittunut	
vedestä	
.	
	
<PARAGRAPH>	
Jos	
puhelin	
ei	
enää	
ollenkaan	
käynnisty	
tai	
,	
jos	
kokeilukappaletta	
ei	
palauteta	
kuukauden	
jälkeen	
,	
testaajalta	
peritään	
vastaavan	
uuden	
puhelimen	
hinta	
.	
	
<PARAGRAPH>	
Applen	org
iPhone	pro
on	
Samsungin	org
Galaxy-puhelinten	pro
pääkilpailija	
,	
ja	
Samsungin	org
talous	
on	
ajautunut	
viime	tim
aikoina	tim
heikompaan	
happeen	
.	
	
<PARAGRAPH>	
Applelta	org
odotetaan	
uusia	
iPhoneja	pro
syyskuussa	tim
.	
	
Samsung	org
yritti	
tänä	tim
vuonna	tim
viedä	
edes	
osan	
huomiosta	
lanseeraamalla	
omat	
uudet	
lippulaivamallinsa	
tavallista	
aikaisemmin	
jo	
elokuussa	tim
.	
	
<HEADLINE>	
Microsoftilta	org
tulossa	
jättijulkistus	
:	
Näitä	
odotetaan	
	
<DATE>	
21.8.2015 13:52	
	
<INGRESS>	
Microsoft	org
voi	
julkaista	
tukun	
uusia	
tuotteita	
lokakuussa	tim
ja	
aikoo	
järjestää	
sitä	
varten	
oman	
tilaisuuden	
,	
The	org
Verge	org
sai	
kuulla	
.	
	
<BODY>	
<PARAGRAPH>	
Asiasta	
kertoivat	
nimettömät	
lähteet	
The	org
Vergelle	org
sen	
jälkeen	
,	
kun	
kiinalainen	
sivusto	
WPDang	org
oli	
uutisoinut	
Microsoftin	org
kaavailevan	
tuotejulkaisua	
lokakuussa	tim
.	
	
<PARAGRAPH>	
The	org
Verge	org
luonnehtii	
tilaisuutta	
"	
massiiviseksi	
"	
.	
	
Sen	
mukaan	
yhtiö	
esittelee	
kaksi	
Lumia-puhelinta	pro
,	
mahdollisesti	
Lumia	pro
950:n	pro
ja	
950	pro
XL:n	pro
,	
joista	
on	
vuodettu	
tietoja	
aikaisemmin	
.	
	
<PARAGRAPH>	
Luvassa	
pitäisi	
olla	
myös	
Surface	pro
Pro	pro
4	pro
-tabletti	pro
ja	
Microsoft	pro
Band	pro
2	pro
-ranneke	pro
.	
	
The	org
Vergen	org
mukaan	
Microsoft	org
saattaa	
myös	
järjestää	
yllätyksen	
jos	
toisenkin	
mainittujen	
laitteiden	
lisäksi	
.	
	
<PARAGRAPH>	
Surface-tabletit	pro
eivät	
kuluttajia	
juuri	
innostaneet	
,	
minkä	
jälkeen	
Microsoft	org
on	
keskittynyt	
tekemään	
niistä	
houkuttelevampia	
yritys-	
ja	
ammattikäyttöön	
.	
	
<PARAGRAPH>	
Samaa	
tuotesuuntausta	
edustaa	
esitystaulu	
Surface	pro
Hub	pro
,	
jonka	
aikataulua	
Microsoft	org
on	
joutunut	
siirtämään	
kuukausilla	
eteenpäin	
.	
	
<HEADLINE>	
Android-kello	pro
sai	
interaktiivisen	
,	
muokattavan	
kellotaulun	
	
<DATE>	
21.8.2015 07:24 (päivitetty 08:20)	
	
<INGRESS>	
Googlen	org
puettavien	
laitteiden	
käyttöjärjestelmä	
Android	pro
Wear	pro
sai	
torstaina	tim
uudistuksen	
,	
joka	
antaa	
käyttäjän	
valita	
mitä	
tietoja	
ja	
linkkejä	
hän	
haluaa	
pitää	
esillä	
ranteessaan	
.	
	
<BODY>	
<PARAGRAPH>	
Official	org
Android	org
Blogin	org
julkistuksen	
mukaan	
interaktiivisia	
kellotauluja	
on	
nyt	
saatavilla	
kolmelta	
kehittäjältä	
.	
	
<PARAGRAPH>	
Bitsin	
kellotaulussa	
käyttäjä	
pääsee	
valitsemaan	
kellotauluun	
aikanäytön	
lisäksi	
muun	
muassa	
seuraavista	
:	
vastaamattomat	
puhelut	
,	
uudet	
viestit	
,	
sää	
,	
akku	
,	
osakekurssit	
,	
kokoukset	
.	
	
<PARAGRAPH>	
Together-sovellus	pro
keskittyy	
jakamaan	
tietoja	
,	
tunteita	
ja	
aktiviteetteja	
ystävien	
paritettujen	
kellojen	
kesken	
.	
	
<PARAGRAPH>	
Under	pro
Armourin	pro
kellotaulu	
puolestaan	
on	
tarkoitettu	
liikunnan	
harrastajille	
.	
	
Siihen	
saa	
kaikki	
tavalliset	
kuntoilua	
koskevat	
mittatiedot	
.	
	
<PARAGRAPH>	
Android	pro
Wearin	pro
interaktiivinen	
kellotaulu	
tulee	
saataville	
kaikkiin	
Android	pro
Wear	pro
-kelloihin	pro
lähiviikkoina	tim
.	
	
<PARAGRAPH>	
Katso	
interaktiivisia	
kellotauluja	
esittelevä	
Youtube-video	misc
alta	
.	
	
<HEADLINE>	
Apple	pro
Watch	pro
laskeutuu	
alas	
jalustaltaan	
	
<DATE>	
20.8.2015 10:03	
	
<INGRESS>	
Apple	pro
Watch	pro
-älykelloa	pro
pääsee	
nyt	
kokeilemaan	
Applen	org
kaupoissa	
ilman	
etukäteisvarausta	
.	
	
Tämä	
on	
kellon	
viimeisin	
askel	
alas	
jalustalta	
kaupan	
hyllylle	
.	
	
<BODY>	
<PARAGRAPH>	
Neljä	tim
kuukautta	tim
sitten	tim
Apple	org
alkoi	
esitellä	
Apple	pro
Watch	pro
-älykelloa	pro
kivijalkakaupoissaan	
,	
mutta	
edellytti	
etukäteisvarauksen	
tekemistä	
.	
	
Liikkeessä	
piti	
vielä	
antaa	
yhteystiedot	
ja	
Apple-tunnus	misc
esittelijälle	
ennen	
kuin	
sai	
kellon	
käteensä	
.	
	
<PARAGRAPH>	
9to5Mac	org
kirjoitti	
,	
että	
Applen	org
kaupan	
työntekijöiden	
mukaan	
Apple	org
sallii	
nyt	
ihmisten	
yksinkertaisesti	
kävellä	
kauppaan	
kokeilemaan	
Apple	pro
Watchia	pro
siihen	
varatulla	
alueella	
.	
	
<PARAGRAPH>	
Jos	
kaupassa	
ei	
ole	
ostajan	
haluamaa	
mallia	
,	
esittelijä	
voi	
laittaa	
malli-	
ja	
värivalinnan	
ostajan	
Apple	pro
Online	pro
Storen	pro
toivomuslistalle	
.	
	
Se	
helpottaa	
kellon	
tilaamista	
verkkokaupasta	
.	
	
<PARAGRAPH>	
Apple	pro
Storesta	pro
ei	
ole	
voinut	
kävellä	
ulos	
kello	
ranteessa	
,	
vaan	
se	
on	
pitänyt	
ostaa	
verkkokaupasta	
.	
	
9to5Mac	org
ei	
sanonut	
,	
onko	
tähän	
tullut	
muutosta	
.	
	
<PARAGRAPH>	
Apple	pro
Watchista	pro
on	
myynnissä	
kolme	
eri	
vaihtoehtoa	
:	
349	
dollarin	
Sport	
,	
549	
dollarin	
Apple	pro
Watch	pro
ja	
yli	
10	
000	
dollaria	
maksava	
Apple	pro
Watch	pro
Edition	pro
.	
	
<HEADLINE>	
Testissä	
huippuläppäri	
EliteBook	pro
Folio	pro
1020	pro
-	
nyt	
HP	org
saa	
kaiken	
anteeksi	
	
<DATE>	
1.9.2015 06:05	
	
<INGRESS>	
Jos	
kannettava	
tietokone	
on	
tarpeeksi	
hyvä	
,	
sen	
mallin	
,	
merkin	
ja	
valmistajan	
on	
valmis	
unohtamaan	
.	
	
<BODY>	
<PARAGRAPH>	
Ketä	
enää	
kiinnostaa	
kuka	
kopioi	
mitä	
tekniikassa	
?	
	
Kyllä	
,	
kuten	
muutkin	
ohuet	
ja	
kevyet	
metallikuoriset	
läppärit	
,	
tämä	
näyttää	
Macbook	pro
Airilta	pro
.	
	
Mutta	
Apple	org
vain	
ehti	
perille	
ensin	
.	
	
EliteBook	pro
Folio	pro
on	
mukava	
kone	
.	
	
<PARAGRAPH>	
EliteBook	pro
Folio	pro
1020	pro
on	
myös	
HP:n	org
mukaan	
maailman	
ohuin	
yrityskäyttöön	
suunniteltu	
kannettava	
.	
	
Helppo	
uskoa	
,	
sillä	
EliteBook	pro
ei	
tunnu	
painavan	
juuri	
mitään	
.	
	
<PARAGRAPH>	
Ennen	
kaikkea	
tämä	
on	
mukava	
käyttää	
.	
	
Se	
on	
kevyt	
,	
mutta	
ei	
tunnu	
lelulta	
.	
	
Se	
sopii	
syliin	
mainiosti	
,	
eikä	
se	
kertaakaan	
kuumentunut	
epämukavan	
lämpimäksi	
.	
	
<PARAGRAPH>	
Näppäimistö	
on	
varsin	
hyvä	
.	
	
Asettelu	
toimii	
ja	
nappien	
vaste	
sormille	
on	
tyydyttävä	
.	
	
Nappien	
liikeradat	
ovat	
toki	
melko	
lyhyet	
,	
mutta	
niin	
aina	
näin	
ohuessa	
laitteessa	
.	
	
Tällä	
kirjottaisi	
mielellään	
pidempiäkin	
artikkeleja	
.	
	
<PARAGRAPH>	
Kosketusalusta	
on	
modernisti	
napiton	
.	
	
Hiiren	
oikean	
napin	
painallukset	
saa	
aikaan	
kosketuslevyn	
oikeaa	
alakulmaa	
napauttamalla	
,	
muualta	
kosketuslevy	
toimii	
vasempana	
nappina	
.	
	
Kosketuslevyn	
pintamateriaali	
on	
mukavan	
liukas	
ja	
tarkka	
käyttää	
.	
	
Painallukset	
rekisteröityivät	
hyvin	
.	
	
<PARAGRAPH>	
#	
#	
#	
Riemukas	
näyttö	
	
<PARAGRAPH>	
Näyttö	
on	
iloksi	
.	
	
Resoluutio	
on	
sopiva	
näytön	
kokoon	
,	
sillä	
pikseleitä	
ei	
näe	
peruskäyttöetäisyydeltä	
.	
	
Jotkut	
käyttäjät	
halunnevat	
suurentaa	
käyttöjärjestelmän	
fontteja	
,	
sillä	
ne	
jäävät	
oletuksena	
aika	
pieniksi	
.	
	
Väritoisto	
on	
erittäin	
hyvä	
.	
	
Erilaisia	
testikuvia	
tarkastelemalla	
näytöstä	
ei	
löytynyt	
juurikaan	
silmällä	
erottuvia	
toistovirheitä	
tai	
valovuotoja	
.	
	
<PARAGRAPH>	
Intelin	pro
Core	pro
M	pro
-suoritin	pro
kelpaa	
hyvin	
työpöytäkäyttöön	
ja	
muisti	
riittää	
useamman	
ison	
sovelluksen	
kivuttomaan	
moniajoon	
.	
	
Pelitehoja	
tässä	
taas	
ei	
ole	
,	
edes	
Minecraft	pro
ei	
suju	
nykimättä	
.	
	
<PARAGRAPH>	
Akkukesto	
Foliossa	
on	
varsin	
riittävä	
.	
	
Viidessä	
päivässä	
akku	
ladattiin	
täyteen	
kaksi	
kertaa	
.	
	
<PARAGRAPH>	
Sormenjäljenlukijassakaan	
ei	
ollut	
moitittavaa	
,	
sillä	
kone	
aukesi	
joka	
kerta	
ensimmäisellä	
pyyhkäisyllä	
.	
	
<PARAGRAPH>	
Testaajalla	
on	
negatiivisia	
ennakkoluuloja	
HP:n	org
tietokoneita	
kohtaan	
,	
jotka	
ovat	
peräisin	
etupäässä	
edullisten	
kuluttajamallien	
käytöstä	
.	
	
Tämä	
kone	
puolestaan	
ei	
harmita	
–	
ei	
sitten	
millään	
tasolla	
.	
	
Sitä	
käyttäessä	
sai	
suorastaan	
unohdettua	
valmistajan	
,	
brändin	
ja	
mallin	
.	
	
<PARAGRAPH>	
Sen	
saa	
lukea	
synninpäästönä	
HP:lle	org
.	
	
EliteBook	pro
Folio	pro
1020	pro
nimittäin	
kelpaisi	
omaksi	
.	
	
Tosin	
sen	
hinta	
työntää	
yksityishenkilön	
kauas	
pois	
.	
	
<PARAGRAPH>	
HP	pro
EliteBook	pro
Folio	pro
1020	pro
Tekniset	
tiedot	
|	
Hinta	
:	
|	
1900	
euroa	
---	
|	
---	
Suoritin	
:	
|	
Intel	pro
Core	pro
M-5Y51	pro
1,3	pro
GHz	pro
Näytönohjain	
:	
|	
Intel	pro
HD	pro
Graphics	pro
5300	pro
Näyttö	
:	
|	
2560	
*	
1440	
,	
12	
tuumaa	
Muisti	
:	
|	
8	
Gt	
Massamuisti	
:	
|	
180	
Gt	
SSD	
Liittimet	
:	
|	
hdmi	
,	
2	
*	
usb	
,	
3,5	
mm	
kuulokemikrofoniyhdistelmäliitin	
,	
micro-sd	
kortinlukija	
,	
laajennusportti	
Laajennusportin	
liittimet	
:	
|	
vga	
,	
1	
Gbit	
ethernet	
Käyttöjärjestelmä	
:	
|	
Windows	pro
8	pro
.	
	
1	
Pro	
Koko	
:	
|	
31	
*	
21	
*	
1,57	
cm	
Paino	
:	
|	
1,2	
kg	
