
selvää	
.	
	
<PARAGRAPH>	
112	pro
Suomi	pro
myös	
ravisteli	
uusiksi	
perinteisiä	
käsityksiä	
hätäpuhelujen	
soittamisesta	
.	
	
Digia	org
teki	
selväksi	
,	
että	
sovellus	
pitää	
käynnistää	
ennen	
hätäpuhelun	
soittamista	
,	
jotta	
siitä	
on	
hyötyä	
.	
	
Joissakin	
tilanteissa	
nämä	
voivat	
olla	
kriittisiä	
ylimääräisiä	
sekunteja	
.	

<HEADLINE>	
Uusi	
raiskauskanne	
:	
"	
Uber	org
asettaa	
naiset	
vaaraan	
"	
	
<DATE>	
9.10.2015 15:56	
	
<INGRESS>	
Kaksi	
naista	
sanoo	
joutuneensa	
seksuaalirikoksen	
uhriksi	
kyytipalvelu	
Uberin	org
autossa	
.	
	
Asiasta	
kirjoittaa	
ainakin	
Cnet	org
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltalainen	
mobiilisovellukseen	
perustuva	
kyytien	
välittäjä	
Uber	org
joutui	
uuden	
oikeuskanteen	
kohteeksi	
kotikentällään	
.	
	
<PARAGRAPH>	
Asiasta	
uutisoivan	
Cnetin	org
mukaan	
kaksi	
naista	
sanoo	
joutuneensa	
yhdessä	
tapauksessa	
raiskauksen	
ja	
toisessa	
tapauksessa	
muun	
seksuaalisen	
rikoksen	
uhriksi	
Uberin	org
autoissa	
.	
	
Kanteen	
mukaan	
Uber	org
tietoisesti	
lyö	
laimi	
naisasiakkaiden	
turvallisuuden	
,	
vaikka	
se	
samalla	
mainostaa	
palvelua	
heille	
.	
	
<PARAGRAPH>	
–	
Markkinoimalla	
voimakkaasti	
naisille	
,	
jotka	
ovat	
nauttineet	
alkoholia	
ja	
väittäen	
samalla	
,	
että	
matkustajien	
turvallisuus	
on	
sen	
tärkein	
prioriteetti	
,	
Uber	org
itse	
asiassa	
asettaa	
naiset	
vaaraan	
,	
kanteessa	
sanotaan	
.	
	
<PARAGRAPH>	
Naiset	
vaativat	
vahingonkorvauksia	
ja	
Uberia	org
parantamaan	
turvallisuutta	
muun	
muassa	
takaamalla	
ympärivuorokautiset	
tukipuhelut	
asiakkaille	
kaikissa	
Uberin	org
toimintakaupungeissa	
.	
	
He	
haluavat	
myös	
gps-seurannan	
kaikkiin	
autoihin	
.	
	
<PARAGRAPH>	
Uberin	org
edustajan	
mukaan	
kyseiset	
kuskit	
on	
poistettu	
pysyvästi	
palvelusta	
,	
ja	
poliisin	
kanssa	
tehdään	
yhteistyötä	
.	
	
Palvelu	
sanoo	
torjuvansa	
kaikki	
kuskit	
,	
jotka	
on	
tuomittu	
muun	
muassa	
seksi-	
tai	
väkivaltarikoksista	
tai	
aserikkomuksista	
.	
	
<PARAGRAPH>	
Kyytipalvelu	
on	
ollut	
useasti	
ennenkin	
silmätikkuna	
väitettyjen	
seksirikosten	
vuoksi	
.	
	
Cnetin	org
mukaan	
tästä	
tapauksesta	
voi	
koitua	
yhtiölle	
vakavia	
seurauksia	
,	
jos	
se	
pakotetaan	
valvomaan	
kuskejaan	
tarkemmin	
.	
	
<PARAGRAPH>	
Äskettäin	
Uber	org
selvisi	
yhdestä	
intialaisesta	
raiskauskanteesta	
,	
koska	
kantaja	
perui	
sen	
tuntemattomasta	
syystä	
.	

<HEADLINE>	
Lennokkien	
villi	
länsi	
päättyi	
Suomessa	loc
—	
maalaisjärjellä	
pääsee	
pitkälle	
	
<DATE>	
9.10.2015 13:54	
	
<INGRESS>	
Trafin	org
määräys	
lennokkien	
lennättämisestä	
astui	
voimaan	
perjantaina	
.	
	
Virasto	
luonnehtii	
määräystään	
varsin	
liberaaliksi	
.	
	
<BODY>	
<PARAGRAPH>	
Perjantainen	
määräys	
kauko-ohjatun	
ilma-aluksen	
ja	
lennokin	
lennättämisestä	
on	
vakava	
yritys	
pitää	
ilmatila	
turvallisena	
,	
mutta	
samalla	
taata	
sekä	
harrastajille	
että	
ammattilaisille	
kunnolliset	
mahdollisuudet	
toiminnan	
harjoittamiseen	
.	
	
<PARAGRAPH>	
Alla	
on	
muutamia	
poimintoja	
suoraan	
määräyksestä	
.	
	
<PARAGRAPH>	
Tavallisen	
lennättäjän	
pitää	
esimerkiksi	
huolehtia	
,	
että	
lennätyksistä	
aiheutuva	
vaara	
ulkopuolisille	
ihmisille	
ja	
heidän	
omaisuudelleen	
sekä	
meluhaitta	
ovat	
mahdollisimman	
pienet	
.	
	
<PARAGRAPH>	
Lennokin	
lennättäminen	
ulkosalle	
kokoontuneen	
väkijoukon	
yläpuolella	
ei	
ole	
sallittua	
,	
eikä	
lentoonlähtömassa	
saa	
ylittää	
kolmea	
kiloa	
,	
jos	
aikomuksena	
on	
lentää	
asutuskeskuksen	
tiheästi	
asutulla	
alueella	
.	
	
<PARAGRAPH>	
Lennokin	
on	
oltava	
koko	
ajan	
suorassa	
näköyhteydessä	
,	
ja	
lennokin	
on	
oltava	
koko	
ajan	
ohjattavissa	
.	
	
<PARAGRAPH>	
Lennätyskorkeuden	
on	
oltava	
alle	
150	
metriä	
maan	
tai	
veden	
pinnasta	
pois	
lukien	
erikseen	
määritellyt	
,	
ilmailutiedotusjärjestelmässä	
julkaistut	
lennokkien	
lennätyspaikat	
.	
	
<PARAGRAPH>	
Lennokin	
lennättäminen	
esimerkiksi	
lentoaseman	
läheisyydessä	
on	
sallittua	
enintään	
50	
metrin	
korkeudella	
maan	
tai	
veden	
pinnasta	
,	
kun	
vaakasuora	
etäisyys	
kiitotiestä	
on	
vähintään	
viisi	
kilometriä	
.	
	
Lennokin	
on	
joka	
tapauksessa	
aina	
väistettävä	
kaikkia	
ilma-aluksia	
.	
	
"	
Ehkä	
koko	
maailman	
liberaalein	
"	
	
<PARAGRAPH>	
Määräys	
on	
ollut	
erittäin	
kaivattu	
muun	
muassa	
sen	
vuoksi	
,	
että	
tavallisten	
ihmisten	
kauko-ohjaamat	
minikopterit	
ovat	
eri	
puolilla	
maailmaa	
häirinneet	
vaarallisesti	
matkustajalentokoneita	
ja	
aiheuttaneet	
muutakin	
hämminkiä	
.	
	
<PARAGRAPH>	
Määräystä	
lukiessa	
pykäliä	
näyttää	
äkkisilmäyksellä	
olevan	
joka	
lähtöön	
,	
mutta	
Trafi	org
korostaa	
jättäneensä	
siihen	
paljon	
vapauksia	
.	
	
<PARAGRAPH>	
–	
Uunituore	
miehittämättömien	
ilma-alusten	
käyttöä	
koskeva	
määräyksemme	
on	
Euroopan	loc
,	
jollei	
koko	
maailman	
liberaalein	
.	
	
Jo	
alusta	
saakka	
on	
lähtökohtamme	
ollut	
tehdä	
mahdollisimman	
kevyttä	
sääntelyä	
ja	
tässä	
olemme	
mielestäni	
onnistuneet	
erinomaisesti	
.	
	
Määräys	
antaa	
tilaa	
kokeiluille	
ja	
uudenlaisen	
liiketoiminnan	
kehittymiselle	
,	
uskoo	
Trafin	org
pääjohtaja	tit
Kari	per
Wihlman	per
tiedo	
tteessa	
.	
	
<PARAGRAPH>	
Harrastajat	
halusivat	
tätä	
	
<PARAGRAPH>	
Laitteen	
käyttötarkoitus	
ratkaisee	
sääntelyn	
vaatimustason	
.	
	
Harrastajia	
säännellään	
kevyemmin	
kuin	
ammattilaisia	
.	
	
Vastaavasti	
ammattilaisella	
on	
mahdollisuus	
suorittaa	
sellaisia	
lentotehtäviä	
,	
joista	
harrastajan	
on	
syytä	
pysyä	
poissa	
.	
	
<PARAGRAPH>	
Trafista	org
korostetaan	
Digitodaylle	org
,	
että	
määräys	
ei	
mitenkään	
heikennä	
tai	
poista	
olemassa	
olevia	
säädöksiä	
ja	
lakeja	
.	
	
Minikopterilla	
kuvatessa	
pätevät	
esimerkiksi	
kotirauhasta	
tai	
yksityisyydestä	
annetut	
lait	
.	
	
<PARAGRAPH>	
Määräyksen	
päätarkoitus	
on	
selkeyttää	
pelikenttä	
.	
	
Siihen	
on	
ollut	
voimakas	
halu	
myös	
lennokkitoimijoiden	
puolella	
,	
Trafista	org
korostetaan	
.	

<HEADLINE>	
Vodafone	org
voitti	
taas	
Intian	loc
verottajan	
,	
toivoa	
Nokialle	org
	
<DATE>	
9.10.2015 09:45 (päivitetty 13:32)	
	
<INGRESS>	
Vodafone	org
voitti	
Intian	org
veroviranomaisen	
Mumbain	org
korkeimmassa	org
oikeudessa	org
.	
	
Oikeuden	
torstainen	
päätös	
antaa	
toivoa	
Nokialle	org
ja	
muille	
kansainväliselle	
yrityksille	
,	
jotka	
tappelevat	
verottajan	
kanssa	
siirtohinnoittelusta	
.	
	
<BODY>	
<PARAGRAPH>	
Vodafone	org
voitti	
Mumbain	loc
oikeudessa	
jutun	
,	
jossa	
on	
kyse	
asiakaspalvelukeskuksen	
siirtoon	
liittyvästä	
hinnoittelusta	
ja	
siihen	
liittyvistä	
optioista	
.	
	
Ne	
ovat	
osa	
vuonna	
2007	
tehtyä	
kauppaa	
,	
jossa	
Vodafone	org
osti	
matkapuhelinoperaattori	
Hutchison	org
Essarin	org
.	
	
<PARAGRAPH>	
Mumbain	org
päätöksestä	
uutisoivat	
muun	
muassa	
Financial	org
Times	org
ja	
Live	org
Mint	org
,	
jonka	
mukaan	
Nokialla	org
,	
Shellillä	org
ja	
IBM:llä	org
on	
meneillään	
vastaavanlaiset	
siirtohintajutut	
.	
	
Kiista	
on	
estänyt	
Nokiaa	org
myymästä	
Chennain	loc
tehdastaan	
.	
	
<PARAGRAPH>	
Vodafonelle	org
Mumbain	borg
päätös	
on	
690	
miljoonan	
dollarin	
arvoinen	
,	
ellei	
verottaja	
voita	
mahdollista	
valitusta	
maan	
korkeimmassa	
oikeudessa	
.	
	
Päätös	
on	
suurin	
ulkomaisen	
yrityksen	
voittama	
verojuttu	
Intiassa	loc
.	
	
Viime	
vuonna	
Vodafone	org
pärjäsi	
490	
miljoonan	
dollarin	
valituksessa	
.	
	
<PARAGRAPH>	
Nokia	org
tappelee	
verottajan	
kanssa	
matkapuhelinohjelmistojen	
sisäisistä	
siirtohinnoista	
ja	
niiden	
verottamisesta	
.	

<HEADLINE>	
"	
Kilpailu	
tarvitsee	
neljä	
operaattoria	
"	
	
<DATE>	
9.10.2015 09:28	
	
<INGRESS>	
Britannia	loc
telealan	
regulaattori	
Ofcom	org
voi	
tyrmätä	
meneillään	
olevat	
operaattorijärjestelyt	
.	
	
<BODY>	
<PARAGRAPH>	
Teleregulaattori	
Ofcomin	org
toimitusjohtaja	tit
Sharon	per
White	per
ilmaisi	
keskiviikkona	
pitämässään	
puheessa	
huolestumisensa	
siitä	
,	
että	
BT:n	org
ehdottama	
EE:n	org
osto	
ja	
3UK	org
:	org
n	org
ja	
O2:n	org
fuusio	
voisivat	
vähentää	
kilpailua	
ja	
nostaa	
hintoja	
.	
	
London	org
School	org
of	org
Economicsissa	org
pidetty	
puhe	
julkaistiin	
Ofcomin	org
verk	
kopalvelussa	
,	
Total	org
Telecom	org
uutisoi	
.	
	
<PARAGRAPH>	
–	
Uskomme	
edelleen	
,	
että	
neljä	
operaattoria	
on	
kilpaileva	
lukumäärä	
ja	
että	
se	
tuottanut	
hyvän	
tuloksen	
kuluttajille	
ja	
kestävän	
tuloksen	
operaattoreille	
,	
White	per
sanoi	
.	
	
<PARAGRAPH>	
Whiten	per
kommentit	
seuraavat	
EU:n	org
kilpailukomissaarin	tit
Margrethe	per
Vestagerin	per
viitoittamaa	
linjaa	
,	
joka	
esti	
TeliaSoneran	org
ja	
Telenorin	org
Tanskan	loc
tytäryhtiöiden	
fuusion	
.	
	
Vestager	per
on	
nostanut	
esille	
myös	
Itävallan	loc
tilanteen	
,	
jossa	
alan	
vuoden	
2013	
konsolidaatio	
jätti	
maahan	
vain	
kolme	
operaattoria	
ja	
jonka	
jälkeen	
hinnat	
ovat	
nousseet	
28	
prosenttia	
.	
	
<PARAGRAPH>	
White	per
viittasi	
myös	
Vestagerin	org
kommenttiin	
,	
jonka	
mukaan	
operaattoreiden	
väheneminen	
ei	
ole	
johtanut	
tilaajaa	
kohti	
laskettujen	
investointien	
kasvuun	
.	

<HEADLINE>	
Volvolta	org
jymylinjaus	
robottiautoista	
:	
"	
Otamme	
vastuun	
"	
	
<DATE>	
8.10.2015 14:42	
	
<INGRESS>	
Yksi	
robottiautojen	
isoimmista	
avonaisista	
kysymyksistä	
sai	
juuri	
osittaisen	
vastauksen	
.	
	
<BODY>	
<PARAGRAPH>	
Robottiautojen	
markkinaräjähdystä	
estää	
paitsi	
turvallisuuden	
varmistaminen	
,	
myös	
muun	
muassa	
sääntelyviidakko	
.	
	
<PARAGRAPH>	
Volvo	org
Carsin	org
toimitusjohtaja	tit
Håkan	per
Samuelsson	per
tekee	
torstaisessa	
puheessaan	
Washington	loc
DC:ssä	loc
linjauksen	
,	
joka	
koskettaa	
molempia	
.	
	
Volvon	org
tiedotteen	
mukaan	
Samuelsson	per
sanoo	
Volvon	org
ottavan	
täyden	
vastuun	
aina	
,	
kun	
sen	
auto	
on	
itsenäisessä	
moodissa	
.	
	
<PARAGRAPH>	
Yksi	
robottiautojen	
keskeisimpiä	
kysymyksiä	
on	
ollut	
juuri	
se	
,	
miten	
vastuut	
jaetaan	
esimerkiksi	
valmistajan	
,	
auton	
omistajan	
tai	
vakuutusyhtiön	
kesken	
vahinkotilanteissa	
tai	
,	
kun	
auto	
joutuu	
kyberrikollisten	
näpelöimäksi	
.	
	
<PARAGRAPH>	
–	
Me	
kehitämme	
jatkuvasti	
puolustuksellista	
softaa	
kohdataksemme	
auton	
krakkerointiin	
liittyvät	
riskit	
.	
	
Me	
emme	
syytä	
Applea	org
tai	
Microsoftia	org
tietokoneviruksista	
tai	
krakkereista	
,	
Samuelsson	per
aikoo	
todeta	
tiedotteen	
muka	
an	
.	
	
Samuelsson	per
käytti	
englantilaista	
ilmausta	
"	
hacker	
"	
,	
joka	
tässä	
yhteydessä	
suomentuu	
lähinnä	
krakkeriksi	
.	
	
<PARAGRAPH>	
Volvon	org
avaus	
on	
yksi	
ensimmäisistä	
lajissaan	
ja	
tärkeä	
,	
sillä	
se	
saattaa	
rohkaista	
muita	
valmistajia	
ottamaan	
saman	
linjan	
.	
	
Volkswagenin	org
päästöhuijaus	
saattaa	
aiheuttaa	
imago-ongelmia	
koko	
autoalalle	
,	
ja	
myös	
Volvo	org
on	
saanut	
syytöksistä	
osansa	
.	
	
Lupaus	
vastuun	
ottamisesta	
robottiauton	
kolaroidessa	
olisi	
yksi	
tapa	
nostaa	
omaa	
häntää	
.	
	
Toki	
sellaista	
lupausta	
ei	
voi	
antaa	
ilman	
kunnon	
katetta	
.	
	
<PARAGRAPH>	
Muitakin	
vaikeita	
kysymyksiä	
on	
jäljellä	
,	
kuten	
se	
,	
miten	
robottiauton	
pitäisi	
menetellä	
tilanteessa	
,	
jossa	
kolari	
on	
väistämätön	
.	
	
Silloin	
ei	
välttämättä	
ole	
olemassa	
muita	
kuin	
huonoja	
vaihtoehtoja	
.	
	
<PARAGRAPH>	
Volvon	org
Håkan	per
Samuelsson	per
uskoo	
robottiautojen	
tulevan	
teille	
ympäri	
maailmaa	
nopeammin	
kuin	
monet	
lainsäätäjät	
aavistivatkaan	
.	

<HEADLINE>	
LG	org
satsaa	
Suomeen	loc
:	
"	
Me	
emme	
toimi	
niin	
kuin	
Samsung	org
"	
	
<DATE>	
8.10.2015 12:20	
	
<INGRESS>	
LG	org
Electronics	org
haluaa	
tehdä	
selväksi	
,	
ettei	
se	
aio	
pyrähtää	
Suomessa	loc
samalla	
tavalla	
kuin	
merkittävä	
kilpailijansa	
.	
	
<BODY>	
<PARAGRAPH>	
Varsinkin	
matkapuhelimista	
tuttu	
LG	org
Electronics	org
kertoi	
torstaina	
avanneensa	
5G-teknologiaan	
erikoistuneen	
tutkimus-	
ja	
tuotekehityskeskuksen	
Turussa	loc
.	
	
LG:n	org
globaali	tit
viestintäjohtaja	tit
Ken	per
Hong	per
valaisi	
muutamia	
yksityiskohtia	
Digitodaylle	org
.	
	
<PARAGRAPH>	
Kilpailijallanne	
Samsungilla	org
oli	
Suomessa	loc
vastaava	
keskus	
,	
mutta	
nyt	
se	
suljetaan	
vain	
parin	
vuoden	
jälkeen	
.	
	
Miten	
voimme	
olla	
varmoja	
,	
ettei	
sama	
toistu	
LG:n	org
kohdalla	
?	
	
<PARAGRAPH>	
–	
Tulevaisuudesta	
ei	
koskaan	
voi	
olla	
varma	
,	
mutta	
historiasta	
voi	
olla	
.	
	
Ja	
ainakaan	
sen	
seitsemän	
vuoden	
aikana	
,	
jolloin	
minä	
olen	
ollut	
täällä	
,	
emme	
ole	
koskaan	
sulkeneet	
tutkimus-	
ja	
tuotekehityskeskusta	
.	
	
Emme	
olisi	
luoneet	
tätä	
keskusta	
,	
jos	
se	
olisi	
vain	
muutamaksi	
vuodeksi	
,	
koska	
se	
olisi	
rahanhukkaa	
meille	
.	
	
<PARAGRAPH>	
–	
Meillä	
on	
erittäin	
korkeat	
odotukset	
siitä	
,	
että	
Turussa	loc
oleva	
asiantuntijuus	
tuottaa	
meille	
tuloksia	
.	
	
Olemme	
siellä	
,	
koska	
tarvitsemamme	
ihmiset	
ja	
osaaminen	
on	
siellä	
,	
emmekä	
voi	
löytää	
sitä	
mistään	
muualta	
.	
	
Olemme	
siellä	
niin	
kauan	
,	
kuin	
langaton	
teollisuus	
kasvaa	
.	
	
Kuinka	
monta	
ihmistä	
tunnet	
,	
joiden	
mielestä	
langaton	
teollisuus	
ei	
kasvaisi	
?	
	
<PARAGRAPH>	
–	
Kilpailijamme	
on	
tiedetty	
käyttävän	
liikaa	
rahaa	
yhteen	
alueeseen	
ja	
myöhemmin	
heidän	
on	
pitänyt	
muuttaa	
strategiaansa	
.	
	
Me	
emme	
tee	
niin	
.	
	
Olemme	
hyvin	
,	
hyvin	
tarkkoja	
siitä	
,	
mihin	
laitamme	
rahojamme	
.	
	
<PARAGRAPH>	
Paljonko	
väkeä	
Turun	loc
keskuksessa	
työskentelee	
nyt	
ja	
tulevaisuudessa	
?	
	
<PARAGRAPH>	
–	
Meillä	
ei	
ole	
määritelty	
maksimimäärää	
.	
	
Tutkimus-	
ja	
tuotekehityskeskuksemme	
on	
kaikki	
sovitettu	
markkinoiden	
mukaisesti	
.	
	
Eli	
jos	
markkinat	
kasvavat	
kuumeista	
tahtia	
,	
toki	
kasvatamme	
tutkimusta	
ja	
kehitystä	
myös	
.	
	
Tällä	
hetkellä	
Turussa	loc
työskentelee	
hyvin	
vähän	
ihmisiä	
,	
noin	
50.	
Heistä	
yli	
90	
prosenttia	
on	
insinöörejä	
.	
	
<PARAGRAPH>	
Paljonko	
rahaa	
Turun	loc
keskukseen	
on	
satsattu	
?	
	
<PARAGRAPH>	
–	
Emme	
erittele	
sijoituksiamme	
tiettyjen	
keskusten	
osalta	
.	
	
Mutta	
viime	
vuonna	
sijoitimme	
kuusi	
prosenttia	
liikevaihdostamme	
tutkimukseen	
ja	
tuotekehitykseen	
.	

<HEADLINE>	
Tavoite	
saavutettiin	
:	
Pelimuseossa	
pääsee	
pelaamaan	
—	
saadaanko	
seuraavaksiPong	pro
?	
	
<DATE>	
20.8.2015 16:00	
	
<INGRESS>	
50	
000	
euroa	
on	
kasassa	
.	
	
Jos	
rahaa	
kertyy	
vielä	
enemmän	
,	
museon	
kokoelmasta	
voi	
tulla	
paljon	
herkullisempi	
.	
	
<BODY>	
<PARAGRAPH>	
Pelimuseo	org
,	
jossa	
ei	
pääse	
pelaamaan	
,	
kuulostaa	
melko	
ontolta	
kokemukselta	
.	
	
Nyt	
niin	
ei	
käy	
,	
sillä	
suomalainen	
hanke	
museon	
perustamiseksi	
on	
saavuttanut	
minimitavoitteensa	
50	
000	
euroa	
joukkorahoituspalvelu	
Mesenaatissa	pro
.	
	
<PARAGRAPH>	
Rahoituskampanjan	
kuvauksessa	
sanotaan	
näin	
:	
	
<PARAGRAPH>	
–	
Jos	
minimitavoite	
täyttyy	
,	
voimme	
rakentaa	
museon	
jokaiseen	
osaan	
pelipisteitä	
,	
joissa	
on	
esillä	
pelejä	
eri	
aikakausilta	
.	
	
Näiden	
jopa	
40	
vuotta	
vanhojen	
laitteiden	
pelikuntoon	
saattaminen	
ja	
niiden	
ylläpitäminen	
on	
vaativaa	
työtä	
,	
johon	
tarvitaan	
ammattitaitoa	
,	
varaosia	
,	
näyttöjä	
,	
peliohjaimia	
ja	
sitä	
kautta	
rahaa	
.	
	
Museotyön	
näkökulmasta	
tällaisen	
näyttelyn	
kokoaminen	
,	
esineistön	
käsittely	
,	
tutkimustyö	
ja	
aineiston	
laadukas	
esillepano	
vievät	
paljon	
työtunteja	
.	
	
<PARAGRAPH>	
Pelimuseo	
on	
syntynyt	
Tampereella	loc
Vapriikissa	bloc
sijaitsevan	
Mediamuseo	org
Rupriikin	org
,	
Pelikonepeijoonien	org
ja	
Tampereen	org
yliopiston	org
yhteistyönä	
.	
	
Se	
avautuu	
yleisölle	
loppiaisena	
2017.	
	
<PARAGRAPH>	
Nyt	
tavoitellaan	
100	
000	
euroa	
,	
kun	
kampanjassa	
on	
aikaa	
jäljellä	
41	
päivää	
.	
	
Jos	
kasaan	
saadaan	
60	
000	
euroa	
,	
kokoelmaan	
hankitaan	
aito	
Pong-pelilaite	pro
videopelaamisen	
alkuajoilta	
.	
	
<PARAGRAPH>	
Vieläkin	
isompi	
potti	
voi	
tuoda	
museoon	
esimerkiksi	
Virtua	pro
Racing	pro
-peliautomaatin	pro
.	
	
Kyseinen	
kappale	
oli	
pitkään	
käytössä	
ruotsinlaivalla	
.	
	
<PARAGRAPH>	
Täysi	
100	
000	
euroa	
takaa	
museoon	
pelistudion	
,	
jota	
voivat	
käyttää	
esimerkiksi	
pelinkehittäjät	
,	
opiskelijat	
tai	
kouluryhmät	
.	

<HEADLINE>	
Intia	loc
vaatii	
kyytipalvelu	
Uberilta	org
ja	
Olalta	org
hätänappulaa	
	
<DATE>	
14.10.2015 10:15	
	
<INGRESS>	
Intia	loc
on	
laatinut	
sääntöehdotuksen	
kyytipalveluille	
.	
	
Siinä	
ehdotetaan	
muun	
muassa	
sovelluksiin	
hätänappulaa	
ja	
suoraa	
yhteyttä	
poliisiin	
,	
kirjoitti	
Financial	org
Times	org
,	
joka	
oli	
nähnyt	
julkistamattoman	
ehdotuksen	
.	
	
<BODY>	
<PARAGRAPH>	
Jakamiseen	
perustuvat	
liiketoimintamallit	
vaativat	
uusia	
sääntöjä	
myös	
yhteiskunnalta	
.	
	
Eniten	
huomiota	
ovat	
saavuttaneet	
kyytipalvelut	
,	
jotka	
tunkeutuvat	
monella	
tavalla	
säännellylle	
henkilöiden	
kuljettamisalueelle	
.	
	
Muutama	
päivä	
sitten	
raportoitiin	
Pekingin	loc
alustavista	
säännöistä	
.	
	
Financial	org
Times	org
kirjoitti	
tiistaina	
Intian	org
keskushallinnon	org
laatimasta	
ehdotuksesta	
.	
	
<PARAGRAPH>	
Intian	loc
osavaltioiden	
ja	
aluehallintojen	
ei	
tarvitse	
hyväksyä	
New	loc
Delhin	loc
esityksiä	
,	
mutta	
niiden	
uskotaan	
vaikuttavan	
hajanaisen	
sääntelyn	
yhtenäistämiseen	
.	
	
Uudet	
säännöt	
tulisivat	
koskemaan	
ennen	
kaikkea	
amerikkalaista	
Uberia	org
ja	
intialaista	
Olaa	org
.	
	
<PARAGRAPH>	
Uber	org
on	
satsaamassa	
miljardia	
dollarin	
Intiaan	loc
,	
joka	
on	
sen	
toiseksi	
suurin	
markkina-alue	
Yhdysvaltain	loc
jälkeen	
toimintakaupunkien	
lukumäärällä	
mitattuna	
.	
	
Sen	
kanssa	
kilpaileva	
Ola	org
on	
kerännyt	
satojen	
miljoonien	
sijoituksia	
muun	
muassa	
Uberin	org
toiselta	
kilpailijalta	
kiinalaiselta	
Didi	org
Kuaidilta	org
ja	
sen	
sijoittajilta	
.	
	
<PARAGRAPH>	
Financial	org
Timesin	org
näkemässä	
sääntöehdotuksessa	
vaaditaan	
kyytivälittäjiä	
varustamaan	
autot	
hätätilanappulalla	
ja	
sovellukset	
poliisin	
numerolla	
.	
	
Lisäksi	
välittäjien	
on	
perustettava	
ympäri	
vuorokauden	
toimia	
palvelukeskuksia	
.	
	
Niiden	
on	
tarkistettava	
kuljettajien	
taustat	
perusteellisesti	
ja	
käytettävä	
vain	
hyvämaineisia	
kuljettajia	
.	
	
<PARAGRAPH>	
Intian	org
sääntöehdotus	
on	
suosiollinen	
kyytivälittäjille	
siinä	
että	
se	
tunnustaa	
ne	
taksikuljetuksesta	
erillisiksi	
palveluiksi	
eivätkä	
aseta	
samoja	
vaatimuksia	
kuin	
takseille	
.	
	
Esimerkiksi	
näkyvissä	
olevia	
taksamittareita	
ei	
vaadita	
.	
	
<PARAGRAPH>	
Uber	org
ja	
Ola	org
toivottavat	
yhtenäiset	
säännöt	
tervetulleiksi	
.	
	
Ne	
eivät	
välttämättä	
ole	
ihastuneita	
kaikkiin	
sääntökohtiin	
.	
	
Ehdotuksen	
mukaan	
välitysyritykset	
eivät	
saa	
estää	
kuljettajia	
käyttämästä	
myös	
kilpailijan	
sovellusta	
,	
ei	
edes	
siinä	
tapauksessa	
,	
että	
välittäjä	
olisi	
rahoittanut	
kuljettajan	
autoa	
.	

<HEADLINE>	
"	
Nimi	
on	
puheenparsi	
"	
—	
Stubb-viharyhmä	misc
saa	
jatkaa	
Facebookissa	pro
	
<DATE>	
20.8.2015 13:53	
	
<INGRESS>	
Facebookin	org
mukaan	
moderaattorit	
ovat	
tulkinneet	
ryhmän	
nimen	
olevan	
puheenparsi	
tai	
puhetapa	
.	
	
<BODY>	
<PARAGRAPH>	
Facebookissa	pro
Tappakaa	
Alexander	
Stubb-	
tai	
Tappakaa	
Alexander	
Stubb	
(	
kuvainnollisesti	
)	
-nimillä	
toimiva	
ryhmä	
saa	
jatkaa	
toimintaansa	
useista	
Facebookille	org
tehdyistä	
ilmiannoista	
huolimatta	
.	
	
<PARAGRAPH>	
Ryhmän	
olemassaolosta	
ensimmäisenä	
kertonut	
Keskisuomalainen-lehti	pro
kertoi	
eilen	
tehneensä	
ryhmästä	
ilmiannon	
ja	
tietävänsä	
myös	
toisesta	
tapauksesta	
.	
	
Myös	
Digitodayn	org
tiedossa	
on	
näiden	
lisäksi	
tehtyjä	
muitakin	
ilmiantoja	
.	
	
<PARAGRAPH>	
Ryhmän	
kuvaus	
tällä	
hetkellä	
on	
seuraavanlainen	
:	
	
<PARAGRAPH>	
–	
Tänne	
ryhmään	
kokoonnumme	
keskustelemaan	
rotta	
Alexanderin	per
edesottamuksista	
.	
	
Stubin	per
ohella	
tapamme	
myös	
valtioneuvoston	
(	
kuvainnollisesti	
)	
.	
	
myös	
pedofiiliksi	
väitetyn	
Sipilän	per
ja	
mielenterveydeltään	
epävakaan	
Timo	per
Soinin	per
.	
	
(	
KUVAINNOLLISESTI	
)	
.	
	
<PARAGRAPH>	
Uutisoinnin	
jälkeen	
ryhmässä	
pohdittiin	
,	
miten	
julkisuuteen	
tulisi	
suhtautua	
.	
	
Ryhmä	
päätyi	
lisäämään	
nimensä	
perään	
kuvainnollisesti-sanan	
.	
	
<PARAGRAPH>	
Moni	
suomalaismedia	
kertoi	
myös	
ryhmän	
kadonneen	
,	
mutta	
Facebookin	org
edustaja	
vahvistaa	
ryhmän	
olevan	
yhä	
toiminnassa	
.	
	
Ryhmä	
on	
muutettu	
suljetuksi	
.	
	
<PARAGRAPH>	
–	
Nähdäksemme	
[	
Facebookin	pro
]	
moderaattorit	
ovat	
mieltäneet	
ryhmän	
nimen	
puheenparreksi	
(	
ruots	
.	
	
talesätt	
)	
,	
kommentoi	
Facebookin	org
ruotsalaisen	
viestintätoimiston	
edustaja	
syytä	
siihen	
,	
miksi	
ryhmää	
ei	
ole	
poistettu	
.	
	
<PARAGRAPH>	
